Cycle	rkl
cycle_1	0.0
cycle_2	-1.2898687568041467e-07
cycle_3	0.0
cycle_4	1.318176237607993e-07
cycle_5	6.029965415876859e-11
cycle_6	1.9863255201757468e-07
cycle_7	-1.9387547894877954e-07
cycle_8	1.9376649262881074e-07
cycle_9	9.391770694477941e-11
cycle_10	1.318176237607993e-07
cycle_11	-1.3191574776971748e-07
cycle_12	0.0
cycle_13	2.0137314021839714e-07
cycle_14	2.0137314021839714e-07
cycle_15	2.5520358876152116e-07
cycle_16	-1.9872677009535877e-07
cycle_17	-1.9932871708761013e-07
cycle_18	2.605394063825983e-07
cycle_19	-1.887182076165672e-07
cycle_20	-2.606331439003462e-07
cycle_21	-1.2623657597021776e-07
cycle_22	2.0134525097192935e-07
cycle_23	1.8856818040369205e-07
cycle_24	8.924677663557645e-11
cycle_25	1.8866209811063683e-07
cycle_26	6.029965415876859e-11
cycle_27	2.0080807444644577e-07
cycle_28	6.029965415876859e-11
cycle_29	-2.038840414275711e-07
cycle_30	2.0080807444644577e-07
cycle_31	1.218082301690515e-10
cycle_32	1.9863255201757468e-07
cycle_33	2.0080807444644577e-07
cycle_34	0.0
cycle_35	-1.2633676282902684e-07
cycle_36	-1.2180861874711013e-10
cycle_37	-1.9881601814875083e-07
cycle_38	9.391770694477941e-11
cycle_39	1.9083294960919872e-07
cycle_40	-1.910720807130062e-07
cycle_41	-2.606331439003462e-07
cycle_42	1.9633206937985648e-07
cycle_43	1.985433052409391e-07
cycle_44	1.913701261346823e-07
cycle_45	-8.819039942764562e-11
cycle_46	8.818890062656237e-11
cycle_47	2.0674283801591642e-07
cycle_48	2.605997062588017e-07
cycle_49	2.605997060367571e-07
cycle_50	1.8591946804313864e-07
cycle_51	8.924677663557645e-11
cycle_52	1.9092581132751363e-07
cycle_53	1.2633440549247865e-07
cycle_54	1.318129528304901e-07
cycle_55	1.9680894625118128e-07
cycle_56	1.218082301690515e-10
cycle_57	1.985433052409391e-07
cycle_58	2.0447912668641877e-07
cycle_59	-1.318132952232709e-07
cycle_60	-9.391937227931635e-11
cycle_61	-6.029987620337351e-11
cycle_62	1.318176237607993e-07
cycle_63	-1.887182076165672e-07
cycle_64	2.0674283801591642e-07
cycle_65	2.0370799963531638e-07
cycle_66	-1.9881601814875083e-07
cycle_67	2.0080807444644577e-07
cycle_68	-1.9426430558633356e-07
cycle_69	1.985433052409391e-07
cycle_70	-1.2346932581897008e-07
cycle_71	9.285983093576533e-11
cycle_72	-2.038840414275711e-07
cycle_73	1.9633206937985648e-07
cycle_74	1.950587034671436e-07
cycle_75	1.2346580613442626e-07
cycle_76	2.0137314021839714e-07
cycle_77	1.9680894625118128e-07
cycle_78	-1.3462503001271386e-07
cycle_79	-1.2634143375933604e-07
cycle_80	1.9917275256853273e-07
cycle_81	0.0
cycle_82	1.26240998044036e-07
cycle_83	8.818890062656237e-11
cycle_84	0.0
cycle_85	1.8866209977597137e-07
cycle_86	9.285983093576533e-11
cycle_87	2.0080807444644577e-07
cycle_88	1.9586203103827415e-07
cycle_89	-8.924805339205477e-11
cycle_90	0.0
cycle_91	2.605394063825983e-07
cycle_92	-1.882370991856952e-07
cycle_93	1.9406835805035882e-07
cycle_94	2.0089626334707233e-07
cycle_95	1.9083294960919872e-07
cycle_96	-6.029987620337351e-11
cycle_97	2.6647416995206896e-07
cycle_98	-1.2634143375933604e-07
cycle_99	1.9802882633701557e-07
cycle_100	-1.8064408824347566e-07
