Cycle	rkl
cycle_1	-3.082414696820024e-07
cycle_2	2.884323420104806e-07
cycle_3	4.4003409666037996e-07
cycle_4	6.282742806562602e-07
cycle_5	4.336065656529442e-07
cycle_6	6.287176019248442e-07
cycle_7	2.6677725478707615e-07
cycle_8	3.0045950172308267e-09
cycle_9	-1.447797992604194e-09
cycle_10	-2.8559602482935986e-07
cycle_11	-4.408955691648231e-07
cycle_12	5.840616425500933e-07
cycle_13	-4.3257797516238483e-07
cycle_14	-6.728878518824644e-07
cycle_15	-3.274704372113746e-07
cycle_16	2.8836863330550244e-07
cycle_17	1.513598524294224e-09
cycle_18	2.4530987058346554e-07
cycle_19	2.7672308888782027e-13
cycle_20	4.5485634003750164e-07
cycle_21	2.7672308888782027e-13
cycle_22	3.0377672599612993e-09
cycle_23	-5.865543226679648e-07
cycle_24	3.699012867119933e-07
cycle_25	-2.2319142645166323e-09
cycle_26	3.0810895695898566e-07
cycle_27	2.2317117598369407e-09
cycle_28	4.1269356643169886e-07
cycle_29	4.831921382453253e-07
cycle_30	-4.859633788156792e-07
cycle_31	4.3088630347076773e-07
cycle_32	-1.447797992604194e-09
cycle_33	-6.297265899291027e-07
cycle_34	-2.8513925176554267e-07
cycle_35	-3.7765278643187017e-07
cycle_36	4.829816361295869e-07
cycle_37	4.760758074984217e-07
cycle_38	-2.2319142645166323e-09
cycle_39	-4.124599264909712e-07
cycle_40	-3.7765278643187017e-07
cycle_41	4.931806425467755e-07
cycle_42	4.849880907986659e-07
cycle_43	-3.778631357254092e-07
cycle_44	-4.139068849884353e-07
cycle_45	-3.7271015856932266e-07
cycle_46	-5.458106617228786e-07
cycle_47	2.292337319964588e-09
cycle_48	2.67031155853914e-07
cycle_49	6.287278286887243e-07
cycle_50	-5.033222263417514e-07
cycle_51	4.732803138285391e-07
cycle_52	3.0754420332623766e-07
cycle_53	-3.075195962876087e-07
cycle_54	4.317956400212708e-07
cycle_55	-4.346370732766225e-07
cycle_56	3.2795038340527327e-07
cycle_57	-4.0013931829063765e-07
cycle_58	-4.428467827999327e-07
cycle_59	5.84535813419329e-07
cycle_60	0.0
cycle_61	3.9839827020715646e-07
cycle_62	-4.627504057164167e-07
cycle_63	1.4805155434949313e-09
cycle_64	-4.2964106683474057e-07
cycle_65	-2.768341111902828e-13
cycle_66	-1.447797992604194e-09
cycle_67	5.849979983763021e-07
cycle_68	2.2155593470962742e-09
cycle_69	5.03392594053409e-07
cycle_70	-2.4574049101167006e-07
cycle_71	-5.869988263795811e-07
cycle_72	3.0794551320045827e-07
cycle_73	3.9232031517899557e-07
cycle_74	-3.9762219533612253e-07
cycle_75	3.983647360872311e-07
cycle_76	4.5147847810289576e-07
cycle_77	-2.198924708984862e-09
cycle_78	2.7555735471196385e-13
cycle_79	4.82965345605102e-07
cycle_80	3.9233636706104136e-07
cycle_81	5.033923173303201e-07
cycle_82	2.242451724310257e-09
cycle_83	-3.7206764558206373e-07
cycle_84	3.078657992983125e-07
cycle_85	-3.909725235784478e-07
cycle_86	-2.29255381345439e-09
cycle_87	2.3029361195803233e-09
cycle_88	4.1188777710754465e-07
cycle_89	-1.4642303480805197e-09
cycle_90	-2.8536965246406254e-07
cycle_91	2.286185796229745e-09
cycle_92	-3.0802673073315745e-07
cycle_93	1.8274270985330077e-13
cycle_94	-4.2200398137071105e-07
cycle_95	3.0760177366362385e-07
cycle_96	1.4642325130154177e-09
cycle_97	-4.388298348589892e-07
cycle_98	4.859470775220309e-07
cycle_99	-5.865543226679648e-07
cycle_100	4.318071897269071e-07
