Cycle	rkl
cycle_1	0.0
cycle_2	-2.317968761378353e-09
cycle_3	-2.1429551466667363e-09
cycle_4	0.0
cycle_5	1.575450825352931e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	0.0
cycle_11	2.317719904887383e-09
cycle_12	2.317719904887383e-09
cycle_13	-1.9824132890811086e-09
cycle_14	2.478292071561583e-09
cycle_15	-2.317968761378353e-09
cycle_16	0.0
cycle_17	2.1428515628585387e-09
cycle_18	2.1428515628585387e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	2.317719904887383e-09
cycle_22	0.0
cycle_23	-2.8853391897953884e-09
cycle_24	2.478292071561583e-09
cycle_25	-1.9824132890811086e-09
cycle_26	-2.1429551466667363e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	2.317719904887383e-09
cycle_30	2.317719904887383e-09
cycle_31	-2.8853391897953884e-09
cycle_32	-2.317968761378353e-09
cycle_33	-2.317968761378353e-09
cycle_34	1.982279396184339e-09
cycle_35	2.317719904887383e-09
cycle_36	0.0
cycle_37	0.0
cycle_38	1.982279396184339e-09
cycle_39	0.0
cycle_40	1.982279396184339e-09
cycle_41	-2.317968761378353e-09
cycle_42	2.317719904887383e-09
cycle_43	0.0
cycle_44	2.478292071561583e-09
cycle_45	0.0
cycle_46	-1.9824132890811086e-09
cycle_47	0.0
cycle_48	-2.4785106189639805e-09
cycle_49	2.478292071561583e-09
cycle_50	2.478292071561583e-09
cycle_51	-2.1429551466667363e-09
cycle_52	2.8852242262011885e-09
cycle_53	-2.1429551466667363e-09
cycle_54	1.982279396184339e-09
cycle_55	2.8852242262011885e-09
cycle_56	1.982279396184339e-09
cycle_57	-1.5754811344415032e-09
cycle_58	-1.5754811344415032e-09
cycle_59	0.0
cycle_60	-1.5754811344415032e-09
cycle_61	2.1428515628585387e-09
cycle_62	1.982279396184339e-09
cycle_63	-1.9824132890811086e-09
cycle_64	-2.4785106189639805e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	0.0
cycle_68	-2.317968761378353e-09
cycle_69	2.317719904887383e-09
cycle_70	-1.9824132890811086e-09
cycle_71	2.1428515628585387e-09
cycle_72	0.0
cycle_73	-2.4785106189639805e-09
cycle_74	1.575450825352931e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	1.982279396184339e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	0.0
cycle_82	2.8852242262011885e-09
cycle_83	0.0
cycle_84	-1.5754811344415032e-09
cycle_85	2.8852242262011885e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	2.317719904887383e-09
cycle_89	2.1428515628585387e-09
cycle_90	0.0
cycle_91	1.982279396184339e-09
cycle_92	-2.8853391897953884e-09
cycle_93	2.317719904887383e-09
cycle_94	1.575450825352931e-09
cycle_95	-1.5754811344415032e-09
cycle_96	1.982279396184339e-09
cycle_97	2.478292071561583e-09
cycle_98	-1.5754811344415032e-09
cycle_99	-2.1429551466667363e-09
cycle_100	-2.8853391897953884e-09
