Cycle	rkl
cycle_1	-2.17228079968379e-09
cycle_2	2.0181328830304324e-09
cycle_3	3.6132735692362417e-09
cycle_4	-1.890235301615917e-09
cycle_5	3.084617505866305e-09
cycle_6	1.890687828520754e-09
cycle_7	3.5550131172179533e-09
cycle_8	1.5721479673658223e-11
cycle_9	-1.9018620012190013e-11
cycle_10	3.2297036711703697e-09
cycle_11	2.4821188993051635e-09
cycle_12	0.0
cycle_13	-2.7951059800024325e-09
cycle_14	1.890687828520754e-09
cycle_15	1.570588104016224e-11
cycle_16	-1.9018620012190013e-11
cycle_17	0.0
cycle_18	0.0
cycle_19	9.823253321883385e-12
cycle_20	2.9391112876808734e-09
cycle_21	-3.917201452097174e-09
cycle_22	3.084617505866305e-09
cycle_23	2.9359025210951017e-09
cycle_24	0.0
cycle_25	-2.3095567680542217e-09
cycle_26	-2.845980395793646e-09
cycle_27	1.570588104016224e-11
cycle_28	2.1744266387457856e-09
cycle_29	0.0
cycle_30	-4.156020860790477e-09
cycle_31	-2.17228079968379e-09
cycle_32	-3.6133892544754076e-09
cycle_33	-2.9474941931617593e-09
cycle_34	-3.6133736558419116e-09
cycle_35	3.088289679542555e-09
cycle_36	2.714317215435358e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	3.2396307858562068e-09
cycle_40	1.3135881271608696e-11
cycle_41	-1.5721590695960685e-11
cycle_42	3.6847147000251823e-09
cycle_43	-2.7113142841983517e-09
cycle_44	-1.9018620012190013e-11
cycle_45	3.239630841367358e-09
cycle_46	-3.1022308055739245e-09
cycle_47	1.5721479673658223e-11
cycle_48	-3.09615766358462e-09
cycle_49	2.3095559908981045e-09
cycle_50	4.471358006075121e-09
cycle_51	-2.711314395220654e-09
cycle_52	3.2428240093196337e-09
cycle_53	3.2428239538084824e-09
cycle_54	1.570588104016224e-11
cycle_55	2.6986113343951956e-09
cycle_56	2.8494702708492525e-09
cycle_57	3.088289679542555e-09
cycle_58	-3.907378198775291e-09
cycle_59	3.226494904584598e-09
cycle_60	1.3135881271608696e-11
cycle_61	1.570588104016224e-11
cycle_62	3.5551170340930582e-09
cycle_63	0.0
cycle_64	3.55832580067883e-09
cycle_65	-2.3095567680542217e-09
cycle_66	-2.17228079968379e-09
cycle_67	2.695402567809424e-09
cycle_68	-2.9394166545237965e-09
cycle_69	-3.917201452097174e-09
cycle_70	3.226494904584598e-09
cycle_71	2.714317215435358e-09
cycle_72	3.226494904584598e-09
cycle_73	-2.335354687410529e-09
cycle_74	0.0
cycle_75	2.695402567809424e-09
cycle_76	1.8902551746080576e-09
cycle_77	-2.7951059800024325e-09
cycle_78	2.332425474982358e-09
cycle_79	2.171841040343736e-09
cycle_80	3.5550131172179533e-09
cycle_81	-1.8928209555291176e-09
cycle_82	-2.570732737794401e-09
cycle_83	0.0
cycle_84	-1.3120338149263944e-11
cycle_85	2.0181328830304324e-09
cycle_86	0.0
cycle_87	3.3802030618979018e-09
cycle_88	4.232472428089551e-09
cycle_89	2.8458136958064983e-09
cycle_90	-2.845980395793646e-09
cycle_91	0.0
cycle_92	1.892840773010107e-09
cycle_93	2.7111241585053847e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	1.570588104016224e-11
cycle_97	-3.55563695153549e-09
cycle_98	3.6132735692362417e-09
cycle_99	3.2396307858562068e-09
cycle_100	3.696064398983623e-09
