Cycle	rkl
cycle_1	0.0
cycle_2	1.3193318382231922e-08
cycle_3	8.215737312688987e-09
cycle_4	8.215737312688987e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	1.3869222437179474e-08
cycle_8	1.3193318382231922e-08
cycle_9	1.2336875521157253e-08
cycle_10	1.3193318382231922e-08
cycle_11	-8.216016644801982e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	-8.216016644801982e-09
cycle_15	1.3012779576104805e-08
cycle_16	-1.3872699988759507e-08
cycle_17	1.3193318382231922e-08
cycle_18	-1.3015480748723718e-08
cycle_19	1.3869222437179474e-08
cycle_20	-1.7993838197227774e-08
cycle_21	0.0
cycle_22	0.0
cycle_23	-8.216016644801982e-09
cycle_24	0.0
cycle_25	-1.7993838197227774e-08
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	1.7993061818266654e-08
cycle_30	1.3869222437179474e-08
cycle_31	0.0
cycle_32	1.3012779576104805e-08
cycle_33	1.2336875521157253e-08
cycle_34	8.215737312688987e-09
cycle_35	1.3193318382231922e-08
cycle_36	0.0
cycle_37	1.2336875521157253e-08
cycle_38	-1.7993838197227774e-08
cycle_39	1.2336875521157253e-08
cycle_40	0.0
cycle_41	8.215737312688987e-09
cycle_42	0.0
cycle_43	-1.3015480748723718e-08
cycle_44	-1.3015480748723718e-08
cycle_45	-8.216016644801982e-09
cycle_46	1.3193318382231922e-08
cycle_47	0.0
cycle_48	1.2336875521157253e-08
cycle_49	1.7993061818266654e-08
cycle_50	1.3869222437179474e-08
cycle_51	1.3012779576104805e-08
cycle_52	1.3193318382231922e-08
cycle_53	8.215737312688987e-09
cycle_54	1.3193318382231922e-08
cycle_55	1.3012779576104805e-08
cycle_56	0.0
cycle_57	1.2336875521157253e-08
cycle_58	1.2336875521157253e-08
cycle_59	8.215737312688987e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	0.0
cycle_63	0.0
cycle_64	-1.3872699988759507e-08
cycle_65	1.3193318382231922e-08
cycle_66	0.0
cycle_67	-1.3197075265924951e-08
cycle_68	0.0
cycle_69	0.0
cycle_70	-8.216016644801982e-09
cycle_71	8.215737312688987e-09
cycle_72	8.215737312688987e-09
cycle_73	1.3012779576104805e-08
cycle_74	-1.2339856025889162e-08
cycle_75	0.0
cycle_76	1.3193318382231922e-08
cycle_77	0.0
cycle_78	-1.2339856025889162e-08
cycle_79	1.7993061818266654e-08
cycle_80	0.0
cycle_81	0.0
cycle_82	1.3012779576104805e-08
cycle_83	1.3193318382231922e-08
cycle_84	0.0
cycle_85	8.215737312688987e-09
cycle_86	0.0
cycle_87	-1.3872699988759507e-08
cycle_88	1.2336875521157253e-08
cycle_89	1.2336875521157253e-08
cycle_90	0.0
cycle_91	0.0
cycle_92	1.3193318382231922e-08
cycle_93	1.3012779576104805e-08
cycle_94	1.3193318382231922e-08
cycle_95	-1.3015480748723718e-08
cycle_96	0.0
cycle_97	0.0
cycle_98	0.0
cycle_99	-1.3015480748723718e-08
cycle_100	0.0
