Cycle	rkl
cycle_1	1.774747016014544e-12
cycle_2	-4.572849598982742e-09
cycle_3	0.0
cycle_4	6.0105114774167134e-09
cycle_5	3.573920326349622e-09
cycle_6	-2.5854967056204714e-09
cycle_7	2.6746835857238693e-09
cycle_8	0.0
cycle_9	-2.3109292257572633e-12
cycle_10	3.670924841880918e-09
cycle_11	-2.7943279912179264e-09
cycle_12	6.187439449689691e-12
cycle_13	5.247648426909279e-09
cycle_14	-6.0120278200237465e-09
cycle_15	4.617055127109637e-09
cycle_16	-4.023637090178056e-09
cycle_17	2.585407055111233e-09
cycle_18	0.0
cycle_19	9.243772414180285e-12
cycle_20	3.6728349805947857e-09
cycle_21	2.6197333746758034e-09
cycle_22	-5.681775661070532e-09
cycle_23	4.527114794150577e-09
cycle_24	2.6286338661307695e-09
cycle_25	2.6197333746758034e-09
cycle_26	-2.3109292257572633e-12
cycle_27	4.617055127109637e-09
cycle_28	-1.5468737402102306e-12
cycle_29	4.939208320120514e-09
cycle_30	3.3216207562247746e-12
cycle_31	2.630944795356527e-09
cycle_32	3.670924841880918e-09
cycle_33	3.7165737709621283e-09
cycle_34	2.7235562694016835e-09
cycle_35	4.7541711678533716e-09
cycle_36	-3.6732914487913604e-09
cycle_37	-3.986054819549167e-09
cycle_38	4.939609110632404e-09
cycle_39	-6.111743389158875e-09
cycle_40	3.9262589290878225e-09
cycle_41	0.0
cycle_42	-4.572849598982742e-09
cycle_43	-4.618017246382777e-09
cycle_44	-1.774747016014544e-12
cycle_45	-4.754797111594655e-09
cycle_46	2.630944795356527e-09
cycle_47	-2.750232763748528e-09
cycle_48	6.248523531926509e-09
cycle_49	-4.4371982199642446e-09
cycle_50	-2.735126070074756e-09
cycle_51	6.35907992929674e-12
cycle_52	4.481065074557478e-09
cycle_53	2.7800156621182737e-09
cycle_54	3.3216207562247746e-12
cycle_55	2.618149030908512e-09
cycle_56	-2.3109292257572633e-12
cycle_57	3.6728349805947857e-09
cycle_58	-4.182977630939888e-09
cycle_59	4.0836299342039695e-09
cycle_60	-5.876376441005249e-09
cycle_61	2.6928839158557594e-09
cycle_62	-2.6890831783532576e-09
cycle_63	-3.660571845642835e-12
cycle_64	-3.986030505664928e-09
cycle_65	1.910138713867582e-12
cycle_66	4.661557972962527e-09
cycle_67	4.984586521317169e-09
cycle_68	4.617055127109637e-09
cycle_69	1.774747016014544e-12
cycle_70	4.799820096934582e-09
cycle_71	2.571736046341755e-09
cycle_72	1.910138713867582e-12
cycle_73	4.0232634446191184e-09
cycle_74	5.912709932776039e-09
cycle_75	5.645706124823846e-12
cycle_76	2.6750468506975267e-09
cycle_77	1.5468737402102306e-12
cycle_78	-1.0106915304675113e-12
cycle_79	2.6286338661307695e-09
cycle_80	2.5265615710701184e-09
cycle_81	4.91093765653261e-09
cycle_82	6.0521181399764146e-09
cycle_83	5.645706124823846e-12
cycle_84	-4.0678631574309065e-09
cycle_85	3.6195692554308323e-09
cycle_86	4.2852547621485826e-09
cycle_87	-2.3109292257572633e-12
cycle_88	4.905964523516104e-12
cycle_89	4.984586521317169e-09
cycle_90	4.719184543144905e-09
cycle_91	2.5265615710701184e-09
cycle_92	-3.764686562490738e-09
cycle_93	5.027313898509078e-09
cycle_94	-2.3109292257572633e-12
cycle_95	4.7982732231943714e-09
cycle_96	2.3109292257572633e-12
cycle_97	1.5468737402102306e-12
cycle_98	3.5283825861043283e-09
cycle_99	3.925359481904422e-09
cycle_100	1.910138713867582e-12
