Cycle	rkl
cycle_1	4.602470017323057e-07
cycle_2	9.370668130337378e-10
cycle_3	3.2660686632990377e-07
cycle_4	4.6405472547972337e-07
cycle_5	2.3240875163255126e-07
cycle_6	7.407893742872318e-10
cycle_7	3.255236761257052e-07
cycle_8	9.499530606582596e-10
cycle_9	3.4804381598974032e-12
cycle_10	4.844511021229181e-07
cycle_11	3.086986116174195e-07
cycle_12	-2.3170438184783038e-07
cycle_13	4.734361899738637e-07
cycle_14	3.549018742221577e-07
cycle_15	-5.169204508881364e-10
cycle_16	3.3568007751227924e-07
cycle_17	2.4645285812141537e-12
cycle_18	-5.672409750245855e-07
cycle_19	-2.511990615516879e-12
cycle_20	2.2164575513849982e-07
cycle_21	2.534144780685921e-07
cycle_22	2.657307406894738e-07
cycle_23	-4.853836105267462e-07
cycle_24	9.19132492338548e-10
cycle_25	-2.326440828315235e-07
cycle_26	4.7465178326655533e-07
cycle_27	-9.371562414983714e-10
cycle_28	4.308057295343559e-07
cycle_29	2.2164992125039973e-07
cycle_30	7.692702030936971e-10
cycle_31	1.0363636060439774e-09
cycle_32	5.043928496539785e-07
cycle_33	3.069573972780404e-07
cycle_34	-5.703215739116807e-07
cycle_35	2.533660949932681e-07
cycle_36	-3.07228210594257e-07
cycle_37	-3.166903235207741e-07
cycle_38	4.6402369380249553e-07
cycle_39	-4.672964090679521e-07
cycle_40	-4.872812284228978e-07
cycle_41	4.842722334252869e-10
cycle_42	3.321506379383443e-07
cycle_43	4.779253973130615e-07
cycle_44	4.700859950190761e-07
cycle_45	6.555102571859095e-10
cycle_46	-4.680097245857162e-07
cycle_47	6.441443489713095e-10
cycle_48	-4.842735101817652e-10
cycle_49	-3.4580934432648647e-07
cycle_50	-3.64359088789179e-07
cycle_51	3.466681243735614e-07
cycle_52	5.703418378133485e-07
cycle_53	4.740093880739593e-07
cycle_54	3.351396392625716e-07
cycle_55	-5.387105732612696e-07
cycle_56	5.495934845001216e-07
cycle_57	-3.636848120436298e-07
cycle_58	-3.2762754070825295e-07
cycle_59	2.4645285812141537e-12
cycle_60	-9.475766837852007e-10
cycle_61	-2.5434544081992527e-07
cycle_62	2.2164992125039973e-07
cycle_63	3.473653203411864e-07
cycle_64	9.64900714883754e-10
cycle_65	4.273299200052705e-07
cycle_66	0.0
cycle_67	5.068420534382057e-07
cycle_68	2.5524832708567757e-07
cycle_69	9.801354727834166e-10
cycle_70	3.676870136137822e-07
cycle_71	2.4645285812141537e-12
cycle_72	2.326723738677039e-07
cycle_73	-6.709602318188956e-10
cycle_74	3.3695888274065666e-07
cycle_75	2.5120461266681104e-12
cycle_76	4.659482797930714e-07
cycle_77	3.381393042234393e-07
cycle_78	3.1223979679584346e-07
cycle_79	5.689300912048445e-07
cycle_80	-5.924259107170649e-07
cycle_81	-4.7567257555058973e-07
cycle_82	4.7072617864740707e-07
cycle_83	4.372376741779149e-07
cycle_84	2.536771319117115e-07
cycle_85	1.1359540530442302e-09
cycle_86	-3.4310601254583517e-07
cycle_87	2.551058391198069e-07
cycle_88	-3.330164060622032e-07
cycle_89	-3.554493212543086e-07
cycle_90	-1.1360157814443994e-09
cycle_91	5.886158944701236e-07
cycle_92	-4.6441780648942554e-07
cycle_93	5.029824634017466e-07
cycle_94	6.441443489713095e-10
cycle_95	-2.441810046382997e-07
cycle_96	7.3908779096854e-10
cycle_97	3.560840745042704e-07
cycle_98	-4.5817299954009627e-10
cycle_99	-3.3064010851457937e-07
cycle_100	4.6956924759644636e-07
