Cycle	rkl
cycle_1	6.906990375421529e-06
cycle_2	6.772845928426641e-06
cycle_3	4.3737291188783445e-06
cycle_4	-3.197635101148677e-09
cycle_5	1.1745104888660762e-11
cycle_6	-3.4119219671779888e-09
cycle_7	2.418377775814662e-09
cycle_8	2.3144537397712384e-09
cycle_9	7.178066248114678e-06
cycle_10	-8.907717785056057e-06
cycle_11	-1.4374650358917052e-09
cycle_12	6.992206249611943e-06
cycle_13	-6.700973854634196e-06
cycle_14	-6.98729515186125e-06
cycle_15	4.450252448995329e-06
cycle_16	6.524265624807679e-06
cycle_17	-8.904656229324903e-06
cycle_18	-4.53753366080889e-06
cycle_19	-7.106351578467507e-06
cycle_20	-4.539298828876159e-06
cycle_21	-6.379874965378729e-06
cycle_22	8.89584332486315e-06
cycle_23	-6.934444183648303e-06
cycle_24	7.0594074780272464e-06
cycle_25	6.671642674316303e-06
cycle_26	-4.549728264024999e-06
cycle_27	-3.4119219671779888e-09
cycle_28	-1.7360943793676142e-09
cycle_29	0.0
cycle_30	2.1436615815773052e-09
cycle_31	-6.344401481561679e-06
cycle_32	7.051007590019864e-06
cycle_33	4.717901279649439e-06
cycle_34	4.707243633883529e-06
cycle_35	4.538966707601233e-06
cycle_36	-6.717438666870024e-06
cycle_37	-2.1558677065769416e-09
cycle_38	-6.912472412523574e-06
cycle_39	2.323680581284293e-09
cycle_40	6.438919823048561e-06
cycle_41	-6.380836048758276e-06
cycle_42	6.482172167421307e-06
cycle_43	2.825540301731877e-09
cycle_44	-1.1745049377509531e-11
cycle_45	-2.0425740543394966e-09
cycle_46	-6.9227509680303e-06
cycle_47	4.449782329662977e-06
cycle_48	6.9075901557025254e-06
cycle_49	6.98673496540847e-06
cycle_50	-6.252770550607689e-06
cycle_51	6.281147957420963e-06
cycle_52	6.523394762092405e-06
cycle_53	6.963608387422493e-06
cycle_54	-6.349477157774341e-06
cycle_55	-8.501477299915905e-12
cycle_56	-6.481912529832101e-06
cycle_57	6.47946382204001e-06
cycle_58	0.0
cycle_59	6.7970678237494475e-06
cycle_60	6.436094282746829e-06
cycle_61	2.431965739901898e-09
cycle_62	1.73542558101758e-09
cycle_63	-2.5121066338229525e-09
cycle_64	7.046222545492586e-06
cycle_65	8.545886220900911e-12
cycle_66	-4.456754715442823e-06
cycle_67	6.98673496540847e-06
cycle_68	6.280472868380738e-06
cycle_69	2.61729998785043e-09
cycle_70	-6.463389389033125e-06
cycle_71	6.639963610055588e-06
cycle_72	6.681987566314884e-06
cycle_73	-7.0022981775719195e-06
cycle_74	-6.984977176549556e-06
cycle_75	3.2035502584015774e-09
cycle_76	6.896142890344681e-06
cycle_77	7.213037765407826e-06
cycle_78	6.460321071211084e-06
cycle_79	4.363543511964885e-06
cycle_80	0.0
cycle_81	2.22243912162412e-09
cycle_82	-8.937672805686692e-06
cycle_83	4.717862693182084e-06
cycle_84	7.248123084890867e-06
cycle_85	8.757294339190036e-06
cycle_86	4.537124946524251e-06
cycle_87	-7.201614329099826e-06
cycle_88	6.430911634158765e-06
cycle_89	6.352063611492209e-06
cycle_90	4.717862693182084e-06
cycle_91	6.947667026024895e-06
cycle_92	-4.4651973786224985e-06
cycle_93	-4.637172249410959e-06
cycle_94	8.757294339190036e-06
cycle_95	-4.456561460086661e-06
cycle_96	-6.379874965378729e-06
cycle_97	-4.712914947746505e-06
cycle_98	6.5530062409724366e-06
cycle_99	6.620365981868659e-06
cycle_100	6.524479848335485e-06
