Cycle	rkl
cycle_1	5.645975353907318e-10
cycle_2	0.0
cycle_3	-1.0192629160687972e-06
cycle_4	-5.698405081133728e-10
cycle_5	-9.532214670926464e-07
cycle_6	9.709974375660124e-07
cycle_7	5.698161942291335e-10
cycle_8	-9.635289486831233e-07
cycle_9	9.432187789704116e-07
cycle_10	1.0098692656557162e-06
cycle_11	1.242188802152988e-06
cycle_12	-1.243152720653562e-06
cycle_13	1.0998011001350783e-06
cycle_14	-9.387810947503183e-07
cycle_15	9.375880961060012e-07
cycle_16	9.828714125359461e-07
cycle_17	9.207944239308929e-07
cycle_18	0.0
cycle_19	-9.90869040151665e-07
cycle_20	1.048688023641553e-06
cycle_21	7.640974089562214e-07
cycle_22	1.048688023641553e-06
cycle_23	4.2612907646955023e-10
cycle_24	-7.319809690597978e-07
cycle_25	1.0098692656557162e-06
cycle_26	9.374444089882417e-07
cycle_27	1.3022084386915544e-06
cycle_28	-1.1016086243764711e-06
cycle_29	8.936249267788021e-07
cycle_30	9.904847291242191e-07
cycle_31	9.207944239308929e-07
cycle_32	-9.220341545823629e-07
cycle_33	1.0469044671168604e-06
cycle_34	7.641419525472593e-07
cycle_35	1.0100522737088724e-06
cycle_36	9.207944239308929e-07
cycle_37	-5.698405081133728e-10
cycle_38	9.99232652842963e-07
cycle_39	-9.90869040151665e-07
cycle_40	1.018171094213649e-06
cycle_41	-5.698405081133728e-10
cycle_42	-6.091614435099757e-10
cycle_43	1.0998011001350783e-06
cycle_44	9.82970568996766e-07
cycle_45	9.904847291242191e-07
cycle_46	7.31650806995443e-07
cycle_47	4.2612907646955023e-10
cycle_48	9.709974375660124e-07
cycle_49	9.99232652842963e-07
cycle_50	5.698161942291335e-10
cycle_51	-1.0010101729185372e-06
cycle_52	1.0683138209066634e-06
cycle_53	-1.2427265915770924e-06
cycle_54	9.8991491292999e-07
cycle_55	-9.062820963134932e-07
cycle_56	7.47348280372151e-07
cycle_57	0.0
cycle_58	9.492336375815924e-07
cycle_59	9.05141501528206e-07
cycle_60	-7.677267009897903e-07
cycle_61	1.048688023641553e-06
cycle_62	9.992326399088647e-07
cycle_63	-9.847926477069002e-07
cycle_64	5.252726031912403e-10
cycle_65	-8.785158757684819e-07
cycle_66	-4.261330732724389e-10
cycle_67	1.0154171709575444e-06
cycle_68	-1.1209699986025612e-06
cycle_69	-5.252895340923658e-10
cycle_70	9.82970568996766e-07
cycle_71	1.2148487106844463e-06
cycle_72	1.0878813485604155e-06
cycle_73	-9.90869040151665e-07
cycle_74	1.2113117767165171e-06
cycle_75	-1.0004455624490483e-06
cycle_76	9.992326399088647e-07
cycle_77	-1.243152720653562e-06
cycle_78	1.0153180274308227e-06
cycle_79	-1.2427265915770924e-06
cycle_80	-5.252895340923658e-10
cycle_81	9.8991491292999e-07
cycle_82	-9.720160889514773e-07
cycle_83	-1.215517773489605e-06
cycle_84	-8.785158757684819e-07
cycle_85	1.0683138039757623e-06
cycle_86	-1.0004455624490483e-06
cycle_87	9.490899301467515e-07
cycle_88	7.640974089562214e-07
cycle_89	9.490899301467515e-07
cycle_90	9.374444089882417e-07
cycle_91	1.2705826780701202e-06
cycle_92	9.992326399088647e-07
cycle_93	5.252726031912403e-10
cycle_94	7.120895582080067e-07
cycle_95	9.8991491292999e-07
cycle_96	7.480565779593995e-07
cycle_97	-8.947333880460207e-07
cycle_98	7.641419525472593e-07
cycle_99	9.98668042373474e-07
cycle_100	6.091411264286251e-10
