Cycle	rkl
cycle_1	6.46018238903423e-11
cycle_2	-2.18981162863896e-06
cycle_3	2.104832485139152e-06
cycle_4	1.5913519037513701e-06
cycle_5	2.255417846430685e-06
cycle_6	-2.140030790021008e-06
cycle_7	2.224622027702239e-06
cycle_8	-2.8066441703500367e-06
cycle_9	6.70437039218541e-11
cycle_10	2.2897644346708823e-06
cycle_11	1.5922027643000547e-06
cycle_12	2.821853242296335e-06
cycle_13	6.46018238903423e-11
cycle_14	4.819278309753372e-11
cycle_15	-2.2047387346346703e-06
cycle_16	-2.276693647051964e-06
cycle_17	2.096520196781526e-06
cycle_18	-2.285866296081185e-06
cycle_19	2.176088222227701e-06
cycle_20	-2.133101981272034e-06
cycle_21	2.280498233253603e-06
cycle_22	6.705619393088114e-11
cycle_23	2.8066855303765514e-06
cycle_24	-2.1815341844089176e-06
cycle_25	4.819278309753372e-11
cycle_26	2.2897644346708823e-06
cycle_27	1.5913519037513701e-06
cycle_28	-1.591795165123422e-06
cycle_29	2.200355338100035e-06
cycle_30	1.5913519037513701e-06
cycle_31	2.1198336246919247e-06
cycle_32	2.1917819223449264e-06
cycle_33	-1.5743214225594215e-06
cycle_34	-2.8377926457601177e-06
cycle_35	6.70437039218541e-11
cycle_36	2.1349682127747016e-06
cycle_37	6.949807396239294e-11
cycle_38	-6.94989066296614e-11
cycle_39	2.1198336246919247e-06
cycle_40	0.0
cycle_41	2.2095356325135818e-06
cycle_42	1.5913543581214107e-06
cycle_43	2.185306005764165e-06
cycle_44	2.2965155384579994e-06
cycle_45	2.2897644346708823e-06
cycle_46	-1.5927219541023163e-06
cycle_47	-2.197612673560112e-06
cycle_48	-2.2858016942572945e-06
cycle_49	2.280498233253603e-06
cycle_50	2.2160633231238513e-06
cycle_51	2.2002882819061043e-06
cycle_52	-6.460260104645954e-11
cycle_53	2.821805049402215e-06
cycle_54	-2.1247601144636086e-06
cycle_55	2.2160633231238513e-06
cycle_56	6.70437039218541e-11
cycle_57	2.280498233253603e-06
cycle_58	0.0
cycle_59	0.0
cycle_60	2.1198336246919247e-06
cycle_61	2.200110619743345e-06
cycle_62	2.2095356325135818e-06
cycle_63	-2.276693647051964e-06
cycle_64	0.0
cycle_65	-2.301950420557919e-06
cycle_66	-2.2047387346346703e-06
cycle_67	0.0
cycle_68	0.0
cycle_69	-1.5834532983149963e-06
cycle_70	-2.837790203880086e-06
cycle_71	-2.285866296858341e-06
cycle_72	-2.1165521683075283e-06
cycle_73	2.280498233253603e-06
cycle_74	2.2000435760394232e-06
cycle_75	2.224370921899421e-06
cycle_76	2.2160633231238513e-06
cycle_77	1.5738880648763498e-06
cycle_78	0.0
cycle_79	6.949807396239294e-11
cycle_80	-6.705713762045207e-11
cycle_81	2.8530259739700803e-06
cycle_82	-2.285866296858341e-06
cycle_83	-2.2200094101920698e-06
cycle_84	1.5913543581214107e-06
cycle_85	2.271366357498028e-06
cycle_86	0.0
cycle_87	-2.140030790021008e-06
cycle_88	2.2897455838610803e-06
cycle_89	6.46018238903423e-11
cycle_90	-2.822658057677341e-06
cycle_91	0.0
cycle_92	2.2160633231238513e-06
cycle_93	2.111571970997428e-06
cycle_94	2.208418218518915e-06
cycle_95	6.949807396239294e-11
cycle_96	1.583063169219301e-06
cycle_97	-1.5660275686224523e-06
cycle_98	-2.205823074086233e-06
cycle_99	-1.600975458593279e-06
cycle_100	2.821853242296335e-06
