Cycle	rkl
cycle_1	0.0
cycle_2	8.695004161118902e-10
cycle_3	6.596402313263638e-10
cycle_4	7.564395221315579e-10
cycle_5	0.0
cycle_6	-5.85242965200905e-12
cycle_7	5.852374140857819e-12
cycle_8	5.451639140119369e-12
cycle_9	-9.639926634719131e-10
cycle_10	6.879893321709574e-10
cycle_11	4.196309966175704e-12
cycle_12	8.117981842303834e-10
cycle_13	9.730135031027487e-10
cycle_14	-5.637601496744082e-12
cycle_15	-7.564691095751641e-10
cycle_16	6.880543357290492e-10
cycle_17	-4.6559023303416325e-10
cycle_18	-6.042746303336344e-10
cycle_19	-6.596644896994519e-10
cycle_20	-5.077584463997198e-10
cycle_21	-5.4516946512706e-12
cycle_22	7.410945745967012e-10
cycle_23	-7.293665671426197e-12
cycle_24	7.850251559915478e-10
cycle_25	6.197204416302782e-10
cycle_26	-8.695405506742304e-10
cycle_27	6.399686891533918e-10
cycle_28	-7.079737351922688e-10
cycle_29	-6.821588849348359e-10
cycle_30	7.081266129027597e-10
cycle_31	-6.381523087739538e-10
cycle_32	6.596402313263638e-10
cycle_33	6.197204416302782e-10
cycle_34	5.852374140857819e-12
cycle_35	8.867257483835544e-10
cycle_36	6.38126662622085e-10
cycle_37	-8.825383202015757e-10
cycle_38	5.637657007895314e-12
cycle_39	7.576948513055015e-10
cycle_40	7.081266129027597e-10
cycle_41	-7.427857218189615e-10
cycle_42	0.0
cycle_43	-6.038336497482533e-12
cycle_44	6.38126662622085e-10
cycle_45	0.0
cycle_46	-6.682430164772768e-10
cycle_47	-8.825383202015757e-10
cycle_48	4.1963338359707336e-10
cycle_49	6.042716327314679e-10
cycle_50	-9.73036151652451e-10
cycle_51	-6.596644896994519e-10
cycle_52	6.38126662622085e-10
cycle_53	8.123404171556103e-10
cycle_54	7.13764269910655e-10
cycle_55	-5.077584463997198e-10
cycle_56	-8.867347411900539e-10
cycle_57	-9.638066456041372e-10
cycle_58	-7.306542593177312e-10
cycle_59	-6.682430164772768e-10
cycle_60	7.564395221315579e-10
cycle_61	6.656785678238464e-10
cycle_62	-5.852548445872685e-10
cycle_63	6.038392008633764e-12
cycle_64	5.637503797117915e-10
cycle_65	-6.042746303336344e-10
cycle_66	-8.825383202015757e-10
cycle_67	-6.694983456512205e-10
cycle_68	8.867257483835544e-10
cycle_69	6.821369025189483e-10
cycle_70	7.363822329686798e-10
cycle_71	6.656785678238464e-10
cycle_72	5.852374140857819e-12
cycle_73	7.634052279215098e-10
cycle_74	6.656785678238464e-10
cycle_75	4.655915653017928e-10
cycle_76	-5.637601496744082e-12
cycle_77	-5.077584463997198e-10
cycle_78	-9.73036151652451e-10
cycle_79	8.695004161118902e-10
cycle_80	-7.98843602378696e-10
cycle_81	7.081266129027597e-10
cycle_82	-7.830531223440573e-10
cycle_83	-6.038336497482533e-12
cycle_84	-7.634381460341899e-10
cycle_85	-8.000989315526397e-10
cycle_86	7.634052279215098e-10
cycle_87	8.695004161118902e-10
cycle_88	-5.077584463997198e-10
cycle_89	8.427273878730546e-10
cycle_90	7.306232840953442e-10
cycle_91	5.637657007895314e-12
cycle_92	6.307873112731954e-10
cycle_93	0.0
cycle_94	7.306232840953442e-10
cycle_95	4.655915653017928e-10
cycle_96	5.615963249994138e-10
cycle_97	-5.89475579459986e-10
cycle_98	-6.136259833589008e-10
cycle_99	-5.4516946512706e-12
cycle_100	-6.136259833589008e-10
