Cycle	rkl
cycle_1	-5.360878407856262e-12
cycle_2	2.201944460100691e-09
cycle_3	2.295501566607072e-09
cycle_4	2.0173561710024046e-09
cycle_5	2.201944460100691e-09
cycle_6	-2.0848447968013772e-09
cycle_7	-5.3260729160342635e-12
cycle_8	0.0
cycle_9	6.795342066823196e-12
cycle_10	2.0633859620922124e-09
cycle_11	-3.6079472742756025e-12
cycle_12	-2.6821312948399623e-09
cycle_13	2.2221540163513964e-09
cycle_14	2.201944460100691e-09
cycle_15	-5.360878407856262e-12
cycle_16	-5.042466444393767e-12
cycle_17	2.2163458290869187e-09
cycle_18	0.0
cycle_19	-2.0305362946615446e-09
cycle_20	2.084691308468223e-09
cycle_21	-2.2165361768244907e-09
cycle_22	-2.8094759851882145e-09
cycle_23	2.2947812539086954e-09
cycle_24	1.4985468421713222e-09
cycle_25	-2.2021373613512196e-09
cycle_26	0.0
cycle_27	-2.1475452527397465e-09
cycle_28	2.2163458290869187e-09
cycle_29	-1.4917540536174556e-09
cycle_30	2.2163458290869187e-09
cycle_31	-2.6821661003317843e-09
cycle_32	2.147345412595314e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	-2.946903832068415e-09
cycle_36	1.8977051041701998e-09
cycle_37	1.570909791137609e-09
cycle_38	-1.884817357744595e-09
cycle_39	5.325961893731801e-12
cycle_40	3.6078917631243712e-12
cycle_41	1.42414446901995e-09
cycle_42	-1.9592222844089235e-09
cycle_43	1.5694559540868624e-09
cycle_44	2.2782144504240875e-09
cycle_45	2.2163458290869187e-09
cycle_46	2.2940322974562832e-09
cycle_47	-1.9908557025161144e-09
cycle_48	5.042355422091305e-12
cycle_49	2.201944460100691e-09
cycle_50	-2.946938693071388e-09
cycle_51	2.2796489140830545e-09
cycle_52	3.6078917631243712e-12
cycle_53	-2.207214577776284e-09
cycle_54	2.084691308468223e-09
cycle_55	1.491751500104499e-09
cycle_56	2.132891196993114e-09
cycle_57	-1.5708966349947673e-09
cycle_58	2.0286228807897544e-09
cycle_59	5.325961893731801e-12
cycle_60	-2.2165361768244907e-09
cycle_61	1.642089353381948e-09
cycle_62	2.084691308468223e-09
cycle_63	2.015638045360646e-09
cycle_64	2.0990926774544505e-09
cycle_65	2.1785320214462445e-09
cycle_66	2.2940322974562832e-09
cycle_67	-1.4985493956842788e-09
cycle_68	1.491751500104499e-09
cycle_69	2.2796489140830545e-09
cycle_70	2.0990926774544505e-09
cycle_71	5.042355422091305e-12
cycle_72	-2.0848447968013772e-09
cycle_73	0.0
cycle_74	1.4244280754915906e-09
cycle_75	1.5694559540868624e-09
cycle_76	-2.8094759851882145e-09
cycle_77	5.077216425064535e-12
cycle_78	-2.0848447968013772e-09
cycle_79	1.884685407738118e-09
cycle_80	2.090052131364928e-09
cycle_81	2.015638045360646e-09
cycle_82	2.090052131364928e-09
cycle_83	1.9735008627286277e-09
cycle_84	-2.0992436122746483e-09
cycle_85	-1.4241327561670403e-09
cycle_86	-2.2165361768244907e-09
cycle_87	1.569739560558503e-09
cycle_88	-5.077271936215766e-12
cycle_89	0.0
cycle_90	2.201944460100691e-09
cycle_91	1.5711933976092496e-09
cycle_92	2.2782144504240875e-09
cycle_93	-5.3260729160342635e-12
cycle_94	-2.295681311714759e-09
cycle_95	-2.2021373613512196e-09
cycle_96	2.6820610732336547e-09
cycle_97	2.8094365722708403e-09
cycle_98	-1.4917540536174556e-09
cycle_99	-5.077271936215766e-12
cycle_100	-2.2215786432688844e-09
