Cycle	rkl
cycle_1	1.7839238419803394e-09
cycle_2	3.136553794469421e-09
cycle_3	-3.1689905699572307e-09
cycle_4	-1.8296292814135029e-09
cycle_5	4.124193653254338e-09
cycle_6	2.738445081806873e-09
cycle_7	1.7839238419803394e-09
cycle_8	1.7392776663349707e-09
cycle_9	1.9604318168831014e-12
cycle_10	4.034984735223901e-09
cycle_11	1.7041923427996153e-12
cycle_12	-1.8793465672573006e-09
cycle_13	-3.137017312582202e-09
cycle_14	4.0349848462462035e-09
cycle_15	3.330661024758541e-09
cycle_16	2.6481186132798484e-09
cycle_17	1.8296147374918803e-09
cycle_18	2.592037251503143e-09
cycle_19	-1.8296292814135029e-09
cycle_20	2.6481186132798484e-09
cycle_21	1.875355482017227e-09
cycle_22	3.2150985762591233e-09
cycle_23	-1.1434186930614487e-12
cycle_24	2.6481186132798484e-09
cycle_25	1.7041923427996153e-12
cycle_26	2.7266633950695507e-09
cycle_27	2.0095036745715333e-12
cycle_28	1.9604318168831014e-12
cycle_29	-1.1434186930614487e-12
cycle_30	1.87901921799849e-09
cycle_31	3.3778571051357176e-09
cycle_32	1.875050170685455e-09
cycle_33	2.693042455703676e-09
cycle_34	1.9604318168831014e-12
cycle_35	2.693859357805195e-09
cycle_36	2.782176322657648e-09
cycle_37	2.7286238268864338e-09
cycle_38	-2.7387243584087173e-09
cycle_39	4.0338413165308395e-09
cycle_40	1.7392776663349707e-09
cycle_41	-3.217202670935393e-09
cycle_42	2.521205466621268e-12
cycle_43	3.264510550771149e-09
cycle_44	2.8169407917388867e-09
cycle_45	-3.252110081231052e-09
cycle_46	3.330100251108803e-09
cycle_47	2.592037251503143e-09
cycle_48	4.0338413165308395e-09
cycle_49	-2.648372021685219e-09
cycle_50	2.8646976457658013e-09
cycle_51	2.8169407917388867e-09
cycle_52	-3.169551343606969e-09
cycle_53	-2.5212609777724992e-12
cycle_54	3.251604541176789e-09
cycle_55	0.0
cycle_56	-4.03405142623825e-09
cycle_57	1.8296147374918803e-09
cycle_58	-3.0948983376077877e-09
cycle_59	2.7266633950695507e-09
cycle_60	-3.217202670935393e-09
cycle_61	1.1435297153639112e-12
cycle_62	-4.124377894765274e-09
cycle_63	1.875050170685455e-09
cycle_64	-1.8750584418469884e-09
cycle_65	-2.648372021685219e-09
cycle_66	1.9604318168831014e-12
cycle_67	-2.5922586299742534e-09
cycle_68	3.136553794469421e-09
cycle_69	0.0
cycle_70	-4.03405142623825e-09
cycle_71	2.8169407917388867e-09
cycle_72	1.8321359984696528e-09
cycle_73	-1.73929115554472e-09
cycle_74	2.6481186132798484e-09
cycle_75	-1.8790412559255287e-09
cycle_76	3.168534545849866e-09
cycle_77	2.0095036745715333e-12
cycle_78	4.0338413165308395e-09
cycle_79	1.7041923427996153e-12
cycle_80	-1.7043033651020778e-12
cycle_81	1.8296147374918803e-09
cycle_82	-3.2155475504502817e-09
cycle_83	-1.8296292814135029e-09
cycle_84	3.2150985762591233e-09
cycle_85	2.7286238268864338e-09
cycle_86	3.136553794469421e-09
cycle_87	3.330100251108803e-09
cycle_88	-3.0948983376077877e-09
cycle_89	1.1435297153639112e-12
cycle_90	-2.6057414559410574e-09
cycle_91	3.2167536967442345e-09
cycle_92	2.693859357805195e-09
cycle_93	2.6800993646602933e-09
cycle_94	-2.6503816918932444e-09
cycle_95	1.8296147374918803e-09
cycle_96	1.1435297153639112e-12
cycle_97	1.9222387570572153e-09
cycle_98	-1.7878156177708604e-09
cycle_99	3.330661024758541e-09
cycle_100	-3.217202670935393e-09
