Cycle	rkl
cycle_1	2.6664074836979523e-09
cycle_2	3.5988587110402648e-09
cycle_3	1.4971246464767773e-11
cycle_4	-2.8401710983061434e-09
cycle_5	3.2490417023467444e-09
cycle_6	-1.1608713990085562e-11
cycle_7	-1.9776011939143245e-09
cycle_8	-1.179090158842655e-11
cycle_9	-3.6437010075829335e-09
cycle_10	-3.6553095550395653e-09
cycle_11	-4.545344878259527e-09
cycle_12	-1.179090158842655e-11
cycle_13	2.622049410927474e-09
cycle_14	-2.2577834046799694e-09
cycle_15	2.825028322384071e-09
cycle_16	-1.9776011939143245e-09
cycle_17	2.8399997353822926e-09
cycle_18	0.0
cycle_19	-2.5134445635899283e-09
cycle_20	1.1790790566124087e-11
cycle_21	-1.1608713990085562e-11
cycle_22	-2.616656447074206e-09
cycle_23	2.4112816743304677e-09
cycle_24	-1.730265930532937e-11
cycle_25	2.2577741343177138e-09
cycle_26	2.825028322384071e-09
cycle_27	-2.8695486542495985e-09
cycle_28	3.3385238462635414e-09
cycle_29	0.0
cycle_30	3.2490417023467444e-09
cycle_31	1.1608547456631868e-11
cycle_32	4.544897014291394e-09
cycle_33	-4.443024170797116e-09
cycle_34	-1.179090158842655e-11
cycle_35	1.4971246464767773e-11
cycle_36	3.19112181124126e-09
cycle_37	0.0
cycle_38	3.2490417023467444e-09
cycle_39	0.0
cycle_40	2.8693863951545495e-09
cycle_41	-2.411266186719274e-09
cycle_42	3.5049098623396446e-09
cycle_43	0.0
cycle_44	-3.026385475557447e-09
cycle_45	2.2577741343177138e-09
cycle_46	2.7367735855321484e-09
cycle_47	3.6432167838107432e-09
cycle_48	0.0
cycle_49	1.1608547456631868e-11
cycle_50	4.075021486915631e-09
cycle_51	-2.411266186719274e-09
cycle_52	0.0
cycle_53	3.4662389070128086e-09
cycle_54	2.839999568848839e-09
cycle_55	-1.1608713990085562e-11
cycle_56	2.127485687619668e-09
cycle_57	3.4662389070128086e-09
cycle_58	-3.0573286680102285e-09
cycle_59	2.1220042389913374e-09
cycle_60	3.750035004745911e-09
cycle_61	0.0
cycle_62	1.1608547456631868e-11
cycle_63	-2.8251998518413757e-09
cycle_64	-4.210955195649291e-09
cycle_65	3.1988140469785264e-09
cycle_66	-1.478922539988048e-11
cycle_67	4.125249142283849e-09
cycle_68	-1.4971412998221467e-11
cycle_69	3.19112181124126e-09
cycle_70	2.5565099481816844e-09
cycle_71	4.545079257400886e-09
cycle_72	2.8399997353822926e-09
cycle_73	3.6548254978008288e-09
cycle_74	-4.210955195649291e-09
cycle_75	-4.210955195649291e-09
cycle_76	1.1608547456631868e-11
cycle_77	-1.179090158842655e-11
cycle_78	2.976204616089717e-09
cycle_79	3.1522686128049315e-09
cycle_80	1.4789003355275554e-11
cycle_81	4.2106332309721495e-09
cycle_82	-2.42030506747426e-09
cycle_83	2.125184694889981e-09
cycle_84	3.0319439736636866e-09
cycle_85	-2.97635127655127e-09
cycle_86	1.1608547456631868e-11
cycle_87	3.0570972975318966e-09
cycle_88	9.277301149523964e-12
cycle_89	4.125249142283849e-09
cycle_90	0.0
cycle_91	1.4971246464767773e-11
cycle_92	3.2490417023467444e-09
cycle_93	2.275076738111892e-09
cycle_94	3.654825331267375e-09
cycle_95	-3.6111431067631372e-09
cycle_96	4.075021486915631e-09
cycle_97	3.062609166271102e-09
cycle_98	3.6432167838107432e-09
cycle_99	-2.8401710983061434e-09
cycle_100	2.4203409831891065e-09
