Cycle	rkl
cycle_1	0.0
cycle_2	2.6697127211705585e-06
cycle_3	4.4047692440152275e-06
cycle_4	1.2785883463095615e-12
cycle_5	-2.552455154458677e-06
cycle_6	1.2785883463095615e-12
cycle_7	3.919835346921641e-06
cycle_8	8.444911436811253e-13
cycle_9	2.5506366730931873e-06
cycle_10	7.80596248750598e-09
cycle_11	4.0909104806474694e-06
cycle_12	-5.355784878313674e-06
cycle_13	7.978728067126184e-09
cycle_14	-4.228023152474947e-06
cycle_15	-2.551020281849059e-06
cycle_16	7.71214125894204e-09
cycle_17	7.67335334161956e-09
cycle_18	3.9694672209211745e-06
cycle_19	-2.55252372916015e-06
cycle_20	8.243836557841888e-09
cycle_21	-3.9921552446586794e-06
cycle_22	-3.812208913045456e-06
cycle_23	-3.53069463132627e-06
cycle_24	4.038603643563565e-06
cycle_25	-3.820454332670309e-06
cycle_26	-3.867549638825185e-06
cycle_27	8.389308581158161e-09
cycle_28	3.927272967163553e-06
cycle_29	4.4029387534227915e-06
cycle_30	4.204875315105827e-06
cycle_31	4.206973521880819e-06
cycle_32	4.036487506797748e-06
cycle_33	8.07414107795168e-09
cycle_34	-7.996574846735882e-09
cycle_35	-5.20356036037839e-09
cycle_36	-4.421843706525763e-06
cycle_37	-2.6751597855811937e-06
cycle_38	4.036487506797748e-06
cycle_39	0.0
cycle_40	3.7460681695522524e-06
cycle_41	4.092859111459735e-06
cycle_42	2.547700707344891e-06
cycle_43	-3.946353502981559e-06
cycle_44	3.7417030894215664e-06
cycle_45	-4.049744689982315e-06
cycle_46	4.038535052874881e-06
cycle_47	7.737359419834888e-09
cycle_48	7.671998203395702e-09
cycle_49	3.4703062499752413e-06
cycle_50	-5.13772152599401e-09
cycle_51	4.4014330519148714e-06
cycle_52	3.802265160168794e-06
cycle_53	5.1376861098795246e-09
cycle_54	3.929155054094302e-06
cycle_55	-3.7098462241091923e-06
cycle_56	-1.0648799564361155e-08
cycle_57	1.355138223857466e-12
cycle_58	-3.858300027304029e-06
cycle_59	5.206259756640463e-09
cycle_60	-5.356744610995889e-06
cycle_61	-3.992305151134801e-06
cycle_62	0.0
cycle_63	-7.996574846735882e-09
cycle_64	7.911475086164188e-09
cycle_65	-2.4439922250985013e-06
cycle_66	4.155150752749304e-06
cycle_67	3.584439931203498e-06
cycle_68	3.74307229533688e-06
cycle_69	-3.5292668791875315e-06
cycle_70	2.4477466902261824e-06
cycle_71	-3.805418676505745e-06
cycle_72	4.459112698307344e-06
cycle_73	4.084675285120909e-06
cycle_74	4.293883602901616e-06
cycle_75	-1.3378187446733136e-12
cycle_76	3.979045412327853e-06
cycle_77	4.152369003529444e-06
cycle_78	4.208542455197417e-06
cycle_79	2.4418842178297595e-06
cycle_80	4.084676546278754e-06
cycle_81	-5.5900424666965876e-06
cycle_82	3.802266515307018e-06
cycle_83	4.152616857322489e-06
cycle_84	-3.711215077362162e-06
cycle_85	4.462450168996046e-06
cycle_86	-3.816603769080107e-06
cycle_87	-2.4406792045184034e-06
cycle_88	4.155429770558161e-06
cycle_89	3.7251889519751558e-06
cycle_90	-4.108494673804586e-06
cycle_91	3.855088827942055e-06
cycle_92	-5.132881892078167e-06
cycle_93	3.638911257153321e-06
cycle_94	1.2785883463095615e-12
cycle_95	3.9228354740683535e-06
cycle_96	3.927845886375625e-06
cycle_97	3.9228354740683535e-06
cycle_98	-2.4468629125640184e-06
cycle_99	-2.327174381755448e-06
cycle_100	-4.1066889314711474e-06
