Cycle	rkl
cycle_1	-7.934150392241435e-09
cycle_2	9.399103106932927e-09
cycle_3	7.163476867244611e-09
cycle_4	7.955085645772186e-09
cycle_5	6.876626545970765e-09
cycle_6	-8.236685444806824e-09
cycle_7	2.2768176233256554e-11
cycle_8	-7.444588279170716e-09
cycle_9	0.0
cycle_10	-5.512868939128168e-09
cycle_11	-2.2287116596686474e-11
cycle_12	6.13375994440446e-09
cycle_13	-5.510589928814369e-09
cycle_14	-5.8344655773368e-09
cycle_15	2.8311131217151342e-11
cycle_16	-2.4566126910485764e-11
cycle_17	-5.578269901551636e-09
cycle_18	8.128361428383357e-09
cycle_19	0.0
cycle_20	-5.862776708553952e-09
cycle_21	-7.139774216291528e-09
cycle_22	-2.8311131217151342e-11
cycle_23	-8.560462005924308e-09
cycle_24	-8.560462005924308e-09
cycle_25	6.8826508381469864e-09
cycle_26	-6.2051996319034686e-09
cycle_27	5.225891164251095e-09
cycle_28	-6.2051996319034686e-09
cycle_29	-8.233599801954483e-09
cycle_30	6.136038954718259e-09
cycle_31	-9.881878149098355e-09
cycle_32	-2.0489332452910958e-11
cycle_33	8.128361428383357e-09
cycle_34	5.862550167545777e-09
cycle_35	2.4565849354729608e-11
cycle_36	7.9327985291755e-09
cycle_37	0.0
cycle_38	-7.67567570614247e-09
cycle_39	-7.1643400656462575e-09
cycle_40	8.559336683866547e-09
cycle_41	8.922248939668975e-09
cycle_42	8.559336683866547e-09
cycle_43	-7.956437231282365e-09
cycle_44	6.8826508381469864e-09
cycle_45	2.2286839040930317e-11
cycle_46	8.235461035344116e-09
cycle_47	8.228574432944669e-09
cycle_48	8.922248939668975e-09
cycle_49	-8.233599801954483e-09
cycle_50	-7.444588279170716e-09
cycle_51	0.0
cycle_52	-8.923263739024634e-09
cycle_53	8.579826016319458e-09
cycle_54	-7.106800592460161e-09
cycle_55	7.138911017889882e-09
cycle_56	-9.865133987485564e-09
cycle_57	-8.01761901314535e-09
cycle_58	7.436030569074603e-09
cycle_59	-8.923263739024634e-09
cycle_60	-6.202920621589669e-09
cycle_61	9.864645322821275e-09
cycle_62	0.0
cycle_63	8.579825849786005e-09
cycle_64	7.300102966567579e-09
cycle_65	6.13375994440446e-09
cycle_66	5.862550167545777e-09
cycle_67	6.675362596020307e-09
cycle_68	7.647022515211432e-09
cycle_69	7.9327985291755e-09
cycle_70	5.225891164251095e-09
cycle_71	9.881389484434067e-09
cycle_72	-7.139774216291528e-09
cycle_73	-6.133914987049849e-09
cycle_74	8.235461035344116e-09
cycle_75	0.0
cycle_76	5.834239036328626e-09
cycle_77	-8.560462005924308e-09
cycle_78	-8.529886241781526e-09
cycle_79	-6.883578540506363e-09
cycle_80	-2.8311131217151342e-11
cycle_81	-2.0489332452910958e-11
cycle_82	6.955737985592236e-09
cycle_83	7.138911017889882e-09
cycle_84	8.53197840156028e-09
cycle_85	-9.401585565615989e-09
cycle_86	-6.136193997363648e-09
cycle_87	-2.0489332452910958e-11
cycle_88	8.559336683866547e-09
cycle_89	2.0489165919457264e-11
cycle_90	-8.233599801954483e-09
cycle_91	-2.2287116596686474e-11
cycle_92	8.805467188732763e-09
cycle_93	-6.2051996319034686e-09
cycle_94	-5.8344655773368e-09
cycle_95	6.13375994440446e-09
cycle_96	8.228574432944669e-09
cycle_97	-9.881878149098355e-09
cycle_98	-6.202920621589669e-09
cycle_99	-8.229854520092061e-09
cycle_100	-7.7660858299744e-09
