Cycle	rkl
cycle_1	1.2650948438830412e-07
cycle_2	1.326580760796503e-07
cycle_3	0.0
cycle_4	8.426022690688484e-08
cycle_5	9.304006903798623e-08
cycle_6	1.5475531200959125e-07
cycle_7	3.3075142624738874e-10
cycle_8	1.2394682852301386e-07
cycle_9	0.0
cycle_10	1.1219780199356322e-07
cycle_11	8.857175654020111e-08
cycle_12	-8.799835304884596e-08
cycle_13	-1.1869340338366285e-07
cycle_14	-3.038778673136733e-10
cycle_15	-3.3076102967655174e-10
cycle_16	1.3657633907149247e-07
cycle_17	-1.1573036001744086e-07
cycle_18	9.268479944646302e-08
cycle_19	-3.2369928959496974e-10
cycle_20	-1.1850765163634591e-07
cycle_21	1.1459656940049356e-07
cycle_22	-2.3045393371390333e-10
cycle_23	1.2650948438830412e-07
cycle_24	-1.0859951743436014e-07
cycle_25	1.0707642322804745e-07
cycle_26	1.5412371018319604e-07
cycle_27	1.2409150512704414e-07
cycle_28	1.1113543874063936e-07
cycle_29	1.2769396212641837e-07
cycle_30	3.146445326507319e-10
cycle_31	-3.3248614972336554e-10
cycle_32	1.5494573485375085e-07
cycle_33	0.0
cycle_34	1.2828076528803578e-07
cycle_35	1.3564268541710334e-07
cycle_36	1.1650452558242819e-07
cycle_37	-1.219076350422732e-07
cycle_38	-1.4724498675899866e-07
cycle_39	-1.2369086976882215e-07
cycle_40	1.144962618604417e-07
cycle_41	8.834310910588172e-08
cycle_42	8.79941144948937e-08
cycle_43	1.3213550331681034e-07
cycle_44	-8.799835304884596e-08
cycle_45	-8.7986346486435e-08
cycle_46	1.26179104165125e-07
cycle_47	-1.1879100264566844e-07
cycle_48	1.186242158945916e-07
cycle_49	1.2392617554368712e-07
cycle_50	2.2205459693225293e-10
cycle_51	-1.1454551418488279e-07
cycle_52	0.0
cycle_53	1.5467301645033515e-07
cycle_54	8.857175654020111e-08
cycle_55	1.1199081989543558e-07
cycle_56	8.382587624033988e-08
cycle_57	1.4722307656311884e-07
cycle_58	1.2853954800551293e-07
cycle_59	3.495639888662083e-10
cycle_60	-9.298280617686672e-08
cycle_61	-3.687050664780145e-13
cycle_62	-3.143372784286669e-10
cycle_63	-1.1608644523430911e-07
cycle_64	-1.1978695946268658e-07
cycle_65	-9.74183065327594e-08
cycle_66	1.3510790208837165e-07
cycle_67	3.4820757388587253e-10
cycle_68	1.1477373051960171e-07
cycle_69	1.5412369797074277e-07
cycle_70	1.0689964335952595e-07
cycle_71	-8.448974503361129e-08
cycle_72	-1.2776260649438598e-07
cycle_73	-1.1948694389474213e-07
cycle_74	8.780787746909269e-08
cycle_75	-9.314127363824198e-08
cycle_76	3.3075142624738874e-10
cycle_77	1.1442014602458528e-07
cycle_78	9.332671491169009e-08
cycle_79	-1.2680335759185368e-07
cycle_80	8.834307735350322e-08
cycle_81	3.325931197117882e-10
cycle_82	1.1956455703288071e-07
cycle_83	-1.4724498675899866e-07
cycle_84	-1.2658101838924907e-07
cycle_85	-1.240215421471902e-07
cycle_86	8.838241227770993e-08
cycle_87	-1.0915145898238166e-07
cycle_88	1.1603006938587512e-07
cycle_89	5.292433158388121e-13
cycle_90	-1.630652913253705e-07
cycle_91	2.3045348962469347e-10
cycle_92	1.3511730345694417e-07
cycle_93	3.324764907830513e-10
cycle_94	-8.817217167500502e-08
cycle_95	1.6302058319928037e-07
cycle_96	-1.2400177767935006e-07
cycle_97	1.5436368488996877e-07
cycle_98	1.399700143567273e-07
cycle_99	0.0
cycle_100	-4.0364894760003267e-10
