Cycle	rkl
cycle_1	0.0
cycle_2	2.3235959822898167e-09
cycle_3	2.6930018770521258e-09
cycle_4	3.3187897430231317e-09
cycle_5	-3.442565565947575e-09
cycle_6	-2.200164994636822e-09
cycle_7	2.9493838482608226e-09
cycle_8	2.3235959822898167e-09
cycle_9	0.0
cycle_10	2.2000802291088917e-09
cycle_11	0.0
cycle_12	-2.3237154422872663e-09
cycle_13	2.2000802291088917e-09
cycle_14	-2.200164994636822e-09
cycle_15	2.9493838482608226e-09
cycle_16	3.3187897430231317e-09
cycle_17	0.0
cycle_18	-2.200164994636822e-09
cycle_19	3.4423401906735762e-09
cycle_20	-3.31904981276665e-09
cycle_21	-3.442565565947575e-09
cycle_22	2.3235959822898167e-09
cycle_23	-2.200164994636822e-09
cycle_24	2.2000802291088917e-09
cycle_25	2.6930018770521258e-09
cycle_26	3.4423401906735762e-09
cycle_27	3.4423401906735762e-09
cycle_28	0.0
cycle_29	0.0
cycle_30	-2.200164994636822e-09
cycle_31	-2.200164994636822e-09
cycle_32	0.0
cycle_33	-2.200164994636822e-09
cycle_34	2.3235959822898167e-09
cycle_35	0.0
cycle_36	2.2000802291088917e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	-2.949728683532271e-09
cycle_40	2.9493838482608226e-09
cycle_41	-3.31904981276665e-09
cycle_42	2.9493838482608226e-09
cycle_43	-2.200164994636822e-09
cycle_44	-2.200164994636822e-09
cycle_45	3.3187897430231317e-09
cycle_46	2.6930018770521258e-09
cycle_47	2.9493838482608226e-09
cycle_48	-2.949728683532271e-09
cycle_49	-3.31904981276665e-09
cycle_50	2.9493838482608226e-09
cycle_51	0.0
cycle_52	-2.6930365715216453e-09
cycle_53	3.3187897430231317e-09
cycle_54	-3.442565565947575e-09
cycle_55	3.3187897430231317e-09
cycle_56	-2.3237154422872663e-09
cycle_57	0.0
cycle_58	3.3187897430231317e-09
cycle_59	-2.3237154422872663e-09
cycle_60	3.3187897430231317e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	-2.3237154422872663e-09
cycle_64	2.9493838482608226e-09
cycle_65	0.0
cycle_66	2.3235959822898167e-09
cycle_67	-3.442565565947575e-09
cycle_68	2.3235959822898167e-09
cycle_69	3.4423401906735762e-09
cycle_70	3.4423401906735762e-09
cycle_71	0.0
cycle_72	-3.31904981276665e-09
cycle_73	2.3235959822898167e-09
cycle_74	0.0
cycle_75	-2.3237154422872663e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	-2.200164994636822e-09
cycle_79	-2.949728683532271e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	0.0
cycle_83	-3.31904981276665e-09
cycle_84	3.3187897430231317e-09
cycle_85	2.3235959822898167e-09
cycle_86	2.3235959822898167e-09
cycle_87	-2.200164994636822e-09
cycle_88	2.2000802291088917e-09
cycle_89	2.9493838482608226e-09
cycle_90	2.9493838482608226e-09
cycle_91	2.2000802291088917e-09
cycle_92	-2.200164994636822e-09
cycle_93	2.9493838482608226e-09
cycle_94	2.2000802291088917e-09
cycle_95	2.6930018770521258e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	0.0
cycle_99	0.0
cycle_100	0.0
