Cycle	rkl
cycle_1	2.4560068423440384e-09
cycle_2	-2.008323563007508e-09
cycle_3	2.4560068423440384e-09
cycle_4	-1.7473992253158599e-09
cycle_5	2.7169311800356866e-09
cycle_6	0.0
cycle_7	-2.2983430714162978e-09
cycle_8	-1.7473992253158599e-09
cycle_9	2.2982731828768976e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	2.1659277704699775e-09
cycle_13	2.4560068423440384e-09
cycle_14	-2.2983430714162978e-09
cycle_15	2.4560068423440384e-09
cycle_16	2.0081941110028367e-09
cycle_17	-2.008323563007508e-09
cycle_18	2.1659277704699775e-09
cycle_19	2.0081941110028367e-09
cycle_20	-2.008323563007508e-09
cycle_21	-2.1661070159773033e-09
cycle_22	-2.2983430714162978e-09
cycle_23	0.0
cycle_24	2.0081941110028367e-09
cycle_25	0.0
cycle_26	2.2982731828768976e-09
cycle_27	2.1659277704699775e-09
cycle_28	0.0
cycle_29	2.2982731828768976e-09
cycle_30	-2.716980973538341e-09
cycle_31	2.2982731828768976e-09
cycle_32	-2.456126524386093e-09
cycle_33	0.0
cycle_34	2.2982731828768976e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	2.1659277704699775e-09
cycle_41	2.1659277704699775e-09
cycle_42	-2.008323563007508e-09
cycle_43	2.2982731828768976e-09
cycle_44	-2.716980973538341e-09
cycle_45	0.0
cycle_46	2.2982731828768976e-09
cycle_47	1.7473396618505888e-09
cycle_48	-2.008323563007508e-09
cycle_49	2.2982731828768976e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	-2.2983430714162978e-09
cycle_55	0.0
cycle_56	1.7473396618505888e-09
cycle_57	-2.456126524386093e-09
cycle_58	-2.008323563007508e-09
cycle_59	1.7473396618505888e-09
cycle_60	0.0
cycle_61	-2.008323563007508e-09
cycle_62	2.7169311800356866e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	-2.716980973538341e-09
cycle_66	2.0081941110028367e-09
cycle_67	2.7169311800356866e-09
cycle_68	0.0
cycle_69	1.7473396618505888e-09
cycle_70	2.0081941110028367e-09
cycle_71	0.0
cycle_72	2.2982731828768976e-09
cycle_73	1.7473396618505888e-09
cycle_74	0.0
cycle_75	-2.456126524386093e-09
cycle_76	0.0
cycle_77	-1.7473992253158599e-09
cycle_78	0.0
cycle_79	2.2982731828768976e-09
cycle_80	1.7473396618505888e-09
cycle_81	-2.456126524386093e-09
cycle_82	2.7169311800356866e-09
cycle_83	-2.1661070159773033e-09
cycle_84	0.0
cycle_85	1.7473396618505888e-09
cycle_86	-2.008323563007508e-09
cycle_87	0.0
cycle_88	2.2982731828768976e-09
cycle_89	2.2982731828768976e-09
cycle_90	2.0081941110028367e-09
cycle_91	1.7473396618505888e-09
cycle_92	2.0081941110028367e-09
cycle_93	1.7473396618505888e-09
cycle_94	-1.7473992253158599e-09
cycle_95	2.0081941110028367e-09
cycle_96	2.4560068423440384e-09
cycle_97	2.7169311800356866e-09
cycle_98	1.7473396618505888e-09
cycle_99	-2.1661070159773033e-09
cycle_100	2.4560068423440384e-09
