Cycle	rkl
cycle_1	3.0428551900385514e-09
cycle_2	-3.3208807370677107e-09
cycle_3	-5.7859828039852346e-12
cycle_4	-3.0594848876575043e-09
cycle_5	3.322725983245789e-09
cycle_6	4.6845216039592685e-09
cycle_7	3.483896338085657e-09
cycle_8	3.320551222874002e-09
cycle_9	4.330616532044473e-09
cycle_10	3.1436247494021075e-09
cycle_11	2.1382434711725296e-09
cycle_12	-3.3431739043798814e-09
cycle_13	3.4257388037417513e-09
cycle_14	3.3966231494098054e-09
cycle_15	3.307346840841774e-09
cycle_16	3.1436247494021075e-09
cycle_17	-3.626938416267933e-09
cycle_18	-2.1382465242858473e-09
cycle_19	-5.428879568114553e-12
cycle_20	3.214287613850786e-09
cycle_21	3.2200736521659223e-09
cycle_22	3.6111669210470154e-12
cycle_23	-3.1503456510151295e-09
cycle_24	-7.60358442875031e-12
cycle_25	3.214287613850786e-09
cycle_26	-3.520072122675799e-09
cycle_27	0.0
cycle_28	-3.5046963664520092e-09
cycle_29	2.2321627324295434e-09
cycle_30	7.603639939901541e-12
cycle_31	-2.056708914288663e-09
cycle_32	-7.60358442875031e-12
cycle_33	3.2284764861501003e-09
cycle_34	2.3176006669345384e-09
cycle_35	-3.137301751721111e-09
cycle_36	-3.2288207107988853e-09
cycle_37	3.214287613850786e-09
cycle_38	3.5196550118854475e-09
cycle_39	-5.7859828039852346e-12
cycle_40	3.6111669210470154e-12
cycle_41	0.0
cycle_42	3.234238543647905e-09
cycle_43	5.786038315136466e-12
cycle_44	-1.966111329299025e-09
cycle_45	-4.314839152641525e-09
cycle_46	3.149965011051137e-09
cycle_47	-3.7135696739909463e-09
cycle_48	-4.502214656643133e-09
cycle_49	3.327864539492964e-09
cycle_50	-2.0563756808478217e-09
cycle_51	-3.41198469477888e-09
cycle_52	-3.41198469477888e-09
cycle_53	2.3176006669345384e-09
cycle_54	2.0555801505395266e-09
cycle_55	4.7010073056519275e-09
cycle_56	0.0
cycle_57	-3.417437444142024e-09
cycle_58	2.9555346503506996e-09
cycle_59	3.5196550118854475e-09
cycle_60	3.6977032547014232e-09
cycle_61	0.0
cycle_62	-3.41198469477888e-09
cycle_63	-7.60358442875031e-12
cycle_64	4.50573833798984e-09
cycle_65	4.505738449012142e-09
cycle_66	5.452749363143994e-12
cycle_67	-5.7859828039852346e-12
cycle_68	4.502127171068793e-09
cycle_69	5.452749363143994e-12
cycle_70	3.6111669210470154e-12
cycle_71	-4.330758363035869e-09
cycle_72	-3.341332432960087e-09
cycle_73	3.045006080615309e-09
cycle_74	4.330640512861805e-09
cycle_75	-5.428879568114553e-12
cycle_76	3.220073596654771e-09
cycle_77	5.4287685458120905e-12
cycle_78	4.330616532044473e-09
cycle_79	5.452749363143994e-12
cycle_80	-3.1503456510151295e-09
cycle_81	-2.145850164225749e-09
cycle_82	2.0567251235448225e-09
cycle_83	-3.431599282510689e-09
cycle_84	-3.220420929928025e-09
cycle_85	-3.611277943349478e-12
cycle_86	2.2313026981635176e-09
cycle_87	3.234238543647905e-09
cycle_88	2.1382434711725296e-09
cycle_89	3.2384040449251472e-09
cycle_90	-2.3176040531147635e-09
cycle_91	5.7620574978045624e-12
cycle_92	3.483896338085657e-09
cycle_93	4.330640512861805e-09
cycle_94	3.417002680805581e-09
cycle_95	-4.314815171824193e-09
cycle_96	5.7620574978045624e-12
cycle_97	3.234238543647905e-09
cycle_98	-2.3176040531147635e-09
cycle_99	5.786038315136466e-12
cycle_100	3.6111669210470154e-12
