Cycle	rkl
cycle_1	8.377950844185023e-08
cycle_2	-8.613713886607144e-08
cycle_3	2.8178515076859867e-11
cycle_4	2.8178515076859867e-11
cycle_5	-3.3822944445205394e-11
cycle_6	8.491015324185724e-08
cycle_7	-7.270771423817379e-08
cycle_8	8.377950844185023e-08
cycle_9	0.0
cycle_10	8.49383317569341e-08
cycle_11	-5.360595939363222e-08
cycle_12	-5.699796751246211e-08
cycle_13	-2.817868161031356e-11
cycle_14	8.491015324185724e-08
cycle_15	-1.0216759815939724e-07
cycle_16	2.8949842523218194e-11
cycle_17	7.268598634091461e-08
cycle_18	-7.077187791360018e-08
cycle_19	-8.302048032371445e-08
cycle_20	-3.30516725099983e-11
cycle_21	-2.8949953545520657e-11
cycle_22	-6.973027844026092e-08
cycle_23	0.0
cycle_24	-2.817868161031356e-11
cycle_25	2.8949842523218194e-11
cycle_26	6.969471244566705e-08
cycle_27	7.097784304743726e-08
cycle_28	0.0
cycle_29	5.469102443145246e-08
cycle_30	-3.977629337015287e-11
cycle_31	-1.0167126374138746e-07
cycle_32	8.491015324185724e-08
cycle_33	-8.383337435358129e-08
cycle_34	7.446203836858345e-08
cycle_35	8.49383317569341e-08
cycle_36	7.447363614687674e-08
cycle_37	-7.973962140583879e-08
cycle_38	6.903984572925737e-08
cycle_39	7.359956011310231e-08
cycle_40	-8.382664973272114e-08
cycle_41	7.078181163411301e-08
cycle_42	5.476664383108343e-08
cycle_43	8.833236392336019e-08
cycle_44	8.717870264574046e-08
cycle_45	-8.08209969505036e-08
cycle_46	8.49383317569341e-08
cycle_47	6.98141469634983e-08
cycle_48	0.0
cycle_49	7.185655936936541e-08
cycle_50	3.3822611378298006e-11
cycle_51	9.987077620454698e-08
cycle_52	-5.476965547757118e-08
cycle_53	8.077635910153091e-08
cycle_54	8.491015324185724e-08
cycle_55	-5.476965547757118e-08
cycle_56	8.608526841369368e-08
cycle_57	5.698991617508753e-08
cycle_58	7.074798902273471e-08
cycle_59	3.9776071325547946e-11
cycle_60	1.0214009693587656e-07
cycle_61	-2.222522166306362e-11
cycle_62	5.476177084018374e-08
cycle_63	5.468615166259738e-08
cycle_64	0.0
cycle_65	9.987077620454698e-08
cycle_66	-8.495631664828807e-08
cycle_67	-7.256187217752341e-08
cycle_68	9.592480726405839e-08
cycle_69	2.8949842523218194e-11
cycle_70	8.191887934660969e-08
cycle_71	-8.495631664828807e-08
cycle_72	7.271903762484655e-08
cycle_73	-8.081504349055635e-08
cycle_74	5.36039252430065e-08
cycle_75	-9.594780897570487e-08
cycle_76	-8.383337435358129e-08
cycle_77	-7.274076552210573e-08
cycle_78	-6.797523355306367e-08
cycle_79	8.378623322924383e-08
cycle_80	5.5809093957304157e-08
cycle_81	5.5809093957304157e-08
cycle_82	3.3822611378298006e-11
cycle_83	8.833236392336019e-08
cycle_84	2.8178515076859867e-11
cycle_85	7.271903762484655e-08
cycle_86	7.074798902273471e-08
cycle_87	-8.495631664828807e-08
cycle_88	6.902901961147734e-08
cycle_89	5.476177084018374e-08
cycle_90	7.446203836858345e-08
cycle_91	5.476177084018374e-08
cycle_92	-8.495631664828807e-08
cycle_93	2.8178515076859867e-11
cycle_94	-8.275683327507721e-08
cycle_95	5.469102443145246e-08
cycle_96	-2.8949953545520657e-11
cycle_97	-7.270771423817379e-08
cycle_98	-7.157804732260686e-08
cycle_99	-3.30516725099983e-11
cycle_100	8.49383317569341e-08
