Cycle	rkl
cycle_1	5.814860648545306e-09
cycle_2	-3.330819176028399e-09
cycle_3	3.3307945290772523e-09
cycle_4	0.0
cycle_5	3.3307945290772523e-09
cycle_6	5.068717501277575e-09
cycle_7	0.0
cycle_8	-7.463845153043991e-09
cycle_9	5.814860648545306e-09
cycle_10	5.814860648545306e-09
cycle_11	5.068717501277575e-09
cycle_12	5.068717501277575e-09
cycle_13	-5.7259468277948145e-09
cycle_14	0.0
cycle_15	5.814860648545306e-09
cycle_16	0.0
cycle_17	-3.330819176028399e-09
cycle_18	5.72482627969606e-09
cycle_19	5.814860648545306e-09
cycle_20	5.068717501277575e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	-5.815956549692913e-09
cycle_24	0.0
cycle_25	5.814860648545306e-09
cycle_26	4.97868313242833e-09
cycle_27	-3.330819176028399e-09
cycle_28	0.0
cycle_29	3.3307945290772523e-09
cycle_30	3.3307945290772523e-09
cycle_31	0.0
cycle_32	4.97868313242833e-09
cycle_33	-3.330819176028399e-09
cycle_34	3.3307945290772523e-09
cycle_35	5.068717501277575e-09
cycle_36	5.72482627969606e-09
cycle_37	-5.069374309218944e-09
cycle_38	-5.069374309218944e-09
cycle_39	-5.7259468277948145e-09
cycle_40	-5.7259468277948145e-09
cycle_41	-4.979364587320845e-09
cycle_42	4.97868313242833e-09
cycle_43	5.068717501277575e-09
cycle_44	7.463406059837752e-09
cycle_45	5.814860648545306e-09
cycle_46	5.72482627969606e-09
cycle_47	4.97868313242833e-09
cycle_48	5.72482627969606e-09
cycle_49	-3.330819176028399e-09
cycle_50	7.463406059837752e-09
cycle_51	-3.330819176028399e-09
cycle_52	-3.330819176028399e-09
cycle_53	-3.330819176028399e-09
cycle_54	5.814860648545306e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	0.0
cycle_58	5.068717501277575e-09
cycle_59	0.0
cycle_60	5.814860648545306e-09
cycle_61	5.72482627969606e-09
cycle_62	-5.069374309218944e-09
cycle_63	5.814860648545306e-09
cycle_64	-5.815956549692913e-09
cycle_65	4.97868313242833e-09
cycle_66	7.463406059837752e-09
cycle_67	0.0
cycle_68	7.463406059837752e-09
cycle_69	-5.069374309218944e-09
cycle_70	-5.815956549692913e-09
cycle_71	3.3307945290772523e-09
cycle_72	4.97868313242833e-09
cycle_73	5.068717501277575e-09
cycle_74	5.814860648545306e-09
cycle_75	4.97868313242833e-09
cycle_76	-5.7259468277948145e-09
cycle_77	-5.069374309218944e-09
cycle_78	-7.463845153043991e-09
cycle_79	5.068717501277575e-09
cycle_80	-7.463845153043991e-09
cycle_81	5.814860648545306e-09
cycle_82	0.0
cycle_83	5.814860648545306e-09
cycle_84	7.463406059837752e-09
cycle_85	5.068717501277575e-09
cycle_86	5.814860648545306e-09
cycle_87	3.3307945290772523e-09
cycle_88	-5.7259468277948145e-09
cycle_89	5.72482627969606e-09
cycle_90	0.0
cycle_91	5.814860648545306e-09
cycle_92	3.3307945290772523e-09
cycle_93	5.068717501277575e-09
cycle_94	-3.330819176028399e-09
cycle_95	5.72482627969606e-09
cycle_96	0.0
cycle_97	4.97868313242833e-09
cycle_98	0.0
cycle_99	0.0
cycle_100	5.068717501277575e-09
