Cycle	rkl
cycle_1	-6.667984816521866e-07
cycle_2	6.913576110489927e-07
cycle_3	5.414779999379782e-07
cycle_4	-1.526382353844724e-10
cycle_5	6.779277140767093e-07
cycle_6	6.740114086856153e-07
cycle_7	6.566676713504194e-07
cycle_8	3.698490347869843e-07
cycle_9	-6.614891865930339e-07
cycle_10	6.98009877397876e-07
cycle_11	-3.8617290265552384e-07
cycle_12	5.145008517559724e-07
cycle_13	1.8551826741486366e-12
cycle_14	-5.206355385700689e-07
cycle_15	-7.99351863423059e-07
cycle_16	2.24466778497856e-10
cycle_17	7.954062425374886e-07
cycle_18	6.714918715511331e-07
cycle_19	5.116264377158508e-07
cycle_20	-2.415956323886803e-12
cycle_21	-4.999170857278301e-07
cycle_22	6.781459930826905e-07
cycle_23	-1.3758993944179565e-12
cycle_24	-8.177037270074017e-07
cycle_25	2.268315535403076e-10
cycle_26	5.134505786097421e-07
cycle_27	-6.793304613839091e-07
cycle_28	1.375871638842341e-10
cycle_29	3.776386370279994e-07
cycle_30	0.0
cycle_31	6.87255432840761e-07
cycle_32	-1.8551271629974053e-12
cycle_33	-5.298116060870051e-07
cycle_34	-1.664805515666501e-10
cycle_35	2.9412206004053587e-10
cycle_36	3.790170187700781e-07
cycle_37	4.935395889749117e-07
cycle_38	-3.7907401839731847e-07
cycle_39	-5.141588786949924e-07
cycle_40	-3.78388982980038e-07
cycle_41	6.895211720481242e-07
cycle_42	-3.4412900307145833e-10
cycle_43	2.3647184210773275e-10
cycle_44	-6.568292664765885e-07
cycle_45	3.95143807840892e-07
cycle_46	-2.6713914413889484e-10
cycle_47	6.843190736849358e-07
cycle_48	8.18503767818779e-07
cycle_49	6.76374203478769e-07
cycle_50	-3.858042200710621e-07
cycle_51	7.984167926244901e-07
cycle_52	-6.581099049052241e-07
cycle_53	-3.7976574696063636e-07
cycle_54	-3.7839911515291647e-07
cycle_55	6.592321596943229e-07
cycle_56	6.619948815789201e-07
cycle_57	-2.92330437634547e-10
cycle_58	0.0
cycle_59	-5.133170943305565e-07
cycle_60	6.672848312794244e-07
cycle_61	-2.9413443902726044e-10
cycle_62	-5.299374560840953e-07
cycle_63	3.9447944971682247e-07
cycle_64	-1.3758721939538532e-10
cycle_65	3.857083143987694e-07
cycle_66	-5.432051096154744e-07
cycle_67	2.671337595572254e-10
cycle_68	1.9501961157075698e-10
cycle_69	5.140423234850644e-07
cycle_70	-5.213375083301663e-07
cycle_71	-3.7984330192308846e-07
cycle_72	3.857614590541125e-07
cycle_73	1.8039603144615057e-10
cycle_74	5.219322858351916e-07
cycle_75	5.128325806791345e-07
cycle_76	6.714686121567226e-07
cycle_77	2.5976965023488674e-10
cycle_78	6.440363116144709e-07
cycle_79	6.79729808716889e-07
cycle_80	-6.77523464165386e-07
cycle_81	-5.140218657939677e-07
cycle_82	-6.614891865930339e-07
cycle_83	4.033895891764061e-07
cycle_84	6.560294323887383e-07
cycle_85	-7.779812422614718e-07
cycle_86	3.7961408461129054e-07
cycle_87	-2.4154350741767416e-10
cycle_88	5.006615723113228e-07
cycle_89	4.935395889749117e-07
cycle_90	1.5427353838859403e-10
cycle_91	-6.793322653853018e-07
cycle_92	6.637277174537104e-07
cycle_93	6.637277143450859e-07
cycle_94	0.0
cycle_95	7.644415386809378e-07
cycle_96	5.045743533549363e-07
cycle_97	-5.286021799166818e-07
cycle_98	1.8040013927134169e-12
cycle_99	-2.92330437634547e-10
cycle_100	-4.0271371404276834e-07
