Cycle	rkl
cycle_1	-2.457108738695979e-09
cycle_2	-2.0734541861244793e-09
cycle_3	2.8980385313737145e-09
cycle_4	-2.810022159405179e-09
cycle_5	-2.0525803279269894e-12
cycle_6	-2.187880543402798e-09
cycle_7	-2.420336819852764e-09
cycle_8	-2.1038181197141625e-09
cycle_9	0.0
cycle_10	2.641622753873918e-09
cycle_11	-2.120680575590228e-09
cycle_12	-2.2223208273608464e-09
cycle_13	0.0
cycle_14	2.1877943900960872e-09
cycle_15	-2.662428499888847e-09
cycle_16	-1.9168635567723413e-09
cycle_17	2.2222702011909234e-09
cycle_18	1.9036439091735247e-12
cycle_19	-2.5552202020939774e-09
cycle_20	1.863915466415733e-09
cycle_21	2.5529256486578333e-09
cycle_22	1.9168417408899074e-09
cycle_23	-1.8294810111285642e-12
cycle_24	1.829425499977333e-12
cycle_25	2.467120618909746e-09
cycle_26	-1.6232015731532101e-12
cycle_27	-2.420187938945162e-09
cycle_28	2.7458737505980935e-09
cycle_29	-1.9730457267996826e-09
cycle_30	-2.0075973661271007e-09
cycle_31	2.606084126277608e-09
cycle_32	2.5060453157088602e-09
cycle_33	-1.8146492641868406e-09
cycle_34	2.506045260197709e-09
cycle_35	2.8981127497829107e-09
cycle_36	-1.9036439091735247e-12
cycle_37	-2.6078048054323233e-09
cycle_38	2.8113013028630007e-09
cycle_39	1.869327637127327e-09
cycle_40	-2.187880543402798e-09
cycle_41	2.1882237133397098e-09
cycle_42	-2.2223208273608464e-09
cycle_43	2.1882237133397098e-09
cycle_44	-2.1691714535698736e-09
cycle_45	2.1877943900960872e-09
cycle_46	-2.877208415963395e-09
cycle_47	-2.725520364954548e-09
cycle_48	-1.8294810111285642e-12
cycle_49	2.8113012473518495e-09
cycle_50	2.5550344062708064e-09
cycle_51	2.0566680025702055e-09
cycle_52	2.052524816775758e-12
cycle_53	-2.0525803279269894e-12
cycle_54	1.400102256354785e-12
cycle_55	-1.9036439091735247e-12
cycle_56	1.8641958532406022e-09
cycle_57	-2.810022159405179e-09
cycle_58	1.400102256354785e-12
cycle_59	-2.810022159405179e-09
cycle_60	1.829425499977333e-12
cycle_61	2.2222702011909234e-09
cycle_62	-2.521753972306584e-09
cycle_63	2.2222702011909234e-09
cycle_64	-2.5046155149865967e-09
cycle_65	0.0
cycle_66	-1.9730457267996826e-09
cycle_67	-2.1225842194994016e-09
cycle_68	0.0
cycle_69	2.1206081335378713e-09
cycle_70	-1.8696371673065926e-09
cycle_71	1.9168417408899074e-09
cycle_72	2.171500868008991e-09
cycle_73	-2.187880543402798e-09
cycle_74	2.2782292719014663e-09
cycle_75	-2.0075973661271007e-09
cycle_76	2.8113013028630007e-09
cycle_77	0.0
cycle_78	2.6076331649527162e-09
cycle_79	2.641622753873918e-09
cycle_80	-2.746082028437513e-09
cycle_81	2.5550344062708064e-09
cycle_82	1.5490386751082497e-12
cycle_83	-1.9168635567723413e-09
cycle_84	2.8981127497829107e-09
cycle_85	0.0
cycle_86	-1.9677486862157423e-09
cycle_87	-2.420187938945162e-09
cycle_88	-1.9036439091735247e-12
cycle_89	2.0729451488676887e-09
cycle_90	1.400102256354785e-12
cycle_91	2.2782292719014663e-09
cycle_92	2.1696152652239675e-09
cycle_93	-2.169674939711541e-09
cycle_94	-2.27827046117568e-09
cycle_95	-2.6946400666361114e-09
cycle_96	2.7458737505980935e-09
cycle_97	1.8696080794633474e-09
cycle_98	2.1877943900960872e-09
cycle_99	-1.9189161371002683e-09
cycle_100	2.1225117774470448e-09
