Cycle	rkl
cycle_1	-8.806060436405971e-09
cycle_2	9.402273459802046e-09
cycle_3	8.804585505117757e-09
cycle_4	5.581719864089507e-09
cycle_5	1.2139968197377726e-08
cycle_6	0.0
cycle_7	8.317939670376973e-09
cycle_8	8.804585505117757e-09
cycle_9	0.0
cycle_10	8.915627625061262e-09
cycle_11	5.581719864089507e-09
cycle_12	-8.917713067990718e-09
cycle_13	0.0
cycle_14	-8.806060436405971e-09
cycle_15	0.0
cycle_16	8.804585505117757e-09
cycle_17	-8.319580913074276e-09
cycle_18	-5.581886175498596e-09
cycle_19	0.0
cycle_20	8.804585505117757e-09
cycle_21	9.402273459802046e-09
cycle_22	-5.581886175498596e-09
cycle_23	-8.917713067990718e-09
cycle_24	8.317939670376973e-09
cycle_25	8.804585505117757e-09
cycle_26	5.581719864089507e-09
cycle_27	-1.2140412397609879e-08
cycle_28	-8.319580913074276e-09
cycle_29	1.2139968197377726e-08
cycle_30	8.915627625061262e-09
cycle_31	-8.917713067990718e-09
cycle_32	-1.2140412397609879e-08
cycle_33	8.915627625061262e-09
cycle_34	5.581719864089507e-09
cycle_35	5.581719864089507e-09
cycle_36	-8.319580913074276e-09
cycle_37	-1.2140412397609879e-08
cycle_38	-5.581886175498596e-09
cycle_39	8.915627625061262e-09
cycle_40	8.804585505117757e-09
cycle_41	0.0
cycle_42	1.2139968197377726e-08
cycle_43	-9.404192591322413e-09
cycle_44	8.915627625061262e-09
cycle_45	8.804585505117757e-09
cycle_46	5.581719864089507e-09
cycle_47	-8.917713067990718e-09
cycle_48	1.2139968197377726e-08
cycle_49	0.0
cycle_50	5.581719864089507e-09
cycle_51	-5.581886175498596e-09
cycle_52	9.402273459802046e-09
cycle_53	0.0
cycle_54	9.402273459802046e-09
cycle_55	-9.404192591322413e-09
cycle_56	9.402273459802046e-09
cycle_57	1.2139968197377726e-08
cycle_58	8.317939670376973e-09
cycle_59	8.317939670376973e-09
cycle_60	-8.917713067990718e-09
cycle_61	5.581719864089507e-09
cycle_62	0.0
cycle_63	-8.917713067990718e-09
cycle_64	8.804585505117757e-09
cycle_65	-8.917713067990718e-09
cycle_66	8.915627625061262e-09
cycle_67	9.402273459802046e-09
cycle_68	8.317939670376973e-09
cycle_69	9.402273459802046e-09
cycle_70	0.0
cycle_71	9.402273459802046e-09
cycle_72	-8.917713067990718e-09
cycle_73	8.804585505117757e-09
cycle_74	-8.319580913074276e-09
cycle_75	5.581719864089507e-09
cycle_76	8.915627625061262e-09
cycle_77	-5.581886175498596e-09
cycle_78	-9.404192591322413e-09
cycle_79	8.915627625061262e-09
cycle_80	0.0
cycle_81	0.0
cycle_82	-5.581886175498596e-09
cycle_83	-9.404192591322413e-09
cycle_84	0.0
cycle_85	8.804585505117757e-09
cycle_86	1.2139968197377726e-08
cycle_87	8.915627625061262e-09
cycle_88	0.0
cycle_89	1.2139968197377726e-08
cycle_90	5.581719864089507e-09
cycle_91	-9.404192591322413e-09
cycle_92	-8.806060436405971e-09
cycle_93	-9.404192591322413e-09
cycle_94	-8.917713067990718e-09
cycle_95	5.581719864089507e-09
cycle_96	-5.581886175498596e-09
cycle_97	0.0
cycle_98	5.581719864089507e-09
cycle_99	0.0
cycle_100	8.317939670376973e-09
