Cycle	rkl
cycle_1	3.6746001602638856e-07
cycle_2	-3.6160671113005805e-07
cycle_3	-5.48042792092307e-07
cycle_4	-1.459238285761444e-10
cycle_5	5.423516433178399e-07
cycle_6	5.442020221124722e-07
cycle_7	3.67264168021908e-07
cycle_8	5.357247835902079e-07
cycle_9	5.204259424518298e-07
cycle_10	5.473741398476228e-07
cycle_11	5.325619499840784e-07
cycle_12	5.358730982840676e-07
cycle_13	-5.448696931975583e-07
cycle_14	1.0345657663890506e-10
cycle_15	5.439950986341202e-07
cycle_16	6.952735280840727e-07
cycle_17	5.439950986341202e-07
cycle_18	5.261907418119272e-07
cycle_19	-5.18539917004901e-07
cycle_20	1.4831469385967466e-10
cycle_21	3.550402752350301e-07
cycle_22	5.626164690242241e-07
cycle_23	5.561379239904518e-07
cycle_24	1.5098700067994741e-10
cycle_25	5.322051174205811e-07
cycle_26	-5.011266785426294e-07
cycle_27	-5.211985619757442e-07
cycle_28	5.442020221124722e-07
cycle_29	5.236854148105152e-07
cycle_30	0.0
cycle_31	5.261907418119272e-07
cycle_32	-5.269092717696822e-07
cycle_33	-3.6751087489905743e-07
cycle_34	6.721318415725541e-07
cycle_35	5.442020221124722e-07
cycle_36	5.443479459410483e-07
cycle_37	5.177135032896629e-07
cycle_38	5.293550032203775e-07
cycle_39	5.357247835902079e-07
cycle_40	5.063602925292621e-07
cycle_41	-5.183865328661774e-07
cycle_42	-5.24943730428884e-07
cycle_43	-3.55088616066368e-07
cycle_44	-5.568544061418379e-07
cycle_45	6.953769849382674e-07
cycle_46	5.352313144912912e-07
cycle_47	5.321626533327795e-07
cycle_48	5.538526848813952e-07
cycle_49	3.609560615958074e-07
cycle_50	-3.7394188662220884e-07
cycle_51	5.17866884319762e-07
cycle_52	5.322051174205811e-07
cycle_53	-5.269092717696822e-07
cycle_54	5.358730982840676e-07
cycle_55	-5.299913177214677e-07
cycle_56	5.294049307824622e-07
cycle_57	5.507789576641997e-07
cycle_58	0.0
cycle_59	-5.243464220039407e-07
cycle_60	5.177135032896629e-07
cycle_61	5.263417288126071e-07
cycle_62	5.204684094262113e-07
cycle_63	3.67264168021908e-07
cycle_64	7.188068772423506e-07
cycle_65	5.626164690242241e-07
cycle_66	-5.385140566249724e-07
cycle_67	-5.363469542940535e-07
cycle_68	5.442020221124722e-07
cycle_69	0.0
cycle_70	-1.5098988725981144e-10
cycle_71	1.4831469385967466e-10
cycle_72	5.507789576641997e-07
cycle_73	5.322051174205811e-07
cycle_74	5.473741398476228e-07
cycle_75	-5.328691609074454e-07
cycle_76	-6.954224853195079e-07
cycle_77	-1.5338413872356682e-10
cycle_78	-5.183865328661774e-07
cycle_79	5.204259424518298e-07
cycle_80	5.443479427769127e-07
cycle_81	-3.6731502689457685e-07
cycle_82	5.442020221124722e-07
cycle_83	-3.6731502689457685e-07
cycle_84	-3.6751087489905743e-07
cycle_85	-5.363469542940535e-07
cycle_86	-6.839607516462287e-07
cycle_87	5.004869702562864e-07
cycle_88	1.459206644405242e-10
cycle_89	-5.450156138619988e-07
cycle_90	1.459206644405242e-10
cycle_91	-1.459238285761444e-10
cycle_92	5.358731016702478e-07
cycle_93	5.352313144912912e-07
cycle_94	5.063602925292621e-07
cycle_95	0.0
cycle_96	-1.0345685419466122e-10
cycle_97	5.177135032896629e-07
cycle_98	-5.183865328661774e-07
cycle_99	-1.9584822652518596e-10
cycle_100	0.0
