Cycle	rkl
cycle_1	1.2278518772834701e-06
cycle_2	1.2009812808688736e-06
cycle_3	1.2204218304279202e-06
cycle_4	-1.165845714301561e-06
cycle_5	-7.951615936807599e-07
cycle_6	4.641935724691848e-10
cycle_7	7.405210353250702e-07
cycle_8	7.476250729610001e-10
cycle_9	1.3034445031090414e-06
cycle_10	1.2278519287978185e-06
cycle_11	7.780085236608336e-07
cycle_12	1.2184351608768296e-06
cycle_13	0.0
cycle_14	1.1621901963021486e-06
cycle_15	1.2176819816356321e-06
cycle_16	1.268169830981325e-06
cycle_17	7.873511287392887e-10
cycle_18	-1.2067131227588845e-06
cycle_19	7.780085236608336e-07
cycle_20	-1.165058316265899e-06
cycle_21	0.0
cycle_22	1.2833095350273105e-06
cycle_23	7.873511287392887e-10
cycle_24	1.2615631164170082e-06
cycle_25	7.94885553656588e-07
cycle_26	7.531792411974436e-10
cycle_27	-1.165058316265899e-06
cycle_28	-7.476765873093427e-10
cycle_29	1.14548949553539e-06
cycle_30	1.2176819816356321e-06
cycle_31	1.3034445031090414e-06
cycle_32	7.569382576844141e-07
cycle_33	1.2009812808688736e-06
cycle_34	1.3034445031090414e-06
cycle_35	7.531792411974436e-10
cycle_36	1.2833094907294118e-06
cycle_37	1.0366504321623893e-09
cycle_38	-1.10804056419056e-06
cycle_39	1.2271042522105091e-06
cycle_40	1.14548949553539e-06
cycle_41	7.569382576844141e-07
cycle_42	-7.476765873093427e-10
cycle_43	-1.178440277471715e-06
cycle_44	-1.2304634858795183e-06
cycle_45	0.0
cycle_46	1.3264374462695905e-06
cycle_47	0.0
cycle_48	1.268169830981325e-06
cycle_49	-1.1486864329168789e-06
cycle_50	-1.20463682751204e-06
cycle_51	1.268169830981325e-06
cycle_52	-1.3301344135019377e-06
cycle_53	7.13453185419155e-10
cycle_54	7.579749153330262e-07
cycle_55	-7.476765873093427e-10
cycle_56	7.531792411974436e-10
cycle_57	-7.571947690521164e-07
cycle_58	-7.571947690521164e-07
cycle_59	-1.221042882748602e-06
cycle_60	-1.20463682751204e-06
cycle_61	-1.2857004272892603e-06
cycle_62	0.0
cycle_63	0.0
cycle_64	-1.6513470620371784e-06
cycle_65	-7.783663875660096e-07
cycle_66	1.1053802720373263e-06
cycle_67	7.569382576844141e-07
cycle_68	-1.6909523659069947e-06
cycle_69	7.873511287392887e-10
cycle_70	-7.476765873093427e-10
cycle_71	1.1621901963021486e-06
cycle_72	7.374069415644335e-07
cycle_73	1.235312230563057e-06
cycle_74	-1.148403001416387e-06
cycle_75	1.235561490176007e-06
cycle_76	1.2615631164170082e-06
cycle_77	7.94885553656588e-07
cycle_78	0.0
cycle_79	-7.582314267007284e-07
cycle_80	-1.2857004272892603e-06
cycle_81	1.1621901963021486e-06
cycle_82	1.2032955011287427e-06
cycle_83	1.3034445031090414e-06
cycle_84	1.1457729739428046e-06
cycle_85	7.531792411974436e-10
cycle_86	1.2825960375439927e-06
cycle_87	1.1798204452295735e-06
cycle_88	0.0
cycle_89	0.0
cycle_90	-1.6513073405888257e-06
cycle_91	0.0
cycle_92	1.1621901963021486e-06
cycle_93	-7.873980356620791e-10
cycle_94	1.6904595847577752e-06
cycle_95	1.2071858067064234e-06
cycle_96	-1.221042882748602e-06
cycle_97	-1.6483497606301079e-06
cycle_98	7.531792411974436e-10
cycle_99	1.6506010671601956e-06
cycle_100	0.0
