Cycle	rkl
cycle_1	0.0
cycle_2	1.0906743008742836e-08
cycle_3	0.0
cycle_4	1.0906743008742836e-08
cycle_5	9.229353892248326e-09
cycle_6	1.0906743008742836e-08
cycle_7	-7.109484612133343e-09
cycle_8	-1.0909074643628003e-08
cycle_9	9.265449851802998e-09
cycle_10	-9.266545086816791e-09
cycle_11	-9.230463449139137e-09
cycle_12	-9.230463449139137e-09
cycle_13	7.109470290256326e-09
cycle_14	1.0906743008742836e-08
cycle_15	9.229353892248326e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	1.0906743008742836e-08
cycle_21	0.0
cycle_22	-7.109484612133343e-09
cycle_23	7.109470290256326e-09
cycle_24	0.0
cycle_25	-1.0909074643628003e-08
cycle_26	-7.109484612133343e-09
cycle_27	-1.3065039883297658e-08
cycle_28	-7.109484612133343e-09
cycle_29	0.0
cycle_30	9.265449851802998e-09
cycle_31	9.229353892248326e-09
cycle_32	0.0
cycle_33	9.265449851802998e-09
cycle_34	0.0
cycle_35	-9.230463449139137e-09
cycle_36	1.0942838968297508e-08
cycle_37	0.0
cycle_38	7.109470290256326e-09
cycle_39	7.109470290256326e-09
cycle_40	9.229353892248326e-09
cycle_41	0.0
cycle_42	1.0906743008742836e-08
cycle_43	1.0906743008742836e-08
cycle_44	9.265449851802998e-09
cycle_45	-9.266545086816791e-09
cycle_46	1.0942838968297508e-08
cycle_47	1.0942838968297508e-08
cycle_48	-9.230463449139137e-09
cycle_49	1.0906743008742836e-08
cycle_50	-7.109484612133343e-09
cycle_51	-7.109484612133343e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	9.229353892248326e-09
cycle_55	7.109470290256326e-09
cycle_56	-7.109484612133343e-09
cycle_57	1.0942838968297508e-08
cycle_58	-1.0945156281305657e-08
cycle_59	0.0
cycle_60	9.229353892248326e-09
cycle_61	0.0
cycle_62	-7.109484612133343e-09
cycle_63	1.0942838968297508e-08
cycle_64	1.3063817805303302e-08
cycle_65	9.229353892248326e-09
cycle_66	7.109470290256326e-09
cycle_67	0.0
cycle_68	-1.0909074643628003e-08
cycle_69	9.229353892248326e-09
cycle_70	9.265449851802998e-09
cycle_71	-1.0909074643628003e-08
cycle_72	0.0
cycle_73	0.0
cycle_74	-9.266545086816791e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	-7.109484612133343e-09
cycle_81	1.0942838968297508e-08
cycle_82	9.265449851802998e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	0.0
cycle_86	9.229353892248326e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	-1.0909074643628003e-08
cycle_90	-1.3065039883297658e-08
cycle_91	1.3063817805303302e-08
cycle_92	-7.109484612133343e-09
cycle_93	0.0
cycle_94	-9.266545086816791e-09
cycle_95	0.0
cycle_96	9.229353892248326e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	1.3063817805303302e-08
cycle_100	-7.109484612133343e-09
