Cycle	rkl
cycle_1	-7.946434998906682e-08
cycle_2	-5.941806285880702e-08
cycle_3	6.051854500865872e-08
cycle_4	-6.146850928256953e-08
cycle_5	5.7916174689420785e-08
cycle_6	5.9403808649882706e-08
cycle_7	1.993033516001219e-11
cycle_8	-1.993033516001219e-11
cycle_9	2.8606450541701633e-11
cycle_10	-6.114669326429123e-08
cycle_11	-7.946434998906682e-08
cycle_12	-6.054458512316785e-08
cycle_13	2.8606450541701633e-11
cycle_14	-6.320586709573917e-08
cycle_15	0.0
cycle_16	6.054742263117419e-08
cycle_17	-6.320586709573917e-08
cycle_18	-2.8877900071222484e-11
cycle_19	6.144312419964493e-08
cycle_20	-6.021802734235138e-08
cycle_21	-2.8877900071222484e-11
cycle_22	6.051854500865872e-08
cycle_23	-3.7554015452911926e-11
cycle_24	6.10925967037268e-08
cycle_25	4.310553713970933e-08
cycle_26	4.0358640096549436e-08
cycle_27	-1.993033516001219e-11
cycle_28	6.317809153610909e-08
cycle_29	-4.1272110451462396e-08
cycle_30	-6.114669326429123e-08
cycle_31	4.217228183334143e-08
cycle_32	-4.1272110451462396e-08
cycle_33	-5.966050764527608e-08
cycle_34	-6.147718567550697e-08
cycle_35	6.317809153610909e-08
cycle_36	1.993033516001219e-11
cycle_37	6.054742290872994e-08
cycle_38	2.8606450541701633e-11
cycle_39	0.0
cycle_40	6.019187531736137e-08
cycle_41	4.310553713970933e-08
cycle_42	-6.057346302323907e-08
cycle_43	1.993033516001219e-11
cycle_44	-2.8877900071222484e-11
cycle_45	-4.1272110451462396e-08
cycle_46	-2.860672809745779e-11
cycle_47	-5.794055335517356e-08
cycle_48	6.377737954421647e-08
cycle_49	-6.111808681374953e-08
cycle_50	2.8606450541701633e-11
cycle_51	0.0
cycle_52	-6.020908005499592e-08
cycle_53	6.144312419964493e-08
cycle_54	8.1219247660691e-08
cycle_55	4.220983584879434e-08
cycle_56	8.1219247660691e-08
cycle_57	6.317809153610909e-08
cycle_58	-8.122190930937023e-08
cycle_59	-6.207588709727929e-08
cycle_60	-6.147718567550697e-08
cycle_61	-4.3105432390166953e-08
cycle_62	-7.776661464786727e-08
cycle_63	6.10925967037268e-08
cycle_64	6.10925967037268e-08
cycle_65	-3.7554015452911926e-11
cycle_66	-6.057346274568332e-08
cycle_67	6.227371385225666e-08
cycle_68	6.051854500865872e-08
cycle_69	-7.604693152973852e-08
cycle_70	-6.054458512316785e-08
cycle_71	6.284749437535098e-08
cycle_72	2.8606450541701633e-11
cycle_73	-6.111808681374953e-08
cycle_74	2.8877622515466328e-11
cycle_75	2.8606450541701633e-11
cycle_76	2.8877622515466328e-11
cycle_77	4.220983584879434e-08
cycle_78	-4.217283183782783e-08
cycle_79	5.7916174689420785e-08
cycle_80	-7.604693152973852e-08
cycle_81	-4.402636999412124e-08
cycle_82	-5.966918376065777e-08
cycle_83	6.051854500865872e-08
cycle_84	-5.966918376065777e-08
cycle_85	-4.313132345723503e-08
cycle_86	-6.021802734235138e-08
cycle_87	6.377737954421647e-08
cycle_88	-6.057346302323907e-08
cycle_89	7.776459720609807e-08
cycle_90	1.993033516001219e-11
cycle_91	6.054742263117419e-08
cycle_92	-6.054458512316785e-08
cycle_93	6.145180031502662e-08
cycle_94	-5.794055335517356e-08
cycle_95	-4.313132345723503e-08
cycle_96	-6.147718567550697e-08
cycle_97	-7.946434998906682e-08
cycle_98	-4.402636999412124e-08
cycle_99	8.121951883266476e-08
cycle_100	-6.054458512316785e-08
