Cycle	rkl
cycle_1	5.130199876024477e-09
cycle_2	7.125160461640689e-09
cycle_3	7.13150527520412e-09
cycle_4	-7.2315237131803656e-09
cycle_5	5.1221218932973045e-09
cycle_6	5.130199876024477e-09
cycle_7	7.340306473757607e-09
cycle_8	7.077074037908915e-09
cycle_9	6.959118448168766e-09
cycle_10	9.072899653794764e-09
cycle_11	-5.281992287997639e-09
cycle_12	-7.383242128788936e-09
cycle_13	-6.91001034169858e-09
cycle_14	7.771891130659014e-09
cycle_15	-7.493136611191886e-09
cycle_16	7.224315257126079e-09
cycle_17	6.344869074581538e-12
cycle_18	0.0
cycle_19	4.430900091279e-12
cycle_20	7.65550961512318e-09
cycle_21	7.125160461640689e-09
cycle_22	5.276135028875473e-09
cycle_23	-9.615718998823297e-09
cycle_24	-4.825282506892847e-09
cycle_25	-7.225264608834436e-09
cycle_26	-4.430955602430231e-12
cycle_27	6.164069255021332e-12
cycle_28	6.259104345929245e-12
cycle_29	7.388905709504456e-09
cycle_30	-4.9806017088371846e-09
cycle_31	6.164069255021332e-12
cycle_32	6.249833983673625e-12
cycle_33	-4.9806967439280925e-09
cycle_34	7.24123744300087e-09
cycle_35	5.1221218932973045e-09
cycle_36	7.224315257126079e-09
cycle_37	-6.249778472522394e-12
cycle_38	-6.860912449280221e-09
cycle_39	5.281918291633048e-09
cycle_40	7.384247380226583e-09
cycle_41	-7.092750942128134e-09
cycle_42	-5.427889915310402e-09
cycle_43	6.249833983673625e-12
cycle_44	9.622291796684834e-09
cycle_45	9.61586427150607e-09
cycle_46	-5.130233182715216e-09
cycle_47	5.130199876024477e-09
cycle_48	7.234987609017196e-09
cycle_49	5.1221218932973045e-09
cycle_50	-6.806486096966324e-09
cycle_51	-5.281992287997639e-09
cycle_52	7.279173597218858e-09
cycle_53	-5.281992287997639e-09
cycle_54	-4.430955602430231e-12
cycle_55	7.279173597218858e-09
cycle_56	-7.236037602442735e-09
cycle_57	7.334142404502586e-09
cycle_58	5.1221218932973045e-09
cycle_59	-4.430955602430231e-12
cycle_60	-6.164069255021332e-12
cycle_61	6.164069255021332e-12
cycle_62	-9.06651098642186e-09
cycle_63	-8.077982727172639e-12
cycle_64	6.164069255021332e-12
cycle_65	4.430900091279e-12
cycle_66	4.430900091279e-12
cycle_67	-7.504826760040828e-09
cycle_68	-7.236037602442735e-09
cycle_69	6.249833983673625e-12
cycle_70	5.2820133267239555e-09
cycle_71	7.2412373874897185e-09
cycle_72	-7.493136611191886e-09
cycle_73	5.1221218932973045e-09
cycle_74	7.501836596368605e-09
cycle_75	-4.974913980770879e-09
cycle_76	-4.9806017088371846e-09
cycle_77	7.125160461640689e-09
cycle_78	7.131505330715271e-09
cycle_79	4.974918921263338e-09
cycle_80	-7.341323160492408e-09
cycle_81	-9.338197659580771e-09
cycle_82	-5.281992287997639e-09
cycle_83	9.072899653794764e-09
cycle_84	-9.338197659580771e-09
cycle_85	-7.076147723328319e-09
cycle_86	-7.225264608834436e-09
cycle_87	-7.225264608834436e-09
cycle_88	-6.8166333688779446e-09
cycle_89	-7.388185063739172e-09
cycle_90	6.981838385211603e-09
cycle_91	7.550435832115454e-09
cycle_92	6.259104345929245e-12
cycle_93	7.388905709504456e-09
cycle_94	0.0
cycle_95	-7.403877066991527e-09
cycle_96	-6.249778472522394e-12
cycle_97	-7.236037602442735e-09
cycle_98	-4.825282506892847e-09
cycle_99	-6.344813563430307e-12
cycle_100	6.164069255021332e-12
