Cycle	rkl
cycle_1	-6.584425050748521e-07
cycle_2	7.669583803049385e-07
cycle_3	2.618520844599459e-09
cycle_4	1.026990656960436e-06
cycle_5	-3.1990354254496367e-09
cycle_6	-1.1411694720853127e-06
cycle_7	-1.3672179642321147e-06
cycle_8	-1.0036379571864984e-06
cycle_9	9.674950433580243e-07
cycle_10	2.3848834573847455e-09
cycle_11	-1.2477266559951516e-06
cycle_12	1.7869113411173032e-09
cycle_13	6.584175756274568e-07
cycle_14	1.0670742396912125e-06
cycle_15	7.67721986316694e-07
cycle_16	7.320034687285926e-07
cycle_17	-9.759787741869808e-07
cycle_18	-7.668755342971068e-07
cycle_19	0.0
cycle_20	-2.6187580992598214e-09
cycle_21	1.0670742396912125e-06
cycle_22	7.669583803049385e-07
cycle_23	-1.0357895126045236e-06
cycle_24	3.198951992189336e-09
cycle_25	2.600826054521832e-09
cycle_26	1.0032637862145144e-06
cycle_27	1.105364708542389e-06
cycle_28	1.0598436623321383e-06
cycle_29	-9.661764029389452e-07
cycle_30	9.075170399608368e-07
cycle_31	2.600826054521832e-09
cycle_32	1.0112289374197836e-06
cycle_33	-2.3850372787848073e-09
cycle_34	1.304417093728194e-06
cycle_35	1.0103973314690151e-06
cycle_36	1.0112289374197836e-06
cycle_37	9.075170399608368e-07
cycle_38	1.0979975259006736e-06
cycle_39	-1.367200269442037e-06
cycle_40	1.0670742396912125e-06
cycle_41	2.618520844599459e-09
cycle_42	-9.657412698982348e-07
cycle_43	1.0670742396912125e-06
cycle_44	1.0103973314690151e-06
cycle_45	2.600826054521832e-09
cycle_46	1.304417093728194e-06
cycle_47	-1.0344262592609788e-06
cycle_48	1.1753111382462045e-06
cycle_49	6.947969205528537e-07
cycle_50	-1.0285175558455428e-06
cycle_51	-2.3850372787848073e-09
cycle_52	7.288045167364032e-07
cycle_53	0.0
cycle_54	7.320034687285926e-07
cycle_55	-6.584425050748521e-07
cycle_56	1.304417093728194e-06
cycle_57	1.0979975259006736e-06
cycle_58	-7.668755342971068e-07
cycle_59	9.14729926082547e-07
cycle_60	-2.367346041420859e-09
cycle_61	-7.320325008941531e-07
cycle_62	-9.73377948132459e-07
cycle_63	1.0598436623321383e-06
cycle_64	0.0
cycle_65	1.0032637862145144e-06
cycle_66	2.3848834573847455e-09
cycle_67	7.288045167364032e-07
cycle_68	2.618520844599459e-09
cycle_69	1.3761327435357629e-06
cycle_70	7.288045167364032e-07
cycle_71	1.2467549673766953e-06
cycle_72	-1.0344262592609788e-06
cycle_73	-9.657412698982348e-07
cycle_74	0.0
cycle_75	-8.027986571068624e-07
cycle_76	1.105364708542389e-06
cycle_77	-7.288335489019637e-07
cycle_78	-1.786914893830982e-09
cycle_79	1.304417093728194e-06
cycle_80	-1.377241240607674e-06
cycle_81	9.083309546742413e-07
cycle_82	-3.1990354254496367e-09
cycle_83	9.14729926082547e-07
cycle_84	-1.0642153160933532e-06
cycle_85	1.2467549673766953e-06
cycle_86	2.3671886673071185e-09
cycle_87	-1.069031824008082e-06
cycle_88	1.0112289374197836e-06
cycle_89	1.0707247882768556e-06
cycle_90	-9.085319713775242e-07
cycle_91	2.3848834573847455e-09
cycle_92	0.0
cycle_93	-9.73377948132459e-07
cycle_94	-3.1990354254496367e-09
cycle_95	9.075170399608368e-07
cycle_96	7.288045167364032e-07
cycle_97	-1.2477443472325156e-06
cycle_98	2.600826054521832e-09
cycle_99	8.717179723616297e-07
cycle_100	-1.1411694720853127e-06
