Cycle	rkl
cycle_1	3.789959290845246e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	2.590584968764631e-09
cycle_5	4.5458081743277035e-13
cycle_6	6.860623180671155e-13
cycle_7	4.668397224349974e-09
cycle_8	4.543943887824753e-09
cycle_9	-2.558425138410314e-09
cycle_10	-4.456867597202319e-09
cycle_11	-4.577692391816157e-09
cycle_12	4.63309152154423e-09
cycle_13	4.633498362771604e-09
cycle_14	-6.861178292183467e-13
cycle_15	7.082667785596186e-13
cycle_16	8.300582443609983e-13
cycle_17	4.577071444078484e-09
cycle_18	2.557335621045098e-09
cycle_19	7.082667785596186e-13
cycle_20	2.557335621045098e-09
cycle_21	3.91403720545469e-09
cycle_22	4.63309152154423e-09
cycle_23	-6.861178292183467e-13
cycle_24	3.892265787452942e-09
cycle_25	3.948517346419322e-09
cycle_26	3.7571425415272586e-09
cycle_27	2.590584968764631e-09
cycle_28	1.0615397449953434e-12
cycle_29	4.704865885774012e-09
cycle_30	0.0
cycle_31	-4.7056890606356205e-09
cycle_32	-4.6346275706099505e-09
cycle_33	2.5904631772988296e-09
cycle_34	-5.971260985671023e-09
cycle_35	-2.4896217865055803e-09
cycle_36	0.0
cycle_37	-6.861178292183467e-13
cycle_38	-4.020871913201773e-09
cycle_39	-2.593832260089357e-09
cycle_40	-6.042440992004572e-09
cycle_41	8.300582443609983e-13
cycle_42	4.543943887824753e-09
cycle_43	4.543943887824753e-09
cycle_44	-2.5257353430951923e-09
cycle_45	4.543943887824753e-09
cycle_46	-4.546363285840016e-13
cycle_47	4.668397224349974e-09
cycle_48	4.7581831807974595e-09
cycle_49	1.0615397449953434e-12
cycle_50	4.63309152154423e-09
cycle_51	4.633498362771604e-09
cycle_52	-2.5939540515551585e-09
cycle_53	-4.546363285840016e-13
cycle_54	-4.424409283387831e-09
cycle_55	4.757929494836333e-09
cycle_56	4.511957196751126e-09
cycle_57	3.892619060419378e-09
cycle_58	-3.75761599613611e-09
cycle_59	3.983823049225066e-09
cycle_60	6.860623180671155e-13
cycle_61	6.860623180671155e-13
cycle_62	1.0615397449953434e-12
cycle_63	0.0
cycle_64	6.860623180671155e-13
cycle_65	4.511957196751126e-09
cycle_66	-2.5573635986653187e-09
cycle_67	-8.30002733209767e-13
cycle_68	-4.020496491285996e-09
cycle_69	4.668397224349974e-09
cycle_70	4.45604891874396e-09
cycle_71	-8.078537838684952e-13
cycle_72	-4.055471014563494e-09
cycle_73	-2.5904859368708344e-09
cycle_74	4.669083286668041e-09
cycle_75	-4.633927463970622e-09
cycle_76	4.665917652246776e-09
cycle_77	6.0604285478937925e-09
cycle_78	-1.0614842338441122e-12
cycle_79	0.0
cycle_80	3.859369712699845e-09
cycle_81	8.300582443609983e-13
cycle_82	-3.8598626517227785e-09
cycle_83	-4.544801535111276e-09
cycle_84	3.7571425415272586e-09
cycle_85	-7.082667785596186e-13
cycle_86	-4.7056890606356205e-09
cycle_87	-2.5939540515551585e-09
cycle_88	-3.8598626517227785e-09
cycle_89	4.543943887824753e-09
cycle_90	3.892265787452942e-09
cycle_91	4.704865885774012e-09
cycle_92	-4.544801535111276e-09
cycle_93	0.0
cycle_94	2.5583971607900935e-09
cycle_95	8.300582443609983e-13
cycle_96	8.300582443609983e-13
cycle_97	0.0
cycle_98	4.512188678251761e-09
cycle_99	3.962969008508566e-09
cycle_100	-4.5455098018898354e-09
