Cycle	rkl
cycle_1	1.773602701093946e-06
cycle_2	3.924277630185102e-06
cycle_3	1.8380263422379528e-09
cycle_4	2.818968610651673e-06
cycle_5	-2.743764024537576e-06
cycle_6	1.6475955901262829e-06
cycle_7	3.0574128715987747e-06
cycle_8	2.8762562818696047e-06
cycle_9	5.980993478260643e-12
cycle_10	-2.925102089768039e-06
cycle_11	-2.905646205642043e-06
cycle_12	2.9557797412982367e-06
cycle_13	1.6902110556715755e-06
cycle_14	-1.6834069329063617e-06
cycle_15	-1.6495893493950753e-06
cycle_16	-2.779856903112332e-06
cycle_17	-2.689298395086581e-09
cycle_18	-2.868252963472706e-06
cycle_19	-1.6021712992975168e-06
cycle_20	2.733707999802437e-06
cycle_21	2.8032612376382993e-06
cycle_22	-5.8482108045154746e-12
cycle_23	2.8376750854652855e-06
cycle_24	-2.6927731155979018e-09
cycle_25	1.6469697698417995e-06
cycle_26	8.300249376702595e-12
cycle_27	2.949617882663791e-06
cycle_28	-1.6887692077527383e-06
cycle_29	3.0599960558763684e-06
cycle_30	3.0574128715987747e-06
cycle_31	2.871218273414744e-06
cycle_32	1.8771336707246178e-09
cycle_33	-2.8471177972999584e-06
cycle_34	-1.7378657594657732e-06
cycle_35	2.7497506897011803e-06
cycle_36	1.19175969093277e-09
cycle_37	2.8031081337753783e-06
cycle_38	2.800059743734984e-06
cycle_39	-2.9073773814003445e-06
cycle_40	-2.9404051868353598e-06
cycle_41	-2.6766269668465625e-06
cycle_42	-1.6859295554616516e-06
cycle_43	2.8395542561177045e-06
cycle_44	-2.8874663740019457e-06
cycle_45	-2.814800160122477e-06
cycle_46	1.1918138698163716e-09
cycle_47	5.980993478260643e-12
cycle_48	2.8109109088125805e-06
cycle_49	-2.812475668134695e-06
cycle_50	2.9167583325828694e-06
cycle_51	-1.6021712992975168e-06
cycle_52	-2.820577685080927e-06
cycle_53	-4.144091723334853e-06
cycle_54	1.726865457574167e-06
cycle_55	2.85274066924579e-06
cycle_56	2.9258890392735992e-06
cycle_57	2.871215767086266e-06
cycle_58	1.8228260567632049e-09
cycle_59	1.649429139494174e-06
cycle_60	3.9291776310901305e-06
cycle_61	2.8504939599272028e-06
cycle_62	-4.02674830174421e-06
cycle_63	2.031468215868415e-09
cycle_64	1.6469872894386839e-06
cycle_65	2.8167875505968887e-06
cycle_66	1.19175969093277e-09
cycle_67	2.9056065541377407e-06
cycle_68	3.029796734554946e-06
cycle_69	-1.8206585683522292e-09
cycle_70	2.8166995157397068e-06
cycle_71	2.7942588661789003e-06
cycle_72	2.835145684165763e-06
cycle_73	2.8319574011947957e-06
cycle_74	1.73176538059705e-06
cycle_75	5.980993478260643e-12
cycle_76	2.660341394455923e-06
cycle_77	2.7972876239235056e-06
cycle_78	2.8762587881425716e-06
cycle_79	2.9497815695056495e-06
cycle_80	2.8783595629189307e-06
cycle_81	2.8427183525470134e-06
cycle_82	3.012060209584e-06
cycle_83	-5.793976409762536e-12
cycle_84	-1.7382949848987472e-06
cycle_85	2.7941998518854483e-06
cycle_86	2.821329468827294e-06
cycle_87	-1.7739977405395457e-06
cycle_88	2.835145684165763e-06
cycle_89	-2.8636045073526795e-06
cycle_90	1.943138039361969e-09
cycle_91	3.474831533623046e-12
cycle_92	2.6907525733643745e-06
cycle_93	2.8610031625464494e-06
cycle_94	2.873738389641556e-06
cycle_95	1.604102347174674e-06
cycle_96	2.727357134524322e-06
cycle_97	1.690385835417807e-06
cycle_98	-2.928764228304903e-06
cycle_99	2.916072321501595e-06
cycle_100	1.6065441430512806e-06
