Cycle	rkl
cycle_1	1.5464064766490537e-06
cycle_2	1.105864425865466e-06
cycle_3	1.501194060393729e-06
cycle_4	1.6463213015072142e-09
cycle_5	1.6771475319643514e-09
cycle_6	1.4835634588039603e-06
cycle_7	-1.5440810084421663e-06
cycle_8	1.0329402795328235e-06
cycle_9	1.6796267154894906e-09
cycle_10	-1.146320204925555e-06
cycle_11	1.5221434597201267e-06
cycle_12	-1.8982030606795597e-06
cycle_13	1.5464064766490537e-06
cycle_14	1.0702834723486099e-06
cycle_15	-1.5029657834397803e-06
cycle_16	1.485178654558883e-06
cycle_17	1.521337117449395e-06
cycle_18	-1.8997551188837392e-06
cycle_19	-1.4853151124594177e-06
cycle_20	1.5463745604571422e-06
cycle_21	-1.1823396661725383e-06
cycle_22	-2.186540559723227e-09
cycle_23	-1.524463339008797e-06
cycle_24	-1.5056163086835106e-06
cycle_25	1.1076968067236237e-06
cycle_26	1.4653028393429857e-06
cycle_27	0.0
cycle_28	-1.44385031741745e-06
cycle_29	1.0694359021679034e-06
cycle_30	-1.3894068626174594e-06
cycle_31	-7.585043704239069e-13
cycle_32	7.585598815751382e-13
cycle_33	1.5036805139367893e-06
cycle_34	1.457075446853473e-06
cycle_35	1.565953100912676e-06
cycle_36	1.899205474165111e-06
cycle_37	-1.961925552074195e-06
cycle_38	-1.7095261317656707e-09
cycle_39	-1.4862956936867455e-06
cycle_40	-1.5056163086835106e-06
cycle_41	-1.6494684507151192e-09
cycle_42	-1.8978568183114497e-06
cycle_43	-1.5020682678779096e-06
cycle_44	1.5213681165970883e-06
cycle_45	1.5476577507334e-06
cycle_46	0.0
cycle_47	-1.5013760948368038e-06
cycle_48	2.0811748435711763e-09
cycle_49	1.4390591077662052e-06
cycle_50	1.1803432481416465e-06
cycle_51	-2.1347401069071736e-09
cycle_52	1.6036705297595155e-06
cycle_53	1.6209198726579999e-06
cycle_54	-1.6474534514365757e-09
cycle_55	1.504614357938916e-06
cycle_56	2.0819334034527515e-09
cycle_57	-1.5071046871595328e-06
cycle_58	-1.4878297795450912e-06
cycle_59	1.500161793899224e-06
cycle_60	-1.5234276212194864e-06
cycle_61	1.5679310552130232e-06
cycle_62	-1.4041679475274016e-06
cycle_63	-1.598103205324719e-09
cycle_64	-1.4853151124594177e-06
cycle_65	-7.585043704239069e-13
cycle_66	-1.4592986425920884e-06
cycle_67	1.5667251592743625e-06
cycle_68	1.5209134753280118e-06
cycle_69	-1.0725745138717713e-06
cycle_70	-1.0725425758639773e-06
cycle_71	1.5030625701295541e-06
cycle_72	1.772927050891493e-06
cycle_73	1.5052968477258233e-06
cycle_74	-1.5627449245769753e-06
cycle_75	-1.5046860200040868e-06
cycle_76	1.5021274133997231e-06
cycle_77	1.106793945604423e-06
cycle_78	1.0302869668521453e-12
cycle_79	1.153665107889168e-09
cycle_80	1.5467196967655639e-09
cycle_81	-1.4259817280315445e-06
cycle_82	-1.8997943289633668e-06
cycle_83	-1.1059933791579546e-06
cycle_84	1.6172705952222088e-09
cycle_85	1.4421299042721714e-06
cycle_86	1.106793945604423e-06
cycle_87	1.7214201175619337e-09
cycle_88	1.4404848274196524e-06
cycle_89	1.5205624642744553e-06
cycle_90	-1.028954699222595e-12
cycle_91	1.536881443664484e-06
cycle_92	-1.028954699222595e-12
cycle_93	-1.8361866664373672e-06
cycle_94	1.071497946258937e-06
cycle_95	1.3007372956508334e-12
cycle_96	1.245486214163094e-09
cycle_97	1.51962860828192e-06
cycle_98	1.404029840113008e-06
cycle_99	-2.0259964548241527e-06
cycle_100	1.4392422172382346e-06
