Cycle	rkl
cycle_1	3.166830209178073e-08
cycle_2	0.0
cycle_3	2.6892089943775233e-08
cycle_4	-2.6898204996683717e-08
cycle_5	2.6892089943775233e-08
cycle_6	0.0
cycle_7	-3.879917487292772e-08
cycle_8	0.0
cycle_9	0.0
cycle_10	0.0
cycle_11	3.879273746676404e-08
cycle_12	3.879273746676404e-08
cycle_13	2.665086618058865e-08
cycle_14	2.665086618058865e-08
cycle_15	-1.9773927106836453e-08
cycle_16	0.0
cycle_17	2.6892089943775233e-08
cycle_18	-2.6657138718633178e-08
cycle_19	0.0
cycle_20	3.166830209178073e-08
cycle_21	3.190952585496731e-08
cycle_22	-3.168101203598894e-08
cycle_23	0.0
cycle_24	3.879273746676404e-08
cycle_25	2.665086618058865e-08
cycle_26	3.166830209178073e-08
cycle_27	2.665086618058865e-08
cycle_28	-2.6657138718633178e-08
cycle_29	-1.9773927106836453e-08
cycle_30	-2.6898204996683717e-08
cycle_31	3.166830209178073e-08
cycle_32	0.0
cycle_33	3.190952585496731e-08
cycle_34	-3.879917487292772e-08
cycle_35	2.6892089943775233e-08
cycle_36	0.0
cycle_37	3.166830209178073e-08
cycle_38	-3.168101203598894e-08
cycle_39	3.190952585496731e-08
cycle_40	1.977376962170041e-08
cycle_41	1.977376962170041e-08
cycle_42	0.0
cycle_43	2.665086618058865e-08
cycle_44	1.977376962170041e-08
cycle_45	-1.9773927106836453e-08
cycle_46	-3.879917487292772e-08
cycle_47	3.879273746676404e-08
cycle_48	1.977376962170041e-08
cycle_49	3.166830209178073e-08
cycle_50	0.0
cycle_51	3.879273746676404e-08
cycle_52	-3.168101203598894e-08
cycle_53	-3.192207831403948e-08
cycle_54	-2.6898204996683717e-08
cycle_55	3.879273746676404e-08
cycle_56	1.977376962170041e-08
cycle_57	2.6892089943775233e-08
cycle_58	0.0
cycle_59	0.0
cycle_60	0.0
cycle_61	0.0
cycle_62	0.0
cycle_63	1.977376962170041e-08
cycle_64	3.190952585496731e-08
cycle_65	2.665086618058865e-08
cycle_66	-2.6898204996683717e-08
cycle_67	2.6892089943775233e-08
cycle_68	0.0
cycle_69	0.0
cycle_70	3.166830209178073e-08
cycle_71	0.0
cycle_72	0.0
cycle_73	2.6892089943775233e-08
cycle_74	0.0
cycle_75	-2.6657138718633178e-08
cycle_76	-2.6657138718633178e-08
cycle_77	1.977376962170041e-08
cycle_78	2.6892089943775233e-08
cycle_79	2.665086618058865e-08
cycle_80	2.6892089943775233e-08
cycle_81	3.166830209178073e-08
cycle_82	0.0
cycle_83	0.0
cycle_84	0.0
cycle_85	3.190952585496731e-08
cycle_86	1.977376962170041e-08
cycle_87	3.166830209178073e-08
cycle_88	3.166830209178073e-08
cycle_89	2.6892089943775233e-08
cycle_90	0.0
cycle_91	3.190952585496731e-08
cycle_92	-3.168101203598894e-08
cycle_93	-3.168101203598894e-08
cycle_94	3.879273746676404e-08
cycle_95	2.665086618058865e-08
cycle_96	0.0
cycle_97	-3.879917487292772e-08
cycle_98	2.6892089943775233e-08
cycle_99	-3.168101203598894e-08
cycle_100	3.190952585496731e-08
