Cycle	rkl
cycle_1	2.634359952402576e-10
cycle_2	-3.7444161393729303e-07
cycle_3	4.329855589069176e-07
cycle_4	-3.6410160259015e-07
cycle_5	4.2609732842091574e-07
cycle_6	-3.721815747814716e-07
cycle_7	-5.454494685919187e-07
cycle_8	7.214229214014267e-13
cycle_9	1.970390517413989e-10
cycle_10	3.9948993696414803e-07
cycle_11	3.597464722226995e-07
cycle_12	-4.493201292699034e-07
cycle_13	-4.483513552089313e-07
cycle_14	2.8663772683179545e-07
cycle_15	-2.7868125501706587e-07
cycle_16	-2.969383627871025e-10
cycle_17	-5.445149114935433e-07
cycle_18	-2.9366688875098745e-07
cycle_19	-2.729345638385894e-10
cycle_20	3.064064557634083e-10
cycle_21	2.7213414127702507e-07
cycle_22	-2.179267877266966e-10
cycle_23	3.788152236339215e-07
cycle_24	2.978955970789343e-10
cycle_25	3.7759933640968413e-07
cycle_26	4.42744627515701e-07
cycle_27	4.655074423709493e-07
cycle_28	3.7881521275373586e-07
cycle_29	-3.7608950975709377e-07
cycle_30	-4.3788158310409386e-07
cycle_31	-3.722802205952114e-07
cycle_32	-3.809228533713238e-07
cycle_33	-3.609160748041518e-10
cycle_34	4.299243453464996e-07
cycle_35	2.7990887385698215e-10
cycle_36	-4.668512491590171e-07
cycle_37	3.909619740172232e-07
cycle_38	2.7911235822575264e-07
cycle_39	-4.449363907310655e-07
cycle_40	-4.602991031110726e-07
cycle_41	-1.846904296165519e-10
cycle_42	2.8644486127493707e-07
cycle_43	3.7231757282762956e-07
cycle_44	2.8606310126244594e-07
cycle_45	1.744610012011094e-10
cycle_46	5.329551374111396e-07
cycle_47	3.702130439986462e-07
cycle_48	4.5081876359764905e-07
cycle_49	-5.445141900706219e-07
cycle_50	5.441783683668433e-07
cycle_51	3.8537208768563147e-07
cycle_52	0.0
cycle_53	-2.6098068151014786e-10
cycle_54	2.800105394773489e-07
cycle_55	3.909619740172232e-07
cycle_56	-2.7956501491566144e-07
cycle_57	-2.839057877679352e-10
cycle_58	3.609104681778774e-10
cycle_59	2.799086027960307e-07
cycle_60	3.789771658158081e-07
cycle_61	4.3435550828307967e-07
cycle_62	3.6765483285572387e-07
cycle_63	-2.377230079453341e-10
cycle_64	-2.7213060826980495e-07
cycle_65	4.5178354313168967e-07
cycle_66	1.8469087370576176e-10
cycle_67	1.1496359419993496e-12
cycle_68	3.826705418097376e-07
cycle_69	4.5589102926069103e-07
cycle_70	-1.846904296165519e-10
cycle_71	5.175078257035892e-07
cycle_72	2.782156195979546e-07
cycle_73	-4.4511535918223544e-07
cycle_74	3.6715578349832967e-07
cycle_75	3.780434822964196e-07
cycle_76	4.55490364148492e-07
cycle_77	2.0849860726812608e-10
cycle_78	3.86106591976354e-07
cycle_79	-3.352159660963139e-10
cycle_80	3.783354286523988e-07
cycle_81	1.8609785934486922e-10
cycle_82	3.7485129322778477e-07
cycle_83	4.2997994187388144e-07
cycle_84	0.0
cycle_85	5.733146231090558e-07
cycle_86	5.451653219412655e-07
cycle_87	-4.6572548817458426e-07
cycle_88	-4.495275883198424e-07
cycle_89	3.0665359140868986e-10
cycle_90	4.333948415702338e-07
cycle_91	-2.799584005175326e-07
cycle_92	0.0
cycle_93	3.7973873884267206e-07
cycle_94	-2.6539163588967796e-07
cycle_95	-4.4929010462047003e-07
cycle_96	0.0
cycle_97	-2.9431629355869404e-10
cycle_98	7.214229214014267e-13
cycle_99	5.451653116717026e-07
cycle_100	-5.462667208022687e-07
