Cycle	rkl
cycle_1	-8.36148483784882e-10
cycle_2	-6.818013931209066e-10
cycle_3	8.361226155884083e-10
cycle_4	-1.0023797347713526e-09
cycle_5	1.0023232244193991e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	0.0
cycle_9	6.818000053421258e-10
cycle_10	6.818000053421258e-10
cycle_11	1.0023232244193991e-09
cycle_12	1.1566703150833746e-09
cycle_13	0.0
cycle_14	8.361226155884083e-10
cycle_15	1.0023232244193991e-09
cycle_16	-6.818013931209066e-10
cycle_17	6.818000053421258e-10
cycle_18	6.818000053421258e-10
cycle_19	8.476786494959754e-10
cycle_20	0.0
cycle_21	-8.477031299136684e-10
cycle_22	1.1566703150833746e-09
cycle_23	1.0023232244193991e-09
cycle_24	9.90767190511832e-10
cycle_25	6.818000053421258e-10
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	0.0
cycle_30	0.0
cycle_31	8.476786494959754e-10
cycle_32	-1.0023797347713526e-09
cycle_33	8.476786494959754e-10
cycle_34	-9.908250886425662e-10
cycle_35	0.0
cycle_36	-1.156702345017635e-09
cycle_37	8.361226155884083e-10
cycle_38	-1.156702345017635e-09
cycle_39	-1.156702345017635e-09
cycle_40	1.0023232244193991e-09
cycle_41	8.476786494959754e-10
cycle_42	-1.0023797347713526e-09
cycle_43	8.361226155884083e-10
cycle_44	0.0
cycle_45	-8.477031299136684e-10
cycle_46	6.818000053421258e-10
cycle_47	0.0
cycle_48	8.476786494959754e-10
cycle_49	0.0
cycle_50	0.0
cycle_51	8.361226155884083e-10
cycle_52	9.90767190511832e-10
cycle_53	0.0
cycle_54	1.0023232244193991e-09
cycle_55	1.0023232244193991e-09
cycle_56	0.0
cycle_57	1.0023232244193991e-09
cycle_58	-8.36148483784882e-10
cycle_59	8.361226155884083e-10
cycle_60	-8.36148483784882e-10
cycle_61	8.476786494959754e-10
cycle_62	1.0023232244193991e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	8.476786494959754e-10
cycle_66	0.0
cycle_67	8.361226155884083e-10
cycle_68	1.0023232244193991e-09
cycle_69	1.1566703150833746e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	9.90767190511832e-10
cycle_73	0.0
cycle_74	1.0023232244193991e-09
cycle_75	1.1566703150833746e-09
cycle_76	8.476786494959754e-10
cycle_77	0.0
cycle_78	-8.36148483784882e-10
cycle_79	1.0023232244193991e-09
cycle_80	-8.36148483784882e-10
cycle_81	8.361226155884083e-10
cycle_82	0.0
cycle_83	-8.36148483784882e-10
cycle_84	-8.36148483784882e-10
cycle_85	1.0023232244193991e-09
cycle_86	1.1566703150833746e-09
cycle_87	6.818000053421258e-10
cycle_88	8.361226155884083e-10
cycle_89	0.0
cycle_90	0.0
cycle_91	6.818000053421258e-10
cycle_92	-8.477031299136684e-10
cycle_93	0.0
cycle_94	-8.477031299136684e-10
cycle_95	8.361226155884083e-10
cycle_96	8.476786494959754e-10
cycle_97	1.1566703150833746e-09
cycle_98	1.0023232244193991e-09
cycle_99	6.818000053421258e-10
cycle_100	-8.477031299136684e-10
