Cycle	rkl
cycle_1	4.08422778930273e-09
cycle_2	0.0
cycle_3	3.9086731074000625e-09
cycle_4	4.08422778930273e-09
cycle_5	3.884246591034923e-09
cycle_6	3.866851283618189e-12
cycle_7	2.487768158143666e-09
cycle_8	3.884246591034923e-09
cycle_9	3.911292512093212e-09
cycle_10	3.959292393940217e-09
cycle_11	0.0
cycle_12	3.884246591034923e-09
cycle_13	3.911292512093212e-09
cycle_14	3.822551386534201e-09
cycle_15	-3.9636192661340885e-09
cycle_16	2.4115802688129406e-09
cycle_17	3.819999871979007e-12
cycle_18	3.866851283618189e-12
cycle_19	3.962080719066563e-09
cycle_20	-3.91569543456427e-09
cycle_21	3.839681850248411e-09
cycle_22	-3.793465541690466e-12
cycle_23	4.210606252552651e-09
cycle_24	0.0
cycle_25	-2.493041606488333e-09
cycle_26	5.257294599658735e-12
cycle_27	4.041816992206293e-09
cycle_28	3.838317885751508e-09
cycle_29	-2.493041550977182e-09
cycle_30	0.0
cycle_31	4.130796482648691e-09
cycle_32	2.487768158143666e-09
cycle_33	3.990490493599452e-09
cycle_34	3.797195724519753e-09
cycle_35	-4.069368397807693e-09
cycle_36	-3.88866294720458e-09
cycle_37	3.911292512093212e-09
cycle_38	3.793521052841697e-12
cycle_39	2.429667578240924e-12
cycle_40	-3.9636192661340885e-09
cycle_41	4.210606252552651e-09
cycle_42	-5.2198496636179925e-09
cycle_43	4.130796482648691e-09
cycle_44	4.055465352426069e-09
cycle_45	-3.962590811035227e-09
cycle_46	3.990490493599452e-09
cycle_47	4.041816992206293e-09
cycle_48	3.82111403629537e-09
cycle_49	-4.1313700793743635e-09
cycle_50	-3.91569543456427e-09
cycle_51	-2.411556399017911e-09
cycle_52	3.893330102755499e-12
cycle_53	0.0
cycle_54	-3.793465541690466e-12
cycle_55	0.0
cycle_56	-2.4877843118886744e-09
cycle_57	-2.645700603043366e-09
cycle_58	3.911292512093212e-09
cycle_59	0.0
cycle_60	2.487768158143666e-09
cycle_61	4.041816992206293e-09
cycle_62	-3.811807314235693e-09
cycle_63	3.959292393940217e-09
cycle_64	-3.796179259829557e-09
cycle_65	-2.5669958936269666e-09
cycle_66	-3.793465541690466e-12
cycle_67	-2.5669694703189805e-09
cycle_68	3.7221499216144593e-09
cycle_69	3.793521052841697e-12
cycle_70	-2.5717462603935815e-09
cycle_71	-2.42950104478723e-12
cycle_72	3.9863383149985054e-09
cycle_73	3.88309090437744e-09
cycle_74	-3.811807314235693e-09
cycle_75	-2.5717727392127188e-09
cycle_76	-3.819888849676545e-12
cycle_77	2.487768158143666e-09
cycle_78	3.9863383149985054e-09
cycle_79	3.7221499216144593e-09
cycle_80	2.487768158143666e-09
cycle_81	4.130437825100586e-09
cycle_82	0.0
cycle_83	3.811271964693219e-09
cycle_84	3.959292393940217e-09
cycle_85	3.819999871979007e-12
cycle_86	4.041816992206293e-09
cycle_87	3.911292512093212e-09
cycle_88	-5.3833366653321946e-09
cycle_89	3.741092657882916e-09
cycle_90	-3.986858232440937e-09
cycle_91	2.487768158143666e-09
cycle_92	5.218125098682691e-09
cycle_93	3.811271964693219e-09
cycle_94	4.0688629132645815e-09
cycle_95	3.9891266401248515e-09
cycle_96	3.9891266401248515e-09
cycle_97	2.4161839196068513e-09
cycle_98	4.1319015431362516e-09
cycle_99	3.884246591034923e-09
cycle_100	5.257294599658735e-12
