Cycle	rkl
cycle_1	-1.844445540744033e-09
cycle_2	1.5592220847793214e-09
cycle_3	-1.5592387381246908e-09
cycle_4	1.844361052771859e-09
cycle_5	1.844361052771859e-09
cycle_6	-2.3799206494423686e-09
cycle_7	-2.094781681449831e-09
cycle_8	1.9309933096955945e-09
cycle_9	2.0080336837757784e-09
cycle_10	0.0
cycle_11	-1.844445540744033e-09
cycle_12	2.094665940699514e-09
cycle_13	2.094665940699514e-09
cycle_14	0.0
cycle_15	-1.844445540744033e-09
cycle_16	-2.094781681449831e-09
cycle_17	2.0080336837757784e-09
cycle_18	0.0
cycle_19	1.844361052771859e-09
cycle_20	1.5592220847793214e-09
cycle_21	-2.008166077871465e-09
cycle_22	2.0080336837757784e-09
cycle_23	1.844361052771859e-09
cycle_24	2.0080336837757784e-09
cycle_25	-1.5592387381246908e-09
cycle_26	-1.931061144322399e-09
cycle_27	-1.931061144322399e-09
cycle_28	-1.931061144322399e-09
cycle_29	2.094665940699514e-09
cycle_30	2.094665940699514e-09
cycle_31	-2.008166077871465e-09
cycle_32	1.5592220847793214e-09
cycle_33	0.0
cycle_34	0.0
cycle_35	1.844361052771859e-09
cycle_36	0.0
cycle_37	2.379872743318856e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	-1.931061144322399e-09
cycle_41	0.0
cycle_42	2.379872743318856e-09
cycle_43	-2.008166077871465e-09
cycle_44	2.094665940699514e-09
cycle_45	0.0
cycle_46	-1.5592387381246908e-09
cycle_47	1.9309933096955945e-09
cycle_48	0.0
cycle_49	-1.931061144322399e-09
cycle_50	1.5592220847793214e-09
cycle_51	1.9309933096955945e-09
cycle_52	1.844361052771859e-09
cycle_53	-1.5592387381246908e-09
cycle_54	0.0
cycle_55	1.5592220847793214e-09
cycle_56	1.9309933096955945e-09
cycle_57	1.9309933096955945e-09
cycle_58	2.379872743318856e-09
cycle_59	-1.5592387381246908e-09
cycle_60	-2.008166077871465e-09
cycle_61	1.844361052771859e-09
cycle_62	2.094665940699514e-09
cycle_63	-2.3799206494423686e-09
cycle_64	-1.5592387381246908e-09
cycle_65	2.0080336837757784e-09
cycle_66	0.0
cycle_67	-2.008166077871465e-09
cycle_68	2.0080336837757784e-09
cycle_69	1.5592220847793214e-09
cycle_70	-1.931061144322399e-09
cycle_71	-1.931061144322399e-09
cycle_72	-1.931061144322399e-09
cycle_73	-1.5592387381246908e-09
cycle_74	-1.5592387381246908e-09
cycle_75	1.9309933096955945e-09
cycle_76	0.0
cycle_77	0.0
cycle_78	1.5592220847793214e-09
cycle_79	1.5592220847793214e-09
cycle_80	2.0080336837757784e-09
cycle_81	0.0
cycle_82	-1.931061144322399e-09
cycle_83	-1.5592387381246908e-09
cycle_84	2.094665940699514e-09
cycle_85	2.379872743318856e-09
cycle_86	2.094665940699514e-09
cycle_87	-1.844445540744033e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	1.844361052771859e-09
cycle_91	-1.931061144322399e-09
cycle_92	1.5592220847793214e-09
cycle_93	-2.094781681449831e-09
cycle_94	-1.5592387381246908e-09
cycle_95	2.094665940699514e-09
cycle_96	0.0
cycle_97	1.5592220847793214e-09
cycle_98	2.379872743318856e-09
cycle_99	1.844361052771859e-09
cycle_100	0.0
