Cycle	rkl
cycle_1	-1.0948662421128574e-08
cycle_2	1.619582246092932e-11
cycle_3	-1.1807077537895339e-08
cycle_4	-1.5091177418824486e-08
cycle_5	1.0947972584052224e-08
cycle_6	-1.813606964606862e-08
cycle_7	1.619582246092932e-11
cycle_8	1.672005894848283e-08
cycle_9	1.7640929328432975e-08
cycle_10	-2.0831977143309643e-08
cycle_11	-1.811479005686678e-08
cycle_12	2.2309372682549622e-08
cycle_13	-1.67253934035827e-08
cycle_14	1.9059469724691525e-08
cycle_15	1.80056380916227e-08
cycle_16	1.0979850084691378e-08
cycle_17	-1.860632325989542e-08
cycle_18	-1.6702023430958945e-08
cycle_19	1.9922418770246253e-08
cycle_20	1.4766446398972732e-08
cycle_21	1.579690789288435e-08
cycle_22	-1.0948662421128574e-08
cycle_23	1.6696688975859075e-08
cycle_24	1.060245746753452e-08
cycle_25	1.7079683944931645e-08
cycle_26	1.0947972584052224e-08
cycle_27	1.5511083417685256e-08
cycle_28	-2.679373389824491e-11
cycle_29	1.811014543884326e-08
cycle_30	1.619582246092932e-11
cycle_31	1.6696688975859075e-08
cycle_32	0.0
cycle_33	-1.6195877972080552e-11
cycle_34	1.366724999840585e-08
cycle_35	3.187750063915473e-11
cycle_36	1.4766446398972732e-08
cycle_37	-2.4703405987480664e-11
cycle_38	1.0947972584052224e-08
cycle_39	3.187750063915473e-11
cycle_40	-1.544186467583586e-08
cycle_41	1.7640929328432975e-08
cycle_42	2.1279589201839144e-11
cycle_43	2.470318394287574e-11
cycle_44	2.2311463010460386e-08
cycle_45	1.6696688975859075e-08
cycle_46	1.7035372612550503e-08
cycle_47	0.0
cycle_48	-1.8613497576591698e-08
cycle_49	-1.579932906725645e-08
cycle_50	1.4774953760454679e-08
cycle_51	-1.1450997483564151e-08
cycle_52	1.1450103698518177e-08
cycle_53	0.0
cycle_54	-2.4703405987480664e-11
cycle_55	1.7640929328432975e-08
cycle_56	2.2311463010460386e-08
cycle_57	1.579690789288435e-08
cycle_58	1.133947491460674e-08
cycle_59	-1.1336619976098916e-08
cycle_60	2.6793567364791215e-11
cycle_61	1.619582246092932e-11
cycle_62	-1.4413356008713407e-08
cycle_63	-1.6195877972080552e-11
cycle_64	1.6299242955319926e-08
cycle_65	1.579690789288435e-08
cycle_66	1.6351173859341372e-08
cycle_67	2.1564241281524232e-08
cycle_68	1.811014543884326e-08
cycle_69	1.4766446398972732e-08
cycle_70	-1.813606964606862e-08
cycle_71	-2.4703405987480664e-11
cycle_72	1.6568338645495118e-08
cycle_73	-1.4769436063044594e-08
cycle_74	2.2309372682549622e-08
cycle_75	1.4410244997264954e-08
cycle_76	3.187750063915473e-11
cycle_77	-1.6725393570116154e-08
cycle_78	-1.3301130419307583e-08
cycle_79	2.336997262375462e-11
cycle_80	1.0499421054799285e-08
cycle_81	-2.156646472517565e-08
cycle_82	1.579690789288435e-08
cycle_83	1.0122028437642427e-08
cycle_84	1.6351173859341372e-08
cycle_85	-2.0831977143309643e-08
cycle_86	1.672005894848283e-08
cycle_87	1.6299242955319926e-08
cycle_88	-1.7089980985929287e-08
cycle_89	-1.1450997483564151e-08
cycle_90	-1.6702023430958945e-08
cycle_91	1.5511083417685256e-08
cycle_92	3.187750063915473e-11
cycle_93	-1.0606683142899698e-08
cycle_94	2.06552738246657e-08
cycle_95	2.6793567364791215e-11
cycle_96	-1.1447573888823115e-08
cycle_97	-1.6702023430958945e-08
cycle_98	-1.0948662421128574e-08
cycle_99	3.187750063915473e-11
cycle_100	-2.127981124644407e-11
