Cycle	rkl
cycle_1	5.004809566777624e-09
cycle_2	-3.487979460814472e-09
cycle_3	0.0
cycle_4	5.806475911196429e-09
cycle_5	5.004809566777624e-09
cycle_6	-4.47128489788895e-09
cycle_7	0.0
cycle_8	-3.487979460814472e-09
cycle_9	5.004809566777624e-09
cycle_10	0.0
cycle_11	-3.487979460814472e-09
cycle_12	4.823119348351668e-09
cycle_13	-3.487979460814472e-09
cycle_14	5.004809566777624e-09
cycle_15	5.806475911196429e-09
cycle_16	4.823119348351668e-09
cycle_17	-5.806727154666902e-09
cycle_18	-4.823711929891061e-09
cycle_19	4.823119348351668e-09
cycle_20	-5.806727154666902e-09
cycle_21	4.823119348351668e-09
cycle_22	5.806475911196429e-09
cycle_23	4.470994685590313e-09
cycle_24	-5.0053510225467335e-09
cycle_25	0.0
cycle_26	-5.806727154666902e-09
cycle_27	5.004809566777624e-09
cycle_28	-3.487979460814472e-09
cycle_29	4.470994685590313e-09
cycle_30	-4.823711929891061e-09
cycle_31	4.470994685590313e-09
cycle_32	4.823119348351668e-09
cycle_33	3.487928335044188e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	0.0
cycle_37	4.470994685590313e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	-5.0053510225467335e-09
cycle_41	-4.2896458052332775e-09
cycle_42	-3.487979460814472e-09
cycle_43	-5.806727154666902e-09
cycle_44	-3.487979460814472e-09
cycle_45	0.0
cycle_46	0.0
cycle_47	5.004809566777624e-09
cycle_48	-3.487979460814472e-09
cycle_49	-4.823711929891061e-09
cycle_50	-4.2896458052332775e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	4.2893044671643565e-09
cycle_54	-3.487979460814472e-09
cycle_55	5.806475911196429e-09
cycle_56	4.470994685590313e-09
cycle_57	5.806475911196429e-09
cycle_58	-5.0053510225467335e-09
cycle_59	3.487928335044188e-09
cycle_60	4.2893044671643565e-09
cycle_61	3.487928335044188e-09
cycle_62	-5.806727154666902e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	-3.487979460814472e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	-4.2896458052332775e-09
cycle_69	4.470994685590313e-09
cycle_70	4.823119348351668e-09
cycle_71	0.0
cycle_72	3.487928335044188e-09
cycle_73	4.823119348351668e-09
cycle_74	0.0
cycle_75	4.2893044671643565e-09
cycle_76	4.823119348351668e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	0.0
cycle_80	-4.47128489788895e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	-4.2896458052332775e-09
cycle_84	4.2893044671643565e-09
cycle_85	-4.2896458052332775e-09
cycle_86	-5.806727154666902e-09
cycle_87	0.0
cycle_88	0.0
cycle_89	0.0
cycle_90	-4.47128489788895e-09
cycle_91	5.806475911196429e-09
cycle_92	4.470994685590313e-09
cycle_93	4.2893044671643565e-09
cycle_94	3.487928335044188e-09
cycle_95	0.0
cycle_96	4.470994685590313e-09
cycle_97	0.0
cycle_98	4.2893044671643565e-09
cycle_99	3.487928335044188e-09
cycle_100	4.823119348351668e-09
