Cycle	rkl
cycle_1	0.0
cycle_2	-3.8965907167565206e-09
cycle_3	-5.80281886430889e-09
cycle_4	5.801512353853511e-09
cycle_5	-3.8965907167565206e-09
cycle_6	-2.9191324912858363e-09
cycle_7	0.0
cycle_8	3.896346911780313e-09
cycle_9	2.919071429019482e-09
cycle_10	3.896346911780313e-09
cycle_11	3.65060109919213e-09
cycle_12	0.0
cycle_13	-5.557134113987061e-09
cycle_14	-2.9191324912858363e-09
cycle_15	-3.650905966434692e-09
cycle_16	3.65060109919213e-09
cycle_17	0.0
cycle_18	5.801512353853511e-09
cycle_19	2.919071429019482e-09
cycle_20	-3.650905966434692e-09
cycle_21	0.0
cycle_22	0.0
cycle_23	2.919071429019482e-09
cycle_24	6.5332858290023665e-09
cycle_25	0.0
cycle_26	5.555766541265328e-09
cycle_27	3.65060109919213e-09
cycle_28	-5.80281886430889e-09
cycle_29	5.555766541265328e-09
cycle_30	0.0
cycle_31	-2.9191324912858363e-09
cycle_32	5.555766541265328e-09
cycle_33	0.0
cycle_34	2.919071429019482e-09
cycle_35	0.0
cycle_36	3.65060109919213e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	2.919071429019482e-09
cycle_40	2.919071429019482e-09
cycle_41	6.5332858290023665e-09
cycle_42	5.801512353853511e-09
cycle_43	3.896346911780313e-09
cycle_44	2.919071429019482e-09
cycle_45	6.5332858290023665e-09
cycle_46	3.65060109919213e-09
cycle_47	3.65060109919213e-09
cycle_48	2.919071429019482e-09
cycle_49	5.555766541265328e-09
cycle_50	-5.80281886430889e-09
cycle_51	5.801512353853511e-09
cycle_52	3.896346911780313e-09
cycle_53	-2.9191324912858363e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	5.555766541265328e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	0.0
cycle_60	-5.80281886430889e-09
cycle_61	3.65060109919213e-09
cycle_62	5.555766541265328e-09
cycle_63	0.0
cycle_64	5.801512353853511e-09
cycle_65	-3.650905966434692e-09
cycle_66	0.0
cycle_67	-3.8965907167565206e-09
cycle_68	2.919071429019482e-09
cycle_69	5.801512353853511e-09
cycle_70	2.919071429019482e-09
cycle_71	2.919071429019482e-09
cycle_72	0.0
cycle_73	3.896346911780313e-09
cycle_74	0.0
cycle_75	6.5332858290023665e-09
cycle_76	5.801512353853511e-09
cycle_77	2.919071429019482e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	0.0
cycle_81	5.555766541265328e-09
cycle_82	3.65060109919213e-09
cycle_83	0.0
cycle_84	3.65060109919213e-09
cycle_85	5.555766541265328e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	3.65060109919213e-09
cycle_89	-2.9191324912858363e-09
cycle_90	3.65060109919213e-09
cycle_91	-2.9191324912858363e-09
cycle_92	2.919071429019482e-09
cycle_93	0.0
cycle_94	-2.9191324912858363e-09
cycle_95	5.801512353853511e-09
cycle_96	0.0
cycle_97	5.801512353853511e-09
cycle_98	0.0
cycle_99	3.896346911780313e-09
cycle_100	0.0
