Cycle	rkl
cycle_1	1.1002181332653294e-08
cycle_2	-1.1002759425782216e-08
cycle_3	-2.5761468347429428e-08
cycle_4	-1.0365048319638248e-08
cycle_5	-1.5207982928533426e-08
cycle_6	2.0607378969916823e-08
cycle_7	-2.2275237210322985e-11
cycle_8	2.0981863801949885e-08
cycle_9	-1.614370914726493e-08
cycle_10	-2.0983698667542683e-08
cycle_11	2.5757846466856194e-08
cycle_12	-1.6440988570565196e-08
cycle_13	2.097636553344273e-08
cycle_14	-1.7829793197421395e-11
cycle_15	-2.2275237210322985e-11
cycle_16	1.643664665484934e-08
cycle_17	1.94131101749484e-08
cycle_18	0.0
cycle_19	1.9691931196774703e-08
cycle_20	1.1002181332653294e-08
cycle_21	1.782957115281647e-11
cycle_22	-1.1002759425782216e-08
cycle_23	-2.2275237210322985e-11
cycle_24	1.1658876863940293e-08
cycle_25	9.517775456657773e-12
cycle_26	1.643664665484934e-08
cycle_27	1.9111777216362924e-08
cycle_28	-1.1002759425782216e-08
cycle_29	-2.2275237210322985e-11
cycle_30	9.517775456657773e-12
cycle_31	-2.0983698667542683e-08
cycle_32	1.9111777216362924e-08
cycle_33	-1.50160439638114e-11
cycle_34	-1.9695449660073194e-08
cycle_35	1.1024456458841314e-08
cycle_36	-9.51766443435531e-12
cycle_37	1.6776857680866897e-11
cycle_38	1.700659302272811e-08
cycle_39	-1.7018900788645652e-08
cycle_40	-1.7360397563948027e-08
cycle_41	1.9405128504068614e-08
cycle_42	0.0
cycle_43	1.9771521975187056e-08
cycle_44	-9.51766443435531e-12
cycle_45	1.6157102933345158e-08
cycle_46	1.1002181332653294e-08
cycle_47	0.0
cycle_48	1.1379333364480715e-08
cycle_49	-1.1002759425782216e-08
cycle_50	1.782957115281647e-11
cycle_51	-1.677696870316936e-11
cycle_52	-1.7377174421628894e-08
cycle_53	-1.6354161969101e-08
cycle_54	-2.5761468347429428e-08
cycle_55	1.1002181332653294e-08
cycle_56	-1.0365048319638248e-08
cycle_57	9.517775456657773e-12
cycle_58	1.6776857680866897e-11
cycle_59	-1.3963219469559363e-11
cycle_60	1.0660684557350919e-08
cycle_61	0.0
cycle_62	2.0607378969916823e-08
cycle_63	-2.491636752477433e-08
cycle_64	1.6157103155389763e-08
cycle_65	1.9687485752761802e-08
cycle_66	-1.6161538718417745e-08
cycle_67	1.0731105393180229e-08
cycle_68	-2.0614858653456025e-08
cycle_69	1.643664665484934e-08
cycle_70	1.0364519742456224e-08
cycle_71	1.1002181332653294e-08
cycle_72	1.6776857680866897e-11
cycle_73	-1.7360397563948027e-08
cycle_74	-1.066112459424673e-08
cycle_75	1.5860938118450463e-08
cycle_76	2.0262930389147726e-08
cycle_77	1.9111777216362924e-08
cycle_78	1.6776857680866897e-11
cycle_79	-1.677696870316936e-11
cycle_80	1.6776857680866897e-11
cycle_81	-1.066112459424673e-08
cycle_82	2.0547355206179674e-08
cycle_83	-1.6440988570565196e-08
cycle_84	-2.0983698667542683e-08
cycle_85	2.0621342189386382e-08
cycle_86	9.517775456657773e-12
cycle_87	2.1837287811354855e-08
cycle_88	-1.7737549595775448e-08
cycle_89	-2.2275237210322985e-11
cycle_90	1.8031945492325008e-08
cycle_91	1.1306813707534502e-08
cycle_92	-2.2275237210322985e-11
cycle_93	-2.2275237210322985e-11
cycle_94	-1.839667529424105e-08
cycle_95	1.6157102933345158e-08
cycle_96	1.1002181332653294e-08
cycle_97	1.643664665484934e-08
cycle_98	1.6776857680866897e-11
cycle_99	-1.941318628073674e-08
cycle_100	1.782957115281647e-11
