Cycle	rkl
cycle_1	3.864040288847903e-07
cycle_2	2.908096400910942e-07
cycle_3	3.864040288847903e-07
cycle_4	4.0572757697976414e-07
cycle_5	-5.832402806826842e-07
cycle_6	4.868574636218703e-07
cycle_7	-4.0606246320962214e-07
cycle_8	-3.9100564214189504e-07
cycle_9	-4.683291123797062e-07
cycle_10	2.996389245057962e-07
cycle_11	4.675384370211866e-07
cycle_12	3.7883084391676647e-07
cycle_13	-4.6415165616542353e-07
cycle_14	-2.9496224318581454e-07
cycle_15	9.056982941402225e-11
cycle_16	2.8602796486865145e-07
cycle_17	4.867668937924563e-07
cycle_18	4.675384383534542e-07
cycle_19	-5.909987484953305e-07
cycle_20	3.864040288847903e-07
cycle_21	2.8602796486865145e-07
cycle_22	1.0960243823632254e-10
cycle_23	-3.7503451960629874e-07
cycle_24	4.182402326136092e-07
cycle_25	-2.866804511003629e-07
cycle_26	-5.731653805463033e-07
cycle_27	1.3659129383114532e-10
cycle_28	3.788723425546259e-07
cycle_29	0.0
cycle_30	3.9062987466920163e-07
cycle_31	4.867668937924563e-07
cycle_32	0.0
cycle_33	-3.827463174177481e-07
cycle_34	3.941670181917267e-07
cycle_35	2.949213606107115e-07
cycle_36	4.0583717941800046e-07
cycle_37	4.916116514430691e-07
cycle_38	9.509132370411066e-11
cycle_39	-3.984602678364091e-07
cycle_40	5.017761293135692e-07
cycle_41	6.008079435071423e-07
cycle_42	4.675384370211866e-07
cycle_43	5.828327601098415e-07
cycle_44	4.867668937924563e-07
cycle_45	4.916116514430691e-07
cycle_46	5.829008640767519e-07
cycle_47	-2.907213160208144e-07
cycle_48	4.0572757697976414e-07
cycle_49	-4.6823401972373446e-07
cycle_50	1.3659129383114532e-10
cycle_51	-3.8678718233819964e-07
cycle_52	-2.955660736714272e-07
cycle_53	3.9420851966065484e-07
cycle_54	2.949213606107115e-07
cycle_55	2.906730487972631e-07
cycle_56	-4.6417412219446064e-07
cycle_57	3.823145022785468e-07
cycle_58	5.728007766436782e-07
cycle_59	-1.3659279263222857e-10
cycle_60	5.017761293135692e-07
cycle_61	4.010461598369375e-07
cycle_62	3.9067137330706103e-07
cycle_63	0.0
cycle_64	2.908096400910942e-07
cycle_65	5.829008640767519e-07
cycle_66	1.0960243823632254e-10
cycle_67	-6.810396691037113e-11
cycle_68	4.821124655052245e-07
cycle_69	4.716916575109309e-07
cycle_70	0.0
cycle_71	4.6744334569748247e-07
cycle_72	2.8602796486865145e-07
cycle_73	-9.509265597174021e-11
cycle_74	4.970219414923704e-07
cycle_75	-6.810396691037113e-11
cycle_76	-3.9100564214189504e-07
cycle_77	-4.6823401972373446e-07
cycle_78	4.135320677556287e-07
cycle_79	0.0
cycle_80	-4.6415165616542353e-07
cycle_81	9.509132370411066e-11
cycle_82	-9.509265597174021e-11
cycle_83	4.970489303479653e-07
cycle_84	-2.955660736714272e-07
cycle_85	2.906730487972631e-07
cycle_86	2.8184334693870383e-07
cycle_87	4.767573763553301e-07
cycle_88	4.675384383534542e-07
cycle_89	4.6744334569748247e-07
cycle_90	-2.866614184915406e-07
cycle_91	4.182402326136092e-07
cycle_92	0.0
cycle_93	5.829008639102184e-07
cycle_94	4.105913672391992e-07
cycle_95	-4.0606246320962214e-07
cycle_96	-5.832402806826842e-07
cycle_97	-2.907213160208144e-07
cycle_98	4.867668937924563e-07
cycle_99	-4.724749468887346e-07
cycle_100	1.1412393252641095e-10
