Cycle	rkl
cycle_1	6.303087329850854e-09
cycle_2	0.0
cycle_3	8.40689479142398e-09
cycle_4	-8.407513185648696e-09
cycle_5	-8.407513185648696e-09
cycle_6	-6.303409183505693e-09
cycle_7	8.40689479142398e-09
cycle_8	8.40689479142398e-09
cycle_9	-6.303409183505693e-09
cycle_10	-8.407513185648696e-09
cycle_11	1.1119732579167874e-08
cycle_12	1.0257589333484418e-08
cycle_13	8.40689479142398e-09
cycle_14	6.303087329850854e-09
cycle_15	-1.1122338217095518e-08
cycle_16	7.544751545740525e-09
cycle_17	-6.303409183505693e-09
cycle_18	1.0257589333484418e-08
cycle_19	0.0
cycle_20	-6.303409183505693e-09
cycle_21	0.0
cycle_22	7.544751545740525e-09
cycle_23	6.303087329850854e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	-7.54569179362008e-09
cycle_27	7.544751545740525e-09
cycle_28	1.1119732579167874e-08
cycle_29	-1.0260516825066901e-08
cycle_30	-8.407513185648696e-09
cycle_31	0.0
cycle_32	7.544751545740525e-09
cycle_33	-1.1122338217095518e-08
cycle_34	6.303087329850854e-09
cycle_35	7.544751545740525e-09
cycle_36	1.236201518928226e-08
cycle_37	0.0
cycle_38	0.0
cycle_39	1.1119732579167874e-08
cycle_40	-1.1122338217095518e-08
cycle_41	6.303087329850854e-09
cycle_42	6.303087329850854e-09
cycle_43	6.303087329850854e-09
cycle_44	1.1119732579167874e-08
cycle_45	-1.1122338217095518e-08
cycle_46	1.1119732579167874e-08
cycle_47	7.544751545740525e-09
cycle_48	0.0
cycle_49	7.544751545740525e-09
cycle_50	-1.2364002432985188e-08
cycle_51	7.544751545740525e-09
cycle_52	6.303087329850854e-09
cycle_53	0.0
cycle_54	0.0
cycle_55	-7.54569179362008e-09
cycle_56	-7.54569179362008e-09
cycle_57	-7.54569179362008e-09
cycle_58	7.544751545740525e-09
cycle_59	1.236201518928226e-08
cycle_60	-8.407513185648696e-09
cycle_61	8.40689479142398e-09
cycle_62	1.0257589333484418e-08
cycle_63	-1.1122338217095518e-08
cycle_64	0.0
cycle_65	0.0
cycle_66	1.0257589333484418e-08
cycle_67	7.544751545740525e-09
cycle_68	0.0
cycle_69	1.1119732579167874e-08
cycle_70	1.236201518928226e-08
cycle_71	0.0
cycle_72	1.236201518928226e-08
cycle_73	0.0
cycle_74	0.0
cycle_75	0.0
cycle_76	-7.54569179362008e-09
cycle_77	-7.54569179362008e-09
cycle_78	-7.54569179362008e-09
cycle_79	1.1119732579167874e-08
cycle_80	-6.303409183505693e-09
cycle_81	1.0257589333484418e-08
cycle_82	1.0257589333484418e-08
cycle_83	0.0
cycle_84	-7.54569179362008e-09
cycle_85	0.0
cycle_86	8.40689479142398e-09
cycle_87	0.0
cycle_88	-8.407513185648696e-09
cycle_89	8.40689479142398e-09
cycle_90	1.0257589333484418e-08
cycle_91	-6.303409183505693e-09
cycle_92	1.1119732579167874e-08
cycle_93	0.0
cycle_94	6.303087329850854e-09
cycle_95	-7.54569179362008e-09
cycle_96	7.544751545740525e-09
cycle_97	1.0257589333484418e-08
cycle_98	-8.407513185648696e-09
cycle_99	1.0257589333484418e-08
cycle_100	1.1119732579167874e-08
