Cycle	rkl
cycle_1	2.8236988858232337e-09
cycle_2	0.0
cycle_3	1.6092502330700142e-09
cycle_4	0.0
cycle_5	-4.065236813843853e-09
cycle_6	2.8503716609229457e-09
cycle_7	0.0
cycle_8	1.6092502330700142e-09
cycle_9	0.0
cycle_10	3.0084384983197765e-09
cycle_11	2.8236988858232337e-09
cycle_12	0.0
cycle_13	2.8503716609229457e-09
cycle_14	2.665632048426403e-09
cycle_15	0.0
cycle_16	3.0084384983197765e-09
cycle_17	0.0
cycle_18	-2.6659929819317085e-09
cycle_19	2.8503716609229457e-09
cycle_20	-1.6092784327348397e-09
cycle_21	4.065153047516645e-09
cycle_22	3.0084384983197765e-09
cycle_23	3.0084384983197765e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	3.0084384983197765e-09
cycle_27	2.8236988858232337e-09
cycle_28	3.0084384983197765e-09
cycle_29	-2.824031619663714e-09
cycle_30	1.6092502330700142e-09
cycle_31	2.665632048426403e-09
cycle_32	4.065153047516645e-09
cycle_33	1.6092502330700142e-09
cycle_34	0.0
cycle_35	3.0084384983197765e-09
cycle_36	2.8503716609229457e-09
cycle_37	1.6092502330700142e-09
cycle_38	2.665632048426403e-09
cycle_39	2.665632048426403e-09
cycle_40	1.6092502330700142e-09
cycle_41	-1.6092784327348397e-09
cycle_42	1.6092502330700142e-09
cycle_43	3.0084384983197765e-09
cycle_44	-1.6092784327348397e-09
cycle_45	2.8503716609229457e-09
cycle_46	1.6092502330700142e-09
cycle_47	2.8236988858232337e-09
cycle_48	2.8503716609229457e-09
cycle_49	3.0084384983197765e-09
cycle_50	-2.6659929819317085e-09
cycle_51	3.0084384983197765e-09
cycle_52	0.0
cycle_53	0.0
cycle_54	-1.6092784327348397e-09
cycle_55	0.0
cycle_56	2.8503716609229457e-09
cycle_57	1.6092502330700142e-09
cycle_58	2.8236988858232337e-09
cycle_59	2.8503716609229457e-09
cycle_60	2.8236988858232337e-09
cycle_61	-1.6092784327348397e-09
cycle_62	2.8503716609229457e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	0.0
cycle_66	-1.6092784327348397e-09
cycle_67	1.6092502330700142e-09
cycle_68	-4.065236813843853e-09
cycle_69	0.0
cycle_70	-2.824031619663714e-09
cycle_71	1.6092502330700142e-09
cycle_72	4.065153047516645e-09
cycle_73	-4.065236813843853e-09
cycle_74	-2.6659929819317085e-09
cycle_75	3.0084384983197765e-09
cycle_76	3.0084384983197765e-09
cycle_77	1.6092502330700142e-09
cycle_78	2.665632048426403e-09
cycle_79	-2.824031619663714e-09
cycle_80	-4.065236813843853e-09
cycle_81	0.0
cycle_82	2.8236988858232337e-09
cycle_83	0.0
cycle_84	-2.8508163607554593e-09
cycle_85	0.0
cycle_86	-2.824031619663714e-09
cycle_87	-1.6092784327348397e-09
cycle_88	0.0
cycle_89	2.8236988858232337e-09
cycle_90	-1.6092784327348397e-09
cycle_91	2.8236988858232337e-09
cycle_92	2.8503716609229457e-09
cycle_93	3.0084384983197765e-09
cycle_94	1.6092502330700142e-09
cycle_95	0.0
cycle_96	0.0
cycle_97	2.8236988858232337e-09
cycle_98	3.0084384983197765e-09
cycle_99	-4.065236813843853e-09
cycle_100	2.8236988858232337e-09
