Cycle	rkl
cycle_1	-5.992617076178153e-07
cycle_2	3.892404939753735e-07
cycle_3	-9.207690943036084e-09
cycle_4	3.6264555805520793e-07
cycle_5	8.222814990299643e-07
cycle_6	6.349920589343583e-12
cycle_7	2.922531083249247e-07
cycle_8	3.306741908626343e-07
cycle_9	-1.1624354906425438e-07
cycle_10	-4.909107169659421e-07
cycle_11	2.580482313940813e-07
cycle_12	1.196638177991538e-07
cycle_13	2.4745303381368267e-07
cycle_14	3.842470230885908e-09
cycle_15	7.048727112268782e-07
cycle_16	1.2139047200765418e-07
cycle_17	2.871994210229545e-07
cycle_18	3.276553750541922e-10
cycle_19	-1.5712539752632537e-07
cycle_20	5.825002614978647e-07
cycle_21	4.0276400661842793e-07
cycle_22	2.760697420667313e-07
cycle_23	6.349920589343583e-12
cycle_24	1.220337812191108e-07
cycle_25	-2.610839421324229e-07
cycle_26	-3.9011319249993015e-07
cycle_27	2.766982239721383e-07
cycle_28	3.488522689609752e-07
cycle_29	3.827879559437086e-07
cycle_30	3.327523224183615e-07
cycle_31	1.1772193908576867e-07
cycle_32	1.6369997685172777e-07
cycle_33	2.8816435063139245e-07
cycle_34	6.712101059958009e-07
cycle_35	1.2756576262817898e-06
cycle_36	3.076257859557785e-10
cycle_37	3.0528991987188725e-07
cycle_38	-3.489708226556143e-07
cycle_39	5.585228411986165e-07
cycle_40	2.896594177848044e-07
cycle_41	3.9788118685879503e-07
cycle_42	2.792048361954791e-07
cycle_43	1.2796737337561481e-06
cycle_44	3.701725804494682e-07
cycle_45	1.1573801429465291e-06
cycle_46	3.688931025092046e-07
cycle_47	-4.794008339470412e-07
cycle_48	2.8730301515622614e-07
cycle_49	6.166143093344623e-07
cycle_50	3.496314220363672e-07
cycle_51	3.076257859557785e-10
cycle_52	3.037174819142674e-07
cycle_53	6.942563114675782e-07
cycle_54	-5.649701912968652e-07
cycle_55	3.2337736738385914e-07
cycle_56	-3.7570627534067036e-07
cycle_57	4.79210048948131e-07
cycle_58	2.647362660201935e-07
cycle_59	5.072557273666511e-07
cycle_60	1.125261652412668e-06
cycle_61	-2.518435154308385e-07
cycle_62	6.8046674292499e-07
cycle_63	-3.8394140564057544e-07
cycle_64	2.1911267850116545e-07
cycle_65	-6.21503111031263e-07
cycle_66	3.6732585145804464e-07
cycle_67	5.727679193434643e-07
cycle_68	2.2083717510223977e-07
cycle_69	1.5478012743708192e-07
cycle_70	5.04516656535392e-07
cycle_71	3.97040428395945e-07
cycle_72	1.6688269791065302e-07
cycle_73	1.659031355627505e-07
cycle_74	1.692526853669385e-07
cycle_75	3.006641213776362e-07
cycle_76	-5.581591688841314e-09
cycle_77	3.675212675025019e-07
cycle_78	3.657081174279764e-07
cycle_79	5.736352439444925e-07
cycle_80	6.312876514313892e-07
cycle_81	2.6455417045934126e-07
cycle_82	3.810252650615631e-07
cycle_83	2.72576557380777e-07
cycle_84	6.162906469875384e-07
cycle_85	2.8611363372954557e-07
cycle_86	-3.9251481243063324e-07
cycle_87	-3.3028740853424665e-10
cycle_88	6.677203580329749e-07
cycle_89	3.3026573142969085e-10
cycle_90	6.932018171978971e-07
cycle_91	-1.6055615564836145e-07
cycle_92	-3.139921857797656e-07
cycle_93	-5.20250863972338e-07
cycle_94	2.2924690387671198e-07
cycle_95	1.8436741022753722e-10
cycle_96	3.12989432094124e-07
cycle_97	1.631668418156096e-07
cycle_98	1.0072265244076561e-10
cycle_99	2.635564053110606e-07
cycle_100	-3.6662309699231344e-07
