Cycle	rkl
cycle_1	-2.0673167864082576e-05
cycle_2	-3.577567744683652e-05
cycle_3	2.7603930449537906e-05
cycle_4	2.0329345412795075e-05
cycle_5	2.0298006740804286e-05
cycle_6	-9.750095730787223e-09
cycle_7	0.0
cycle_8	3.102628917472927e-05
cycle_9	-5.725969309811063e-09
cycle_10	2.67164814704568e-05
cycle_11	0.0
cycle_12	2.0649621011226138e-05
cycle_13	7.4207614497723284e-09
cycle_14	-2.9642707140065117e-05
cycle_15	2.9256873471716904e-05
cycle_16	3.576173687042106e-05
cycle_17	-2.0673167864082576e-05
cycle_18	0.0
cycle_19	-3.0652536615605186e-05
cycle_20	-2.1046748987840758e-05
cycle_21	7.4207614497723284e-09
cycle_22	2.6349031992278782e-05
cycle_23	-2.0316403108011638e-05
cycle_24	-2.136743810360331e-05
cycle_25	-5.725969309811063e-09
cycle_26	-2.739564719961285e-05
cycle_27	2.7603930449537906e-05
cycle_28	-2.545616611937529e-05
cycle_29	3.512129896193761e-05
cycle_30	7.4207614497723284e-09
cycle_31	3.066076202046242e-05
cycle_32	-2.5961874975000132e-05
cycle_33	-8.055303590825957e-09
cycle_34	2.1016910932314392e-05
cycle_35	-2.1046748987840758e-05
cycle_36	-2.035688617085807e-05
cycle_37	2.0328410212655523e-05
cycle_38	3.0020625530313705e-05
cycle_39	2.0298006740804286e-05
cycle_40	8.053969491328417e-09
cycle_41	7.1193431150362585e-09
cycle_42	-7.421412484553969e-09
cycle_43	7.1193431150362585e-09
cycle_44	2.4764857210812785e-05
cycle_45	-3.0286181894656483e-05
cycle_46	-2.0682917386050104e-05
cycle_47	3.4592627794094444e-05
cycle_48	2.5093489421867954e-05
cycle_49	0.0
cycle_50	7.4207614497723284e-09
cycle_51	-2.9642707140065117e-05
cycle_52	3.576143545208632e-05
cycle_53	-2.0682917386050104e-05
cycle_54	2.670842750096547e-05
cycle_55	2.101597573217484e-05
cycle_56	-2.136743810360331e-05
cycle_57	-2.7214240343187424e-05
cycle_58	-3.472974899626502e-05
cycle_59	2.560914076910059e-05
cycle_60	2.5943281959261988e-05
cycle_61	2.5945610068744962e-05
cycle_62	2.8921338798448826e-05
cycle_63	2.6351662744894533e-05
cycle_64	3.0020625530313705e-05
cycle_65	-2.6102885799295095e-05
cycle_66	2.9256873471716904e-05
cycle_67	2.029894136718058e-05
cycle_68	8.355387826064486e-09
cycle_69	7.1193431150362585e-09
cycle_70	2.029894136718058e-05
cycle_71	2.67164814704568e-05
cycle_72	-2.0673167864082576e-05
cycle_73	2.560914076910059e-05
cycle_74	3.512702482194596e-05
cycle_75	-2.649890153066936e-05
cycle_76	0.0
cycle_77	2.1342695509851684e-05
cycle_78	-3.525142751253929e-05
cycle_79	-2.545616611937529e-05
cycle_80	-2.685763514420625e-05
cycle_81	-5.725969309811063e-09
cycle_82	2.670842750096547e-05
cycle_83	2.0649621011226138e-05
cycle_84	-2.8568662813532875e-05
cycle_85	2.0649621011226138e-05
cycle_86	-7.421412484553969e-09
cycle_87	-2.5961874975000132e-05
cycle_88	-2.684958117471492e-05
cycle_89	7.4207614497723284e-09
cycle_90	-2.0316403108011638e-05
cycle_91	2.098609031087051e-05
cycle_92	2.988989061875058e-05
cycle_93	2.5286535836388513e-05
cycle_94	2.5617496156926656e-05
cycle_95	2.7968664112199004e-05
cycle_96	2.7082008624723652e-05
cycle_97	2.7238403295271052e-05
cycle_98	9.749521967528096e-09
cycle_99	-2.6317579211121434e-05
cycle_100	7.1193431150362585e-09
