Cycle	rkl
cycle_1	8.898092151987669e-09
cycle_2	6.16256018437511e-09
cycle_3	0.0
cycle_4	8.476637780585605e-09
cycle_5	0.0
cycle_6	-1.1394322319002725e-08
cycle_7	-8.658945283013253e-09
cycle_8	8.657437322590056e-09
cycle_9	6.16256018437511e-09
cycle_10	0.0
cycle_11	8.657437322590056e-09
cycle_12	-8.899321946032046e-09
cycle_13	1.1394199084246992e-08
cycle_14	9.07889169399212e-09
cycle_15	-1.1394322319002725e-08
cycle_16	8.657437322590056e-09
cycle_17	0.0
cycle_18	-8.899321946032046e-09
cycle_19	8.898092151987669e-09
cycle_20	9.07889169399212e-09
cycle_21	8.657437322590056e-09
cycle_22	-8.478022506253069e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	0.0
cycle_26	0.0
cycle_27	-1.1394322319002725e-08
cycle_28	-6.162715115998196e-09
cycle_29	-8.899321946032046e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	-8.478022506253069e-09
cycle_33	1.1394199084246992e-08
cycle_34	-8.478022506253069e-09
cycle_35	0.0
cycle_36	8.476637780585605e-09
cycle_37	8.476637780585605e-09
cycle_38	8.657437322590056e-09
cycle_39	0.0
cycle_40	8.898092151987669e-09
cycle_41	9.07889169399212e-09
cycle_42	6.16256018437511e-09
cycle_43	8.476637780585605e-09
cycle_44	-1.1394322319002725e-08
cycle_45	-8.899321946032046e-09
cycle_46	0.0
cycle_47	-6.162715115998196e-09
cycle_48	0.0
cycle_49	-1.1394322319002725e-08
cycle_50	9.07889169399212e-09
cycle_51	8.657437322590056e-09
cycle_52	8.898092151987669e-09
cycle_53	0.0
cycle_54	8.898092151987669e-09
cycle_55	6.16256018437511e-09
cycle_56	-8.658945283013253e-09
cycle_57	1.1394199084246992e-08
cycle_58	-1.1394322319002725e-08
cycle_59	1.1394199084246992e-08
cycle_60	9.07889169399212e-09
cycle_61	8.476637780585605e-09
cycle_62	8.657437322590056e-09
cycle_63	0.0
cycle_64	8.476637780585605e-09
cycle_65	-1.1394322319002725e-08
cycle_66	6.16256018437511e-09
cycle_67	8.898092151987669e-09
cycle_68	8.657437322590056e-09
cycle_69	8.657437322590056e-09
cycle_70	-9.08024472279223e-09
cycle_71	0.0
cycle_72	8.657437322590056e-09
cycle_73	-8.478022506253069e-09
cycle_74	9.07889169399212e-09
cycle_75	9.07889169399212e-09
cycle_76	8.657437322590056e-09
cycle_77	8.476637780585605e-09
cycle_78	8.657437322590056e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	-6.162715115998196e-09
cycle_82	1.1394199084246992e-08
cycle_83	0.0
cycle_84	-1.1394322319002725e-08
cycle_85	-8.658945283013253e-09
cycle_86	6.16256018437511e-09
cycle_87	1.1394199084246992e-08
cycle_88	0.0
cycle_89	9.07889169399212e-09
cycle_90	0.0
cycle_91	9.07889169399212e-09
cycle_92	0.0
cycle_93	-9.08024472279223e-09
cycle_94	8.898092151987669e-09
cycle_95	0.0
cycle_96	8.476637780585605e-09
cycle_97	-8.658945283013253e-09
cycle_98	-6.162715115998196e-09
cycle_99	8.476637780585605e-09
cycle_100	0.0
