Cycle	rkl
cycle_1	9.014715371402637e-06
cycle_2	-9.291644404996191e-06
cycle_3	7.732099047197405e-06
cycle_4	1.0143634348036557e-05
cycle_5	1.0185825655595337e-05
cycle_6	7.756915078038773e-06
cycle_7	1.0617123846756726e-10
cycle_8	7.97873199048782e-06
cycle_9	-6.882362358129335e-06
cycle_10	7.732099047197405e-06
cycle_11	7.732099047197405e-06
cycle_12	1.0185828572095712e-05
cycle_13	1.0185825655595337e-05
cycle_14	1.2718970321401457e-10
cycle_15	9.279733260147971e-06
cycle_16	7.913649349211571e-06
cycle_17	-7.723576073814797e-06
cycle_18	6.829093796123509e-06
cycle_19	0.0
cycle_20	-7.959216840880412e-06
cycle_21	7.764732140980168e-06
cycle_22	-7.781045216148641e-06
cycle_23	1.0143540297269382e-05
cycle_24	6.855018988449757e-06
cycle_25	-6.833359966984531e-06
cycle_26	-9.037589773941423e-06
cycle_27	-1.2719164610430767e-10
cycle_28	1.0143540297269382e-05
cycle_29	6.855158299345909e-06
cycle_30	1.2427320283947552e-10
cycle_31	7.789451204553988e-06
cycle_32	-6.831544315855087e-06
cycle_33	-9.291538233757723e-06
cycle_34	6.830404036206605e-06
cycle_35	9.253312069967823e-06
cycle_36	1.0908773884210632e-10
cycle_37	-1.0908846048707233e-10
cycle_38	-6.833359966984531e-06
cycle_39	1.0185825655595337e-05
cycle_40	-1.0908846048707233e-10
cycle_41	9.03945153257757e-06
cycle_42	-7.959341114083252e-06
cycle_43	1.2718970321401457e-10
cycle_44	-1.061720156236845e-10
cycle_45	7.97250796447102e-06
cycle_46	7.699712862963004e-06
cycle_47	-1.2427520124091984e-10
cycle_48	7.732099047197405e-06
cycle_49	0.0
cycle_50	-1.2719164610430767e-10
cycle_51	1.0143634348036557e-05
cycle_52	0.0
cycle_53	0.0
cycle_54	7.732099047197405e-06
cycle_55	-1.0168712343272546e-05
cycle_56	9.295612465987091e-06
cycle_57	-9.080295981234165e-06
cycle_58	-6.831562419040704e-06
cycle_59	7.9460686723265e-06
cycle_60	7.732099047197405e-06
cycle_61	9.211287792465495e-06
cycle_62	9.211287792465495e-06
cycle_63	9.279733260147971e-06
cycle_64	6.879847139762418e-06
cycle_65	-7.985395459597644e-06
cycle_66	1.0617123846756726e-10
cycle_67	1.0617123846756726e-10
cycle_68	-7.71515387609778e-06
cycle_69	7.756945300474438e-06
cycle_70	1.2427320283947552e-10
cycle_71	7.97869884960889e-06
cycle_72	-7.959341114083252e-06
cycle_73	-9.10488175392965e-06
cycle_74	-1.393121173975942e-10
cycle_75	9.227094987074302e-06
cycle_76	-1.061720156236845e-10
cycle_77	1.2427320283947552e-10
cycle_78	9.253312069967823e-06
cycle_79	1.2718970321401457e-10
cycle_80	6.855018988449757e-06
cycle_81	-6.908644236192085e-06
cycle_82	-9.405082268543197e-11
cycle_83	9.014715371402637e-06
cycle_84	-6.831562419040704e-06
cycle_85	-6.831544315855087e-06
cycle_86	7.97250796447102e-06
cycle_87	-9.405082268543197e-11
cycle_88	1.2427320283947552e-10
cycle_89	-9.291538233757723e-06
cycle_90	7.94619294552934e-06
cycle_91	1.0143540297269382e-05
cycle_92	-9.291538233757723e-06
cycle_93	1.0908773884210632e-10
cycle_94	7.699712862963004e-06
cycle_95	-9.080295981234165e-06
cycle_96	-9.123283377487912e-06
cycle_97	-7.992287468672199e-06
cycle_98	-7.959216840880412e-06
cycle_99	9.295612465987091e-06
cycle_100	-7.747974588356854e-06
