Cycle	rkl
cycle_1	-1.6968759730673355e-11
cycle_2	-7.478698604845846e-09
cycle_3	3.759199784791889e-09
cycle_4	4.684616028427513e-09
cycle_5	-5.281299508830273e-09
cycle_6	7.477749808249001e-09
cycle_7	2.3952340111321746e-11
cycle_8	-3.5349921878591317e-09
cycle_9	2.3029578244404547e-11
cycle_10	1.3689438471686799e-11
cycle_11	3.534973813668074e-09
cycle_12	6.323517320883099e-09
cycle_13	6.0484404706961925e-09
cycle_14	0.0
cycle_15	-4.660036911907639e-09
cycle_16	-6.6033054024750015e-09
cycle_17	4.025266509000147e-09
cycle_18	6.548786124493944e-09
cycle_19	4.913096374181691e-09
cycle_20	5.037637251792404e-09
cycle_21	1.3689438471686799e-11
cycle_22	6.3485028345411365e-09
cycle_23	-6.595236801132387e-09
cycle_24	0.0
cycle_25	-6.57826787486826e-09
cycle_26	3.759199784791889e-09
cycle_27	6.3485028345411365e-09
cycle_28	-1.6968759730673355e-11
cycle_29	4.913096374181691e-09
cycle_30	0.0
cycle_31	5.02829683446393e-09
cycle_32	-4.913432272157792e-09
cycle_33	-2.302968926670701e-11
cycle_34	0.0
cycle_35	-4.1145771234596396e-09
cycle_36	-1.3689271938233105e-11
cycle_37	7.109681177119853e-09
cycle_38	5.1689587610148635e-09
cycle_39	4.114240392816271e-09
cycle_40	4.46174269752575e-09
cycle_41	6.128908991431814e-09
cycle_42	3.759199784791889e-09
cycle_43	4.684616028427513e-09
cycle_44	-4.660036911907639e-09
cycle_45	3.534973813668074e-09
cycle_46	3.759199784791889e-09
cycle_47	-3.987773722347043e-09
cycle_48	1.3689438471686799e-11
cycle_49	-4.695266953014254e-09
cycle_50	4.913096374181691e-09
cycle_51	0.0
cycle_52	-4.683989252018961e-09
cycle_53	6.552065612286384e-09
cycle_54	5.238953437736171e-09
cycle_55	-4.695266953014254e-09
cycle_56	0.0
cycle_57	-1.3689271938233105e-11
cycle_58	3.5645914553406044e-09
cycle_59	-3.759270283953953e-09
cycle_60	-3.5349921878591317e-09
cycle_61	-2.302968926670701e-11
cycle_62	0.0
cycle_63	-1.6968759730673355e-11
cycle_64	-4.226667349449542e-09
cycle_65	7.491439246720688e-09
cycle_66	-1.6968759730673355e-11
cycle_67	0.0
cycle_68	4.659630514769475e-09
cycle_69	2.3952340111321746e-11
cycle_70	2.7231827903761996e-11
cycle_71	2.3029578244404547e-11
cycle_72	-4.471529146954367e-09
cycle_73	6.832845567128487e-09
cycle_74	3.5410344656483517e-09
cycle_75	4.46174269752575e-09
cycle_76	6.576983180295315e-09
cycle_77	7.109681177119853e-09
cycle_78	5.29110311120462e-09
cycle_79	4.913096374181691e-09
cycle_80	-4.471529146954367e-09
cycle_81	6.576983180295315e-09
cycle_82	-5.796981616956742e-09
cycle_83	0.0
cycle_84	2.3952340111321746e-11
cycle_85	-4.58977300610286e-09
cycle_86	-4.5795098269074686e-09
cycle_87	7.477749808249001e-09
cycle_88	2.7231827903761996e-11
cycle_89	-7.478698604845846e-09
cycle_90	6.341409009014143e-09
cycle_91	-4.4621890071816495e-09
cycle_92	-4.913432272157792e-09
cycle_93	-3.987773722347043e-09
cycle_94	7.846539973321853e-09
cycle_95	-3.5349921878591317e-09
cycle_96	6.837047983321298e-09
cycle_97	2.3952340111321746e-11
cycle_98	-1.3689271938233105e-11
cycle_99	0.0
cycle_100	4.913096374181691e-09
