Cycle	rkl
cycle_1	-3.904506884477854e-09
cycle_2	-7.47957251689968e-13
cycle_3	-1.4611645227091685e-12
cycle_4	4.2259057919658005e-09
cycle_5	3.984401419909744e-09
cycle_6	4.328098601735775e-09
cycle_7	2.7381379386071103e-09
cycle_8	4.0679711821312026e-09
cycle_9	-1.0613177003904184e-12
cycle_10	-5.4370422608585045e-09
cycle_11	1.1506906538727435e-12
cycle_12	-2.782875319073952e-09
cycle_13	-1.4611645227091685e-12
cycle_14	2.7385856360417904e-09
cycle_15	-1.4611645227091685e-12
cycle_16	4.316797252990057e-09
cycle_17	0.0
cycle_18	2.6923788754018574e-09
cycle_19	3.995302977344295e-09
cycle_20	-3.9491522829671055e-09
cycle_21	-7.47957251689968e-13
cycle_22	7.480127628411992e-13
cycle_23	4.270603592981814e-09
cycle_24	-4.328650993201677e-09
cycle_25	5.437631123150766e-09
cycle_26	-5.4370422608585045e-09
cycle_27	3.855209596004272e-09
cycle_28	-2.829730005871056e-09
cycle_29	-4.271167086677963e-09
cycle_30	4.270603592981814e-09
cycle_31	-4.188963009799096e-09
cycle_32	4.236489714593006e-09
cycle_33	-2.8293709597448924e-09
cycle_34	-4.2831654334385405e-09
cycle_35	3.893510069907791e-09
cycle_36	5.532600100277563e-09
cycle_37	0.0
cycle_38	4.2815461176459735e-09
cycle_39	4.316797252990057e-09
cycle_40	3.995705710746478e-09
cycle_41	3.893510069907791e-09
cycle_42	7.480127628411992e-13
cycle_43	5.616601239655239e-09
cycle_44	3.948750493254494e-09
cycle_45	4.328411906673324e-09
cycle_46	-7.47957251689968e-13
cycle_47	-4.178023038647893e-09
cycle_48	-5.354443888272442e-09
cycle_49	-7.47957251689968e-13
cycle_50	-3.984397534129158e-09
cycle_51	1.0583756093751617e-12
cycle_52	-4.0796973577172935e-09
cycle_53	0.0
cycle_54	-4.317352308991218e-09
cycle_55	0.0
cycle_56	2.6923788754018574e-09
cycle_57	5.4368831103879245e-09
cycle_58	4.328098601735775e-09
cycle_59	-3.866523212714412e-09
cycle_60	-5.437790273621346e-09
cycle_61	-4.282107057829165e-09
cycle_62	4.0334680595499606e-09
cycle_63	-4.423659549779302e-09
cycle_64	3.995302977344295e-09
cycle_65	-4.412357978988979e-09
cycle_66	-1.4611645227091685e-12
cycle_67	-2.782875319073952e-09
cycle_68	3.948750493254494e-09
cycle_69	3.984001628598577e-09
cycle_70	0.0
cycle_71	3.93895877026651e-09
cycle_72	2.8293767884157717e-09
cycle_73	-3.938212311815903e-09
cycle_74	4.282604493255349e-09
cycle_75	-1.0583756093751617e-12
cycle_76	-4.271167086677963e-09
cycle_77	2.8297411081013024e-09
cycle_78	0.0
cycle_79	3.984001628598577e-09
cycle_80	1.0583756093751617e-12
cycle_81	-2.829460443720677e-09
cycle_82	5.3434611735347914e-09
cycle_83	2.7828727655609953e-09
cycle_84	2.7385856360417904e-09
cycle_85	4.3663234694513164e-09
cycle_86	4.366633887809002e-09
cycle_87	3.8203477048526224e-09
cycle_88	1.0612621892391871e-12
cycle_89	3.984001628598577e-09
cycle_90	4.3663234694513164e-09
cycle_91	1.1506906538727435e-12
cycle_92	-1.4611645227091685e-12
cycle_93	0.0
cycle_94	-3.938212311815903e-09
cycle_95	-2.784336483596661e-09
cycle_96	3.948750493254494e-09
cycle_97	2.829830536565936e-09
cycle_98	-1.4611645227091685e-12
cycle_99	1.0583756093751617e-12
cycle_100	-5.354443888272442e-09
