Cycle	rkl
cycle_1	1.6916290812574175e-08
cycle_2	2.2724970571985637e-08
cycle_3	6.333748830966712e-08
cycle_4	-4.5939942960870894e-08
cycle_5	4.609166381897012e-10
cycle_6	5.828925514483885e-08
cycle_7	-3.715286633898529e-08
cycle_8	-1.3490840000685012e-08
cycle_9	-9.573689541131358e-08
cycle_10	1.662689780301818e-08
cycle_11	1.1202813954280799e-07
cycle_12	-1.0926119620169317e-08
cycle_13	1.921813774785619e-08
cycle_14	-4.116756940897304e-08
cycle_15	9.184877208801012e-08
cycle_16	4.265317732343732e-08
cycle_17	1.9512143900612955e-08
cycle_18	-9.698934128055114e-08
cycle_19	7.235558263651853e-10
cycle_20	1.2008131600182992e-08
cycle_21	2.860622849709671e-08
cycle_22	-4.43280650519462e-08
cycle_23	1.6459985596739557e-08
cycle_24	1.4094339584325155e-08
cycle_25	5.931486901644689e-08
cycle_26	7.69425539393076e-08
cycle_27	1.2226463813602706e-07
cycle_28	1.5380433704414997e-08
cycle_29	-7.132231283346613e-08
cycle_30	-1.0695917651570852e-08
cycle_31	-4.7079456888532434e-08
cycle_32	1.0886607471061183e-07
cycle_33	-4.1962208929824385e-08
cycle_34	5.989590678989742e-08
cycle_35	-7.729937834266565e-08
cycle_36	-1.6092117860466715e-08
cycle_37	-1.6821250059528836e-08
cycle_38	7.473568430782507e-08
cycle_39	-8.929436634552701e-10
cycle_40	1.0373624054205166e-07
cycle_41	9.407994583376933e-08
cycle_42	-1.2715375252714267e-08
cycle_43	1.551858975767928e-07
cycle_44	5.998537477847066e-08
cycle_45	3.711776935810818e-08
cycle_46	8.815483382162981e-08
cycle_47	-9.180004156839061e-08
cycle_48	1.2512288316557374e-08
cycle_49	1.0925835902675374e-08
cycle_50	6.975477750970072e-08
cycle_51	-5.528413588029579e-08
cycle_52	2.8064620072321134e-08
cycle_53	3.679900917319401e-08
cycle_54	2.384389891085803e-08
cycle_55	3.702984080478089e-08
cycle_56	-4.4784585317980685e-08
cycle_57	1.636806745697328e-08
cycle_58	-8.692236430629663e-09
cycle_59	-1.9153964414542202e-08
cycle_60	-5.776111156041708e-08
cycle_61	5.896977950392568e-08
cycle_62	9.86444221862115e-08
cycle_63	-3.6269282521761426e-08
cycle_64	9.463607009152497e-09
cycle_65	1.4246300927833744e-07
cycle_66	-1.532234233936336e-08
cycle_67	2.2897762630424978e-08
cycle_68	9.726925209729842e-08
cycle_69	5.751879500470736e-08
cycle_70	-6.946332070656425e-08
cycle_71	1.4534815873101792e-07
cycle_72	7.596567708212376e-08
cycle_73	5.084912663155805e-08
cycle_74	5.972941330423254e-08
cycle_75	1.656284787099338e-08
cycle_76	1.720105730074195e-08
cycle_77	1.429682720544001e-07
cycle_78	6.357639970033802e-10
cycle_79	9.815994328477018e-08
cycle_80	-1.0271938744033093e-08
cycle_81	7.236062288251688e-08
cycle_82	1.7051455802885584e-08
cycle_83	-1.7855512346454105e-08
cycle_84	-4.56046894137252e-08
cycle_85	7.142856445208068e-08
cycle_86	4.801347308625026e-08
cycle_87	-1.540713223668888e-07
cycle_88	8.985208793665933e-08
cycle_89	-4.169294143263613e-08
cycle_90	1.5547968745810437e-08
cycle_91	1.0342705342170078e-07
cycle_92	6.866275786832077e-08
cycle_93	5.524873025741783e-08
cycle_94	6.46107056745393e-10
cycle_95	1.6155322923872006e-07
cycle_96	2.245699226577358e-08
cycle_97	5.453361412444124e-08
cycle_98	7.748641017712998e-08
cycle_99	7.239840393857833e-10
cycle_100	1.3873101667449816e-08
