Cycle	rkl
cycle_1	2.1759736235082983e-09
cycle_2	-2.8257043926949166e-09
cycle_3	1.166866603341532e-11
cycle_4	2.1963564300619964e-09
cycle_5	-1.536192784090673e-09
cycle_6	2.0748483486876523e-09
cycle_7	2.0657061616802253e-09
cycle_8	1.4182878760315987e-09
cycle_9	-2.20705254072584e-09
cycle_10	2.825594813682386e-09
cycle_11	1.6465731000891992e-09
cycle_12	-1.1554146528425235e-11
cycle_13	-1.4183895169495031e-09
cycle_14	2.0539855372092575e-09
cycle_15	1.1720457937514084e-11
cycle_16	2.189708858679751e-09
cycle_17	-2.186663239367448e-09
cycle_18	1.1720457937514084e-11
cycle_19	2.0951166357363604e-09
cycle_20	-1.5214765558546617e-09
cycle_21	2.4331046621917096e-09
cycle_22	8.558431741079175e-12
cycle_23	2.3971857832094656e-09
cycle_24	2.063179682654237e-09
cycle_25	1.1605882921372768e-11
cycle_26	-1.6478721165391619e-09
cycle_27	2.083562489207935e-09
cycle_28	-8.558376229927944e-12
cycle_29	8.558431741079175e-12
cycle_30	-2.176092139816177e-09
cycle_31	-2.0837027658870966e-09
cycle_32	2.1790838578006344e-09
cycle_33	2.2602533733540042e-09
cycle_34	2.373631236007867e-09
cycle_35	2.0748483486876523e-09
cycle_36	-1.160599394367523e-11
cycle_37	1.166866603341532e-11
cycle_38	-1.8976047400087737e-09
cycle_39	-1.8976047400087737e-09
cycle_40	-1.3018134348286026e-09
cycle_41	2.8224295678391798e-09
cycle_42	-1.1668777055717783e-11
cycle_43	1.1605882921372768e-11
cycle_44	-1.4183895169495031e-09
cycle_45	1.891361900430155e-09
cycle_46	2.0748483486876523e-09
cycle_47	-2.2961892942596762e-09
cycle_48	1.419731332497065e-09
cycle_49	-1.1554146528425235e-11
cycle_50	-1.160599394367523e-11
cycle_51	-1.1668777055717783e-11
cycle_52	1.1605882921372768e-11
cycle_53	2.095116580225209e-09
cycle_54	1.7827527232228135e-09
cycle_55	1.4716228236011375e-11
cycle_56	1.646458525073058e-09
cycle_57	1.8883662411539603e-09
cycle_58	1.1605882921372768e-11
cycle_59	-1.1668777055717783e-11
cycle_60	-2.0837027658870966e-09
cycle_61	-2.397362086625776e-09
cycle_62	2.1790838578006344e-09
cycle_63	-2.065841719911532e-09
cycle_64	-8.558376229927944e-12
cycle_65	-1.1720624470967778e-11
cycle_66	1.9005560458751347e-09
cycle_67	2.1790838578006344e-09
cycle_68	-1.3018134348286026e-09
cycle_69	1.8883662411539603e-09
cycle_70	1.1720457937514084e-11
cycle_71	1.1605882921372768e-11
cycle_72	2.083562489207935e-09
cycle_73	2.083562489207935e-09
cycle_74	-2.095256912415522e-09
cycle_75	2.2929502740964836e-09
cycle_76	2.269395726894885e-09
cycle_77	2.0539855372092575e-09
cycle_78	-1.7749984815296216e-09
cycle_79	1.980360819775484e-09
cycle_80	2.2959978362990796e-09
cycle_81	2.083562489207935e-09
cycle_82	1.4182878760315987e-09
cycle_83	-1.3018134348286026e-09
cycle_84	-1.1668777055717783e-11
cycle_85	2.8224295678391798e-09
cycle_86	2.063179682654237e-09
cycle_87	2.0743683437629556e-09
cycle_88	8.558431741079175e-12
cycle_89	2.430115497720209e-09
cycle_90	2.095116580225209e-09
cycle_91	1.1554091017274004e-11
cycle_92	1.1720457937514084e-11
cycle_93	1.9005560458751347e-09
cycle_94	1.41840245104774e-09
cycle_95	8.558431741079175e-12
cycle_96	2.2602533733540042e-09
cycle_97	-1.8914599331232296e-09
cycle_98	-1.160599394367523e-11
cycle_99	1.6465731000891992e-09
cycle_100	2.6162070287938377e-09
