Cycle	rkl
cycle_1	0.0
cycle_2	2.4022070999052403e-09
cycle_3	-1.5648945472790388e-09
cycle_4	2.363548357031675e-09
cycle_5	0.0
cycle_6	2.363548357031675e-09
cycle_7	2.351650485454826e-09
cycle_8	-1.5648945472790388e-09
cycle_9	2.351650485454826e-09
cycle_10	2.351650485454826e-09
cycle_11	-3.189193575892091e-09
cycle_12	-3.189193575892091e-09
cycle_13	2.4022070999052403e-09
cycle_14	-1.5648945472790388e-09
cycle_15	0.0
cycle_16	-1.5648945472790388e-09
cycle_17	2.351650485454826e-09
cycle_18	2.363548357031675e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	-3.189193575892091e-09
cycle_22	0.0
cycle_23	2.351650485454826e-09
cycle_24	2.351650485454826e-09
cycle_25	1.5648873308293787e-09
cycle_26	2.4022070999052403e-09
cycle_27	1.5648873308293787e-09
cycle_28	1.5648873308293787e-09
cycle_29	1.5648873308293787e-09
cycle_30	0.0
cycle_31	2.390309228328391e-09
cycle_32	2.351650485454826e-09
cycle_33	2.363548357031675e-09
cycle_34	3.189190023178412e-09
cycle_35	2.390309228328391e-09
cycle_36	3.189190023178412e-09
cycle_37	2.390309228328391e-09
cycle_38	1.5648873308293787e-09
cycle_39	2.363548357031675e-09
cycle_40	2.390309228328391e-09
cycle_41	-2.3905289969761156e-09
cycle_42	-2.3905289969761156e-09
cycle_43	2.4022070999052403e-09
cycle_44	2.363548357031675e-09
cycle_45	-1.5648945472790388e-09
cycle_46	2.351650485454826e-09
cycle_47	0.0
cycle_48	2.4022070999052403e-09
cycle_49	1.5648873308293787e-09
cycle_50	2.4022070999052403e-09
cycle_51	1.5648873308293787e-09
cycle_52	-1.5648945472790388e-09
cycle_53	1.5648873308293787e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	3.189190023178412e-09
cycle_57	0.0
cycle_58	2.351650485454826e-09
cycle_59	-1.5648945472790388e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	-2.4024304212666436e-09
cycle_63	2.351650485454826e-09
cycle_64	0.0
cycle_65	2.4022070999052403e-09
cycle_66	2.390309228328391e-09
cycle_67	-2.3518774705522105e-09
cycle_68	2.351650485454826e-09
cycle_69	1.5648873308293787e-09
cycle_70	2.351650485454826e-09
cycle_71	-3.189193575892091e-09
cycle_72	2.390309228328391e-09
cycle_73	0.0
cycle_74	0.0
cycle_75	2.390309228328391e-09
cycle_76	0.0
cycle_77	3.189190023178412e-09
cycle_78	-3.189193575892091e-09
cycle_79	0.0
cycle_80	2.363548357031675e-09
cycle_81	3.189190023178412e-09
cycle_82	-1.5648945472790388e-09
cycle_83	2.390309228328391e-09
cycle_84	2.4022070999052403e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	-2.3905289969761156e-09
cycle_88	2.363548357031675e-09
cycle_89	0.0
cycle_90	3.189190023178412e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	2.351650485454826e-09
cycle_94	2.363548357031675e-09
cycle_95	0.0
cycle_96	-1.5648945472790388e-09
cycle_97	2.4022070999052403e-09
cycle_98	-3.189193575892091e-09
cycle_99	-2.4024304212666436e-09
cycle_100	0.0
