Cycle	rkl
cycle_1	0.0
cycle_2	-2.483214672777123e-08
cycle_3	3.061511849589138e-08
cycle_4	0.0
cycle_5	3.8772023591704396e-08
cycle_6	4.4560098555468386e-08
cycle_7	-2.483214672777123e-08
cycle_8	2.9255663003269206e-08
cycle_9	-4.457289293213762e-08
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	3.8772023591704396e-08
cycle_14	3.8772023591704396e-08
cycle_15	-4.457289293213762e-08
cycle_16	-3.878992116401747e-08
cycle_17	0.0
cycle_18	2.9255663003269206e-08
cycle_19	0.0
cycle_20	-2.483214672777123e-08
cycle_21	0.0
cycle_22	-3.878992116401747e-08
cycle_23	0.0
cycle_24	-4.0148358082525704e-08
cycle_25	0.0
cycle_26	4.4560098555468386e-08
cycle_27	4.4560098555468386e-08
cycle_28	-2.9260766198913046e-08
cycle_29	0.0
cycle_30	3.061511849589138e-08
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	-2.9260766198913046e-08
cycle_35	0.0
cycle_36	0.0
cycle_37	0.0
cycle_38	2.483112815365729e-08
cycle_39	3.8772023591704396e-08
cycle_40	3.8772023591704396e-08
cycle_41	3.061511849589138e-08
cycle_42	0.0
cycle_43	2.9255663003269206e-08
cycle_44	3.061511849589138e-08
cycle_45	-3.061920311742128e-08
cycle_46	-3.878992116401747e-08
cycle_47	-2.483214672777123e-08
cycle_48	-2.483214672777123e-08
cycle_49	2.9255663003269206e-08
cycle_50	-3.061920311742128e-08
cycle_51	0.0
cycle_52	3.8772023591704396e-08
cycle_53	2.483112815365729e-08
cycle_54	4.013147908432657e-08
cycle_55	0.0
cycle_56	-2.483214672777123e-08
cycle_57	0.0
cycle_58	3.061511849589138e-08
cycle_59	2.483112815365729e-08
cycle_60	3.061511849589138e-08
cycle_61	0.0
cycle_62	-4.0148358082525704e-08
cycle_63	2.483112815365729e-08
cycle_64	3.8772023591704396e-08
cycle_65	3.061511849589138e-08
cycle_66	0.0
cycle_67	0.0
cycle_68	3.8772023591704396e-08
cycle_69	3.8772023591704396e-08
cycle_70	3.061511849589138e-08
cycle_71	0.0
cycle_72	4.013147908432657e-08
cycle_73	3.8772023591704396e-08
cycle_74	-3.878992116401747e-08
cycle_75	0.0
cycle_76	2.483112815365729e-08
cycle_77	0.0
cycle_78	2.9255663003269206e-08
cycle_79	4.013147908432657e-08
cycle_80	4.4560098555468386e-08
cycle_81	-2.483214672777123e-08
cycle_82	-2.483214672777123e-08
cycle_83	-4.457289293213762e-08
cycle_84	0.0
cycle_85	-3.878992116401747e-08
cycle_86	0.0
cycle_87	2.9255663003269206e-08
cycle_88	4.4560098555468386e-08
cycle_89	0.0
cycle_90	0.0
cycle_91	-2.9260766198913046e-08
cycle_92	3.061511849589138e-08
cycle_93	0.0
cycle_94	2.9255663003269206e-08
cycle_95	2.483112815365729e-08
cycle_96	3.061511849589138e-08
cycle_97	-3.878992116401747e-08
cycle_98	0.0
cycle_99	0.0
cycle_100	-4.457289293213762e-08
