Cycle	rkl
cycle_1	2.2686214018463602e-10
cycle_2	1.291344109421999e-08
cycle_3	8.473813734033442e-09
cycle_4	2.7630386895127756e-08
cycle_5	3.015385247051583e-09
cycle_6	3.413699667387249e-08
cycle_7	-1.3384392760773522e-09
cycle_8	2.4728160102904795e-08
cycle_9	2.575099813939552e-08
cycle_10	2.11243913472714e-08
cycle_11	-2.0769878539272923e-08
cycle_12	2.3526101955440026e-08
cycle_13	9.477346601949321e-09
cycle_14	2.584837707764187e-08
cycle_15	1.437306285101414e-08
cycle_16	-3.2474766015200274e-08
cycle_17	1.4449574925468056e-08
cycle_18	1.865652923815908e-08
cycle_19	-2.2543964139920547e-08
cycle_20	1.7240239069682417e-08
cycle_21	2.567777002138172e-08
cycle_22	2.429236636847243e-08
cycle_23	1.1563254492807928e-08
cycle_24	9.474036916090611e-09
cycle_25	2.6014164072885038e-08
cycle_26	-1.0352619317366418e-09
cycle_27	2.0630647745711883e-09
cycle_28	2.3170568241859257e-10
cycle_29	3.206626697505044e-08
cycle_30	1.972365371027962e-08
cycle_31	4.2819949558348114e-08
cycle_32	-1.449648456830488e-10
cycle_33	2.856702932541033e-08
cycle_34	2.66633940759764e-08
cycle_35	8.48075856763053e-09
cycle_36	2.639245838542692e-08
cycle_37	8.907927923074155e-09
cycle_38	-4.066023684412556e-09
cycle_39	1.0840554565128002e-09
cycle_40	2.387306796691746e-09
cycle_41	-2.7561066762160635e-09
cycle_42	3.58182091764192e-08
cycle_43	2.2389014281420927e-08
cycle_44	3.0220209668030407e-10
cycle_45	8.494558917382378e-09
cycle_46	2.5558215543952656e-09
cycle_47	2.7486861259307105e-08
cycle_48	-1.358294032804963e-11
cycle_49	3.80789177412133e-08
cycle_50	2.327277240365966e-08
cycle_51	1.5783320095330566e-08
cycle_52	3.3612620187195574e-09
cycle_53	-3.552486613211947e-08
cycle_54	2.0158348074117427e-08
cycle_55	-8.718663097040391e-09
cycle_56	2.4400587939066298e-08
cycle_57	2.0605765843617618e-08
cycle_58	1.2259192438968114e-08
cycle_59	3.658961347796641e-08
cycle_60	-1.124941689800707e-08
cycle_61	2.6190378837886996e-08
cycle_62	3.881048704634793e-08
cycle_63	2.5512679441286323e-08
cycle_64	-1.2216729572411822e-09
cycle_65	-1.4715207385940232e-09
cycle_66	2.419319991564528e-08
cycle_67	1.4749307608585838e-08
cycle_68	1.3033870926992819e-09
cycle_69	2.3048945252401865e-09
cycle_70	2.6680051168348484e-08
cycle_71	3.046499508219114e-08
cycle_72	-4.6760532418366196e-08
cycle_73	2.6163137378798496e-08
cycle_74	2.7294826038248843e-08
cycle_75	-3.9064918522235814e-09
cycle_76	2.3966836348865428e-08
cycle_77	2.1769335778465404e-09
cycle_78	2.3373239732560336e-09
cycle_79	1.7488450659852717e-08
cycle_80	2.4344310456392293e-09
cycle_81	-2.1412133899278984e-08
cycle_82	-1.7877197028282055e-08
cycle_83	1.5105444561847037e-08
cycle_84	1.0025779373368238e-09
cycle_85	1.362060464416004e-11
cycle_86	2.5712716122949786e-09
cycle_87	3.722036567843645e-11
cycle_88	-2.3523192421714967e-08
cycle_89	2.303112750512426e-08
cycle_90	8.551676033974331e-11
cycle_91	2.2827718798579255e-08
cycle_92	3.678560023256949e-08
cycle_93	1.2175240315936975e-08
cycle_94	-2.0880733808681384e-09
cycle_95	1.5455514923434777e-09
cycle_96	2.3379601449269316e-08
cycle_97	-1.2541676336352836e-08
cycle_98	1.0100237313181992e-10
cycle_99	2.851574226747644e-09
cycle_100	2.8649824762583265e-08
