Cycle	rkl
cycle_1	-2.7086729377789887e-06
cycle_2	2.37598074548373e-09
cycle_3	-1.9114001123532454e-06
cycle_4	1.9094644356787427e-06
cycle_5	-1.3491010774080436e-06
cycle_6	1.76075804259046e-06
cycle_7	1.8722400584314514e-06
cycle_8	3.968789111186144e-06
cycle_9	1.9147141199771234e-06
cycle_10	7.816637957958061e-06
cycle_11	-1.935090076288226e-06
cycle_12	3.799196904963331e-06
cycle_13	1.9474917433148775e-06
cycle_14	-1.6691936454704681e-06
cycle_15	3.6746313769597805e-09
cycle_16	1.240029406934795e-06
cycle_17	-4.382419080239952e-06
cycle_18	1.841544364500347e-06
cycle_19	1.8335400284730241e-06
cycle_20	-1.8697613950457992e-06
cycle_21	3.836792532185829e-06
cycle_22	2.110387942289016e-06
cycle_23	-1.958132780033317e-06
cycle_24	1.2992897902575073e-06
cycle_25	1.898565340052727e-06
cycle_26	-2.467103247028035e-06
cycle_27	1.943760854328236e-06
cycle_28	1.945348686138715e-06
cycle_29	3.0843640974609343e-09
cycle_30	2.040076018450243e-06
cycle_31	1.981862333799711e-06
cycle_32	1.8663629054449515e-06
cycle_33	4.335605109817564e-06
cycle_34	-3.612496635163609e-09
cycle_35	-6.215683267030148e-06
cycle_36	-3.82020123634863e-06
cycle_37	2.107084711600038e-06
cycle_38	1.804712392805552e-06
cycle_39	-6.959486373470103e-06
cycle_40	-1.6772539774834172e-06
cycle_41	4.970541405080464e-06
cycle_42	1.9782544897761767e-06
cycle_43	3.3544342303848396e-09
cycle_44	-7.499280717970791e-06
cycle_45	-6.028799408364094e-06
cycle_46	2.369808925484218e-06
cycle_47	4.226393063078149e-06
cycle_48	-4.2285174122747016e-06
cycle_49	1.7854946254280968e-06
cycle_50	-7.275482038826553e-06
cycle_51	-1.8277366504171333e-06
cycle_52	-1.8125648734157451e-06
cycle_53	1.2477306597369342e-06
cycle_54	4.3123192294824975e-06
cycle_55	-1.817831557837657e-06
cycle_56	7.451993004170543e-06
cycle_57	2.0345880591410292e-06
cycle_58	4.516472223159429e-06
cycle_59	-1.9482816570604022e-06
cycle_60	1.9630759144351195e-06
cycle_61	3.8730995847169325e-06
cycle_62	1.8202488949459195e-06
cycle_63	-1.027985132678877e-05
cycle_64	7.490147151179016e-06
cycle_65	-1.7627970428368833e-06
cycle_66	1.989090650744707e-06
cycle_67	-1.9504387684943225e-06
cycle_68	6.658368823353467e-06
cycle_69	2.0592071645619825e-06
cycle_70	-6.988193073931281e-06
cycle_71	3.8228307648879856e-06
cycle_72	-3.537747428339344e-09
cycle_73	0.0
cycle_74	3.830078248168167e-06
cycle_75	-3.823313703965603e-06
cycle_76	2.09415093088694e-06
cycle_77	1.7886382938092638e-06
cycle_78	7.172127117760496e-06
cycle_79	3.834453365936241e-09
cycle_80	1.7820954627545404e-06
cycle_81	1.8000465699663515e-06
cycle_82	-1.2510778783503262e-06
cycle_83	3.4393808356902866e-09
cycle_84	-3.988615800754047e-06
cycle_85	4.585396777667672e-06
cycle_86	-1.1860359301341106e-06
cycle_87	-4.287526002622055e-06
cycle_88	-1.9086589311267943e-06
cycle_89	7.520662029247838e-06
cycle_90	1.1857560219818986e-06
cycle_91	-1.3434594133276967e-06
cycle_92	-3.869888238972052e-06
cycle_93	-1.8939914426807647e-06
cycle_94	2.0546370002039183e-06
cycle_95	3.9197231097576335e-06
cycle_96	1.2480504640310919e-06
cycle_97	-1.9882565631679228e-06
cycle_98	1.8887064807127096e-06
cycle_99	1.7690403329995164e-06
cycle_100	2.1717568299273182e-09
