Cycle	rkl
cycle_1	3.6402432235238535e-08
cycle_2	-3.644390023094246e-08
cycle_3	0.0
cycle_4	0.0
cycle_5	6.766309734729248e-12
cycle_6	3.542687432300795e-08
cycle_7	4.628501770742588e-08
cycle_8	4.97107910391037e-12
cycle_9	5.699624966437611e-08
cycle_10	0.0
cycle_11	-3.667669307150234e-08
cycle_12	-4.971190126212832e-12
cycle_13	-6.766309734729248e-12
cycle_14	6.582123734943934e-12
cycle_15	1.0133949235324735e-11
cycle_16	4.6010551313369064e-08
cycle_17	-8.523015626593633e-12
cycle_18	-3.768436651618856e-08
cycle_19	-3.768436651618856e-08
cycle_20	8.52290460429117e-12
cycle_21	2.6849334144873893e-08
cycle_22	3.6402432235238535e-08
cycle_23	-2.722296710278016e-08
cycle_24	-5.5501562068460686e-08
cycle_25	3.507234597188713e-08
cycle_26	0.0
cycle_27	-3.604968956683052e-08
cycle_28	5.63742172388082e-08
cycle_29	-4.971190126212832e-12
cycle_30	4.60121623580001e-08
cycle_31	3.7434957911308686e-08
cycle_32	0.0
cycle_33	3.507234597188713e-08
cycle_34	-5.5506533147564596e-08
cycle_35	0.0
cycle_36	2.7612102992957688e-08
cycle_37	3.6053892482623695e-08
cycle_38	-4.971190126212832e-12
cycle_39	3.643531781838405e-08
cycle_40	2.7962898052624752e-08
cycle_41	-3.668006071100294e-08
cycle_42	3.7048374090797864e-08
cycle_43	2.722219705209028e-08
cycle_44	-4.656519531076597e-08
cycle_45	2.7584882766884533e-08
cycle_46	-8.338940649110782e-12
cycle_47	3.6048269425048574e-08
cycle_48	5.487293641692759e-08
cycle_49	4.530186015205828e-08
cycle_50	-4.6309393098020735e-08
cycle_51	-4.581185031327095e-08
cycle_52	-3.5700509326552776e-08
cycle_53	-3.706588580509873e-08
cycle_54	-3.606269860512157e-08
cycle_55	0.0
cycle_56	6.766309734729248e-12
cycle_57	3.643886953286213e-08
cycle_58	4.97107910391037e-12
cycle_59	5.487293641692759e-08
cycle_60	4.665986080842899e-08
cycle_61	8.338718604505857e-12
cycle_62	-4.6684012600106684e-08
cycle_63	5.549155435158326e-08
cycle_64	3.7048374090797864e-08
cycle_65	4.5788888181075293e-08
cycle_66	6.766309734729248e-12
cycle_67	-3.6058212471434814e-08
cycle_68	-3.644390023094246e-08
cycle_69	6.766309734729248e-12
cycle_70	4.6893214200594e-08
cycle_71	3.639906459573794e-08
cycle_72	2.758312617201497e-08
cycle_73	3.643531781838405e-08
cycle_74	-4.4804176979607035e-08
cycle_75	6.766309734729248e-12
cycle_76	4.792929159114223e-08
cycle_77	6.582123734943934e-12
cycle_78	5.699624966437611e-08
cycle_79	4.665986080842899e-08
cycle_80	-4.669059472384163e-08
cycle_81	-8.338940649110782e-12
cycle_82	0.0
cycle_83	-5.6127774761272065e-08
cycle_84	3.705671280940237e-08
cycle_85	-4.691916005716834e-08
cycle_86	-1.0134060257627198e-11
cycle_87	-2.687715450200301e-08
cycle_88	0.0
cycle_89	-2.7611346042899498e-08
cycle_90	3.7048374090797864e-08
cycle_91	4.6010551313369064e-08
cycle_92	3.639906459573794e-08
cycle_93	3.603974652044428e-08
cycle_94	3.643886953286213e-08
cycle_95	3.702030620944541e-08
cycle_96	3.7048374090797864e-08
cycle_97	2.684757755000433e-08
cycle_98	3.6669511149778344e-08
cycle_99	-4.6684012600106684e-08
cycle_100	-3.50818913918971e-08
