Cycle	rkl
cycle_1	-2.6471632627589337e-07
cycle_2	-7.578551397546818e-10
cycle_3	2.448445112768205e-07
cycle_4	2.5990346036453005e-07
cycle_5	7.577812266568174e-10
cycle_6	2.843381813888435e-07
cycle_7	1.052367650800079e-07
cycle_8	2.4514022867183627e-07
cycle_9	2.5963856131738794e-07
cycle_10	1.5644581119467205e-07
cycle_11	1.5671155412233517e-07
cycle_12	-1.2356888889897277e-07
cycle_13	-1.1073244149395478e-07
cycle_14	2.448445112768205e-07
cycle_15	1.5720443630184988e-07
cycle_16	2.449899287326751e-07
cycle_17	-1.4601958067683718e-07
cycle_18	-1.6341398312302857e-07
cycle_19	-1.1163616117637609e-07
cycle_20	2.843381813888435e-07
cycle_21	1.0500575337024642e-07
cycle_22	1.1073204470024578e-07
cycle_23	2.962646056259288e-07
cycle_24	7.586251071778349e-10
cycle_25	1.6302867961170975e-07
cycle_26	1.57469335348992e-07
cycle_27	-9.859978244985967e-08
cycle_28	-1.5730186220253017e-07
cycle_29	1.637311300983768e-07
cycle_30	4.973094713811577e-10
cycle_31	2.6616525511391487e-07
cycle_32	-2.6471632627589337e-07
cycle_33	-3.518920155265448e-10
cycle_34	0.0
cycle_35	1.1163650120993296e-07
cycle_36	-1.1073244149395478e-07
cycle_37	2.449899287326751e-07
cycle_38	-2.850055212944014e-07
cycle_39	1.1073204470024578e-07
cycle_40	2.382616428597828e-07
cycle_41	7.577812266568174e-10
cycle_42	1.5720443630184988e-07
cycle_43	-2.6471632627589337e-07
cycle_44	1.6332439700672552e-07
cycle_45	1.7487497772084026e-07
cycle_46	-2.965561020085161e-07
cycle_47	9.040597159781782e-10
cycle_48	-1.6382079012777773e-07
cycle_49	1.6302867961170975e-07
cycle_50	2.5990346036453005e-07
cycle_51	0.0
cycle_52	1.5671155412233517e-07
cycle_53	0.0
cycle_54	-1.4587811980604215e-07
cycle_55	0.0
cycle_56	0.0
cycle_57	2.385273857874459e-07
cycle_58	-2.4525001318664863e-07
cycle_59	-1.4587811980604215e-07
cycle_60	0.0
cycle_61	1.1073204470024578e-07
cycle_62	1.6332439700672552e-07
cycle_63	-1.393887760769985e-07
cycle_64	-1.1073244149395478e-07
cycle_65	1.0500575337024642e-07
cycle_66	-2.3280241107093147e-07
cycle_67	-7.578551397546818e-10
cycle_68	2.1880889133907289e-07
cycle_69	2.843381813888435e-07
cycle_70	1.5644581119467205e-07
cycle_71	2.385273857874459e-07
cycle_72	4.981533519021752e-10
cycle_73	-2.6013264151081295e-07
cycle_74	1.174603305731381e-07
cycle_75	1.462099744609091e-07
cycle_76	2.734085618461002e-07
cycle_77	-1.684705052129587e-07
cycle_78	2.385273857874459e-07
cycle_79	1.1775201746999642e-07
cycle_80	0.0
cycle_81	-1.5654323709535234e-07
cycle_82	1.0526622512552208e-07
cycle_83	-1.749893592251084e-07
cycle_84	0.0
cycle_85	2.1240292041868614e-07
cycle_86	-1.6887639442408897e-07
cycle_87	-1.5654323709535234e-07
cycle_88	0.0
cycle_89	1.1772080232841375e-07
cycle_90	1.1163610441622396e-07
cycle_91	-9.859978244985967e-08
cycle_92	4.981533519021752e-10
cycle_93	1.5671155412233517e-07
cycle_94	1.1073204470024578e-07
cycle_95	-2.6665149552296263e-07
cycle_96	1.0500575337024642e-07
cycle_97	-9.041164761303122e-10
cycle_98	1.6343456882284002e-07
cycle_99	3.518920155265448e-10
cycle_100	1.2356842099547904e-07
