Cycle	rkl
cycle_1	-1.4925200519932957e-09
cycle_2	1.7142934294334111e-09
cycle_3	1.7953379893853594e-09
cycle_4	-2.0514149823291916e-09
cycle_5	1.6434339999982228e-09
cycle_6	0.0
cycle_7	1.52536550057647e-09
cycle_8	-1.5623754512361643e-09
cycle_9	1.7948692532243626e-09
cycle_10	1.5233889150145785e-09
cycle_11	1.8011085400893023e-09
cycle_12	1.9698687125924152e-12
cycle_13	1.6439093974973673e-09
cycle_14	1.5965675448370575e-09
cycle_15	1.7504886429264843e-12
cycle_16	-1.5234766781446751e-09
cycle_17	2.1280067707962758e-09
cycle_18	1.155124329521584e-09
cycle_19	1.7142934294334111e-09
cycle_20	-1.716195019429989e-09
cycle_21	-1.079497990996714e-09
cycle_22	-1.7572610033766978e-12
cycle_23	1.2818079930809745e-12
cycle_24	1.6345867992484386e-09
cycle_25	1.9765855618913974e-12
cycle_26	1.4924287916606715e-09
cycle_27	1.8006330870790066e-09
cycle_28	1.7598337231916616e-09
cycle_29	1.7572054922254665e-12
cycle_30	-1.6377961209457226e-09
cycle_31	-1.155120721296754e-09
cycle_32	-1.1924451981393247e-09
cycle_33	-1.2818079930809745e-12
cycle_34	1.5291594657185215e-09
cycle_35	1.7572054922254665e-12
cycle_36	1.7142934294334111e-09
cycle_37	1.4924287916606715e-09
cycle_38	1.7218144687802805e-09
cycle_39	-1.4273245918516864e-09
cycle_40	-1.7572610033766978e-12
cycle_41	1.6376701661435789e-09
cycle_42	1.7598337231916616e-09
cycle_43	1.079886846611089e-09
cycle_44	1.115533054818485e-09
cycle_45	1.986181330515535e-09
cycle_46	-1.8388109923606066e-09
cycle_47	-1.7572610033766978e-12
cycle_48	-1.4932148295621062e-09
cycle_49	-1.5234766781446751e-09
cycle_50	0.0
cycle_51	1.7142934294334111e-09
cycle_52	1.4870496500840602e-09
cycle_53	-1.6055576868012622e-09
cycle_54	1.5233889150145785e-09
cycle_55	1.5629801897176776e-09
cycle_56	-1.1179792092086416e-09
cycle_57	-1.7533365870292528e-09
cycle_58	1.460176146661496e-09
cycle_59	-1.4595630259961467e-09
cycle_60	1.5629801897176776e-09
cycle_61	1.5233889150145785e-09
cycle_62	1.9765855618913974e-12
cycle_63	0.0
cycle_64	-1.4273245918516864e-09
cycle_65	1.4870496500840602e-09
cycle_66	0.0
cycle_67	1.7948692532243626e-09
cycle_68	-2.1954714712890677e-09
cycle_69	1.6284184001236213e-09
cycle_70	2.1280067707962758e-09
cycle_71	1.7504886429264843e-12
cycle_72	1.5629801897176776e-09
cycle_73	1.7536653240668443e-09
cycle_74	1.7598337231916616e-09
cycle_75	-1.079497990996714e-09
cycle_76	1.079886846611089e-09
cycle_77	1.7142934294334111e-09
cycle_78	-2.4452662117369073e-12
cycle_79	-1.4273245918516864e-09
cycle_80	1.079886846611089e-09
cycle_81	-1.5234766781446751e-09
cycle_82	1.6784229006638895e-09
cycle_83	1.9765855618913974e-12
cycle_84	0.0
cycle_85	1.7598337231916616e-09
cycle_86	1.5233889150145785e-09
cycle_87	1.4272461545949966e-09
cycle_88	1.6838087590897999e-09
cycle_89	1.7536653240668443e-09
cycle_90	1.597262322405868e-09
cycle_91	-1.7533365870292528e-09
cycle_92	1.7948692532243626e-09
cycle_93	1.155523010609727e-09
cycle_94	1.9765855618913974e-12
cycle_95	-1.7533365870292528e-09
cycle_96	-1.7505441540777156e-12
cycle_97	1.0795014881992415e-09
cycle_98	-1.720207531974438e-09
cycle_99	-1.531216264893942e-09
cycle_100	1.5629801897176776e-09
