Cycle	rkl
cycle_1	-6.589724321770518e-10
cycle_2	1.4234215193753563e-06
cycle_3	-6.757329695794567e-10
cycle_4	-2.4696528620471447e-06
cycle_5	1.977769301553245e-06
cycle_6	1.959925068739654e-06
cycle_7	1.4487898333248594e-06
cycle_8	0.0
cycle_9	1.4487898333248594e-06
cycle_10	6.816556763489245e-10
cycle_11	1.911805020238244e-06
cycle_12	-1.963745832112007e-06
cycle_13	1.9826794315780383e-06
cycle_14	0.0
cycle_15	1.9118049942035142e-06
cycle_16	1.959925068739654e-06
cycle_17	-1.3980610697461593e-06
cycle_18	6.757079895614027e-10
cycle_19	-1.936987384432154e-06
cycle_20	1.9330491819458118e-06
cycle_21	-1.937179010702561e-06
cycle_22	1.4504988667396468e-06
cycle_23	6.816556763489245e-10
cycle_24	1.9826794315780383e-06
cycle_25	1.977110329121068e-06
cycle_26	6.648938066788901e-10
cycle_27	-1.963745832112007e-06
cycle_28	1.8408809716041752e-06
cycle_29	2.424483736940264e-06
cycle_30	8.505987025841932e-10
cycle_31	1.977110329121068e-06
cycle_32	1.911805020238244e-06
cycle_33	0.0
cycle_34	-1.4508956371894755e-06
cycle_35	-1.3980610697461593e-06
cycle_36	-4.900294059417831e-10
cycle_37	0.0
cycle_38	0.0
cycle_39	1.3959981515765385e-06
cycle_40	-6.81681711078852e-10
cycle_41	-1.4228458373177766e-06
cycle_42	-6.649211736764471e-10
cycle_43	-2.4696528620471447e-06
cycle_44	1.8831735265623095e-06
cycle_45	-1.954527675096518e-06
cycle_46	1.9826794315780383e-06
cycle_47	0.0
cycle_48	1.987783242340946e-06
cycle_49	1.3959981515765385e-06
cycle_50	4.900280736741536e-10
cycle_51	1.9111233385271653e-06
cycle_52	1.987974868611353e-06
cycle_53	6.648938066788901e-10
cycle_54	1.9330491819458118e-06
cycle_55	1.977769301553245e-06
cycle_56	-6.649211736764471e-10
cycle_57	8.505987025841932e-10
cycle_58	-1.4236964370750727e-06
cycle_59	-6.589724321770518e-10
cycle_60	6.757079895614027e-10
cycle_61	2.515840927308499e-06
cycle_62	-1.476151741341969e-06
cycle_63	1.977110329121068e-06
cycle_64	-1.8914975816186619e-06
cycle_65	6.757079895614027e-10
cycle_66	-6.757329695794567e-10
cycle_67	1.3702603965382032e-06
cycle_68	-1.963745832112007e-06
cycle_69	1.4758612319476505e-06
cycle_70	2.0239402912514137e-06
cycle_71	-6.81681711078852e-10
cycle_72	-1.3961556554198395e-06
cycle_73	-1.4236964360203608e-06
cycle_74	0.0
cycle_75	-6.81681711078852e-10
cycle_76	-1.963745832112007e-06
cycle_77	1.9332408355832165e-06
cycle_78	6.816556763489245e-10
cycle_79	0.0
cycle_80	-1.8703941369047072e-06
cycle_81	-6.649211736764471e-10
cycle_82	-2.4701428914530865e-06
cycle_83	-1.370520289145638e-06
cycle_84	1.960589962546333e-06
cycle_85	1.9111233385271653e-06
cycle_86	-6.757329695794567e-10
cycle_87	8.505987025841932e-10
cycle_88	1.959925068739654e-06
cycle_89	1.3959981515765385e-06
cycle_90	1.9111233385271653e-06
cycle_91	1.8830046085160923e-06
cycle_92	6.757079895614027e-10
cycle_93	-1.3980610697461593e-06
cycle_94	1.928308598908579e-06
cycle_95	1.9289843068981405e-06
cycle_96	-2.3788330532070745e-06
cycle_97	1.9111233385271653e-06
cycle_98	6.816556763489245e-10
cycle_99	1.977110329121068e-06
cycle_100	1.9502344423272255e-06
