Cycle	rkl
cycle_1	2.7866503549134336e-09
cycle_2	2.6337075298421553e-09
cycle_3	-2.8240975114002254e-09
cycle_4	2.7481988351674147e-09
cycle_5	1.1923240172961869e-12
cycle_6	-2.7472266683759017e-09
cycle_7	2.8241647354043664e-09
cycle_8	1.2290723994112795e-12
cycle_9	2.672925492053224e-09
cycle_10	2.8317027611635126e-09
cycle_11	2.8328950296696576e-09
cycle_12	2.8626162551503853e-09
cycle_13	-1.575573005396791e-12
cycle_14	-3.7071020697609924e-09
cycle_15	-1.2290723994112795e-12
cycle_16	2.8241647354043664e-09
cycle_17	-1.1922685061449556e-12
cycle_18	1.9886698954252324e-09
cycle_19	3.6311138540412458e-09
cycle_20	-8.457679001594443e-13
cycle_21	1.9486428026738167e-09
cycle_22	-3.5558772593091703e-09
cycle_23	-2.8319410705357484e-09
cycle_24	-2.8331333945530446e-09
cycle_25	-3.7831047738912105e-09
cycle_26	3.555855832004795e-09
cycle_27	-2.8331333945530446e-09
cycle_28	-1.2290723994112795e-12
cycle_29	2.8317027611635126e-09
cycle_30	-2.748455740775313e-09
cycle_31	1.9486428026738167e-09
cycle_32	-1.911024727352384e-09
cycle_33	-1.1922685061449556e-12
cycle_34	0.0
cycle_35	-8.457679001594443e-13
cycle_36	2.7481988351674147e-09
cycle_37	-3.7831047738912105e-09
cycle_38	1.2290723994112795e-12
cycle_39	1.9110004134681446e-09
cycle_40	2.8752973335599563e-09
cycle_41	2.7469697627680034e-09
cycle_42	1.1923240172961869e-12
cycle_43	0.0
cycle_44	-2.875145344027885e-09
cycle_45	-2.7095899968188064e-09
cycle_46	-2.824444012006211e-09
cycle_47	2.8317027611635126e-09
cycle_48	-2.748455740775313e-09
cycle_49	-1.911024727352384e-09
cycle_50	1.1923240172961869e-12
cycle_51	-3.555840455415904e-09
cycle_52	1.2290723994112795e-12
cycle_53	1.9486428026738167e-09
cycle_54	-8.457679001594443e-13
cycle_55	1.1923240172961869e-12
cycle_56	2.790183140088942e-09
cycle_57	1.1923240172961869e-12
cycle_58	-1.2290723994112795e-12
cycle_59	2.7469697627680034e-09
cycle_60	-3.7071020697609924e-09
cycle_61	2.8749140290607045e-09
cycle_62	1.9486428026738167e-09
cycle_63	-2.790428166310477e-09
cycle_64	-1.948661398909479e-09
cycle_65	2.8317027611635126e-09
cycle_66	1.907513202947797e-09
cycle_67	-2.824444012006211e-09
cycle_68	0.0
cycle_69	1.992230325154054e-09
cycle_70	2.7866503549134336e-09
cycle_71	8.458234113106755e-13
cycle_72	-2.875145344027885e-09
cycle_73	2.7469697627680034e-09
cycle_74	1.9110004134681446e-09
cycle_75	0.0
cycle_76	-2.8319410705357484e-09
cycle_77	2.8317027611635126e-09
cycle_78	2.908514484811775e-09
cycle_79	0.0
cycle_80	-2.6728144697507616e-09
cycle_81	-1.950236971914876e-09
cycle_82	2.8752973335599563e-09
cycle_83	1.9110004134681446e-09
cycle_84	2.908514484811775e-09
cycle_85	-1.948661398909479e-09
cycle_86	3.7071165026603126e-09
cycle_87	-1.2290723994112795e-12
cycle_88	1.992230325154054e-09
cycle_89	1.9886698954252324e-09
cycle_90	2.7469697627680034e-09
cycle_91	-2.748455740775313e-09
cycle_92	1.907513202947797e-09
cycle_93	8.458234113106755e-13
cycle_94	1.9886698954252324e-09
cycle_95	-2.9087751096668057e-09
cycle_96	-1.911024727352384e-09
cycle_97	-2.709243496212821e-09
cycle_98	-2.790428166310477e-09
cycle_99	-1.575573005396791e-12
cycle_100	2.9509167331909225e-09
