Cycle	rkl
cycle_1	-1.302440633121904e-08
cycle_2	1.3177939517383663e-08
cycle_3	-2.0413911505645643e-08
cycle_4	-1.8645013588614034e-08
cycle_5	0.0
cycle_6	-2.1429115926174802e-08
cycle_7	1.2718184283500023e-08
cycle_8	8.89950335647427e-11
cycle_9	7.163020177003432e-11
cycle_10	-1.3667267317885035e-10
cycle_11	-1.3906121476559008e-08
cycle_12	1.0327704025314688e-08
cycle_13	1.863821641467922e-08
cycle_14	2.164621859535032e-08
cycle_15	7.163020177003432e-11
cycle_16	-7.163047932579047e-11
cycle_17	1.2395606763249134e-10
cycle_18	-8.899558867625501e-11
cycle_19	1.4024194194828254e-08
cycle_20	1.863821641467922e-08
cycle_21	-1.3667267317885035e-10
cycle_22	-1.9371600823436808e-08
cycle_23	-9.473249795721728e-09
cycle_24	-1.9371600823436808e-08
cycle_25	1.6617639708726983e-08
cycle_26	-1.3906121476559008e-08
cycle_27	1.8483101438260263e-08
cycle_28	1.4024194194828254e-08
cycle_29	1.1769140217943175e-08
cycle_30	2.3615970012880183e-08
cycle_31	1.1328724625059294e-08
cycle_32	1.8727211448243963e-08
cycle_33	-1.789225456683141e-08
cycle_34	2.0390522548208168e-08
cycle_35	1.863821641467922e-08
cycle_36	1.1930462173737055e-10
cycle_37	-1.3076731919525741e-08
cycle_38	1.493024565091261e-08
cycle_39	1.413463984745178e-08
cycle_40	1.9327055400530924e-08
cycle_41	2.0906554598632e-08
cycle_42	1.3904889573090884e-08
cycle_43	1.3177939517383663e-08
cycle_44	8.89950335647427e-11
cycle_45	1.3904889573090884e-08
cycle_46	1.5370674399939332e-08
cycle_47	7.163020177003432e-11
cycle_48	1.3075153626473934e-08
cycle_49	-1.119241743730015e-08
cycle_50	-2.1357485724404768e-08
cycle_51	-1.2235138069360829e-08
cycle_52	-7.163047932579047e-11
cycle_53	1.3667000864359125e-10
cycle_54	-1.3179534241736235e-08
cycle_55	1.2412197769595679e-08
cycle_56	-1.734459897928531e-08
cycle_57	1.1769140217943175e-08
cycle_58	8.434358766962191e-11
cycle_59	8.89950335647427e-11
cycle_60	1.2269328997227547e-08
cycle_61	1.1930462173737055e-10
cycle_62	1.0327704025314688e-08
cycle_63	1.1153862000679027e-08
cycle_64	-1.734459897928531e-08
cycle_65	-1.4931066771861623e-08
cycle_66	2.142391347659256e-08
cycle_67	1.936516647038644e-08
cycle_68	-1.2113840930361164e-08
cycle_69	2.1352283274822526e-08
cycle_70	1.4537930137503707e-08
cycle_71	1.2113793912416071e-08
cycle_72	1.0327704025314688e-08
cycle_73	8.89950335647427e-11
cycle_74	1.1192054616415703e-08
cycle_75	1.955995571067959e-08
cycle_76	-7.163047932579047e-11
cycle_77	1.0439026809638818e-08
cycle_78	-1.3303490309368726e-08
cycle_79	-1.3906121476559008e-08
cycle_80	9.47296724396196e-09
cycle_81	-1.9371600823436808e-08
cycle_82	1.1192054616415703e-08
cycle_83	-1.6622663190357656e-08
cycle_84	1.7872474666891236e-08
cycle_85	1.863821641467922e-08
cycle_86	1.0439026809638818e-08
cycle_87	-1.736196436619153e-08
cycle_88	8.89950335647427e-11
cycle_89	2.2587230252835155e-08
cycle_90	-1.9553723140663948e-08
cycle_91	-7.163047932579047e-11
cycle_92	-1.119241743730015e-08
cycle_93	0.0
cycle_94	-2.271282489862969e-08
cycle_95	1.4086965427484444e-08
cycle_96	1.3177939517383663e-08
cycle_97	1.936516647038644e-08
cycle_98	1.944951089072333e-08
cycle_99	-1.3667267317885035e-10
cycle_100	0.0
